source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5844708515,-84.3910939,33.8156434,11329184841,-84.4344045,33.7711533,1928.5776934548835
5425945211,-84.4799548,33.8044201,11261560972,-84.3555818,33.7466161,2475.4151254666244
9176612222,-84.4075001,33.7069256,5424004271,-84.3944815,33.7443168,1239.3591550047668
69178156,-84.4175145,33.7597725,9656171882,-84.3592713,33.7821105,1412.5192796093136
3903132529,-84.4709521,33.7552454,11178135065,-84.4442477,33.8670773,2413.026917410012
69305814,-84.395754,33.740746,7752569051,-84.4041864,33.7828711,1060.525064954391
6939459981,-84.3602545,33.7397253,9987635172,-84.4425378,33.7870728,2186.0461831837456
552542599,-84.3942731,33.7742225,8626405983,-84.4101352,33.7442288,1346.9659141765692
8992474598,-84.4483847,33.7930131,9569893664,-84.4113816,33.7381474,1649.821925275013
8481676277,-84.3778199,33.8450465,1923227166,-84.3673378,33.7763128,2162.0527320058795
5411926564,-84.4336511,33.8047428,69335002,-84.417017,33.713252,1929.0151540859029
5422403697,-84.4077981,33.7301553,8026766694,-84.3809178,33.7448108,1163.365387627917
5415795519,-84.3713032,33.8431289,5415795451,-84.416768,33.773446,1607.402881751737
9659908153,-84.33347,33.7649008,6943846975,-84.3683897,33.7478784,1386.527135596166
6939460153,-84.359377,33.7399384,2508783363,-84.3728998,33.8191631,2155.8048900360486
5424217960,-84.466868,33.7514795,12124085350,-84.4103835,33.6815872,2178.3674211305756
1107052405,-84.3243568,33.8010926,5999382030,-84.4340404,33.7712977,1689.5609207278765
5423926539,-84.395535,33.7552102,2330020091,-84.3579595,33.7752282,1275.6823295281931
5410418933,-84.4484323,33.7857423,5423894524,-84.3416312,33.7534207,2319.426820904432
69528758,-84.352513,33.777197,69614736,-84.405518,33.807515,1861.1823592650385
69224211,-84.503245,33.762223,69462739,-84.380802,33.676111,3148.468120364192
1572978912,-84.430063,33.7004887,12147566770,-84.4853732,33.7948136,2440.16409773342
8112887293,-84.3907427,33.748934,3471591929,-84.3498556,33.8178171,1355.1806853966677
551077360,-84.3976532,33.775473,4137309900,-84.4246527,33.7759874,1305.1195821616827
5422160240,-84.4870388,33.782564,5412655118,-84.4463561,33.7858576,1557.7987957173293
69574579,-84.414433,33.707826,8584589445,-84.4117269,33.7829048,2027.642084492698
8481492471,-84.4391512,33.8728861,69229657,-84.4079781,33.792338,2092.39992
69224003,-84.3791724,33.831243,5422403689,-84.4049933,33.7308791,2512.292431015526
69598124,-84.360619,33.788395,5406888339,-84.3909084,33.732348,1994.4801957485427
7982187106,-84.3511748,33.7554718,9805603829,-84.4135315,33.7790316,1427.4414952745446
69206174,-84.401552,33.772269,5412043424,-84.4301328,33.8486039,940.2471592356687
69362020,-84.377637,33.867291,11337021745,-84.4312018,33.7389506,2619.9077863571774
5996524718,-84.3869646,33.7630225,5853527363,-84.3869824,33.7861444,435.7401218738768
7022208184,-84.3863386,33.7324728,11345377684,-84.4077182,33.79001,1288.023710475759
5424363378,-84.41345,33.6808538,546641304,-84.401226,33.7726688,1933.432688774098
5426069622,-84.419872,33.8402962,5412121276,-84.4334215,33.7972944,1625.560420309947
9656611476,-84.3285812,33.7631985,8105692986,-84.3492849,33.8624891,3130.324778303803
69614295,-84.365776,33.729313,2301145127,-84.3610076,33.7777405,1971.645228286137
5415780143,-84.3779149,33.8421297,3950224727,-84.3670485,33.8265006,852.8524956424582
5421834949,-84.414743,33.8097719,68196528,-84.330362,33.762151,2463.25313249912
10026629862,-84.4891878,33.7841615,5413052059,-84.3602654,33.8480733,2556.4131626066473
2507245828,-84.4526481,33.7014509,9004074185,-84.4087745,33.7921976,2085.8399506996984
5426097325,-84.3754721,33.670535,9819245259,-84.4566447,33.7074578,2114.3669860886707
3988019504,-84.3847428,33.8315215,4165941982,-84.3825012,33.7816609,1443.3406458800612
7509165399,-84.4145232,33.746146,5424550754,-84.4083144,33.6947871,1338.2085072868217
5424449853,-84.4130129,33.6990655,552541902,-84.3920199,33.7789719,2091.05096650102
5407001517,-84.4155443,33.7393247,5834999458,-84.3557109,33.8541823,1780.9660511588133
11221885836,-84.3775215,33.7266075,7022208171,-84.3833152,33.7316893,501.30339185840705
5996575302,-84.3777429,33.7921964,5422045272,-84.5005482,33.7628816,2797.233739369741
12134269564,-84.3864664,33.7718329,7630126408,-84.3642485,33.7495352,1221.945828190621
6854507221,-84.3922227,33.7521123,5412974749,-84.4291565,33.8472347,948.8480801009615
6943846991,-84.3700021,33.7486243,5996533323,-84.37803,33.7639981,876.0115931176464
5407262852,-84.3947464,33.7539088,69177976,-84.362609,33.866192,2603.0992768521232
5416237779,-84.4025248,33.7381419,5422113464,-84.3945031,33.8176906,1804.9818303261084
463588895,-84.3907932,33.7657129,5415911012,-84.3717513,33.8419252,1424.9023953334872
11664809778,-84.3900791,33.7816424,6003256434,-84.3619374,33.7875585,1151.1294897412643
5422271538,-84.3550267,33.7261167,69186993,-84.358293,33.752544,1390.2259604467076
2051116739,-84.4040967,33.779597,5996559991,-84.3857169,33.7785567,763.18272
5413104660,-84.4875509,33.6901363,11393852550,-84.4789234,33.7934498,2619.722165326683
2496190672,-84.3882942,33.7098282,69187983,-84.399559,33.672938,1778.370653144691
9087801303,-84.4313138,33.872001,6696833756,-84.4222393,33.7209606,3228.8559535787167
5422154861,-84.4883734,33.7843864,1088565443,-84.3483241,33.7590263,2012.8762620041907
11753910619,-84.4011631,33.7507362,69249359,-84.456535,33.779838,1079.8415260237755
9531341164,-84.3876885,33.759995,5412121261,-84.4334011,33.7961684,1372.4113435553031
5996566149,-84.3863724,33.7845648,5416412397,-84.350659,33.819849,1532.8322519540225
5422316182,-84.4038297,33.8698777,5835738433,-84.4859154,33.7964067,5164.783791344085
9993415063,-84.4168889,33.8059449,5999385842,-84.4419445,33.7716255,1666.2237779270758
9627612070,-84.3396315,33.7619407,69114613,-84.467097,33.798156,1885.6615477202624
69601877,-84.54537,33.69555,2253518573,-84.3630236,33.8518266,4793.297271572284
5422291003,-84.3981472,33.7494663,69372794,-84.3872838,33.7787332,598.404566659815
69462741,-84.379877,33.676408,8481521702,-84.4204291,33.8287316,3003.4422080663285
69216850,-84.351719,33.75098,5458806156,-84.3967661,33.7461596,1324.426749111122
69492586,-84.385197,33.7254,69153252,-84.4134641,33.6795797,1390.7472789385095
5410939977,-84.4255085,33.8129745,9659697750,-84.3837453,33.7816016,1149.369600509554
5506772598,-84.3918966,33.6533593,69355558,-84.351906,33.754587,2585.5724063281564
5602335126,-84.3874174,33.7494475,9588011945,-84.3926291,33.7571195,390.58003249645725
9993488711,-84.4064842,33.7632745,5426353915,-84.4962063,33.6770618,2288.772438485372
69275060,-84.453892,33.7340355,5423965150,-84.3606538,33.8542826,2495.994443937077
7509038685,-84.3659809,33.8217431,9170501439,-84.3730842,33.7686512,1390.3234394459218
69184134,-84.477202,33.762571,69229239,-84.3648631,33.7882247,2167.079413960419
546591137,-84.3912044,33.7714093,6939808086,-84.3736559,33.7497806,1109.2691717472032
9898577761,-84.3234769,33.7895943,5422082715,-84.493846,33.7941533,1968.9657991927404
3090671938,-84.4268637,33.7711791,5649595722,-84.3831569,33.7499181,1029.7416865471948
560604297,-84.4045465,33.7798325,12206275305,-84.3543079,33.8513859,2226.1119542857145
11822941698,-84.3052797,33.7517555,2496352100,-84.3575033,33.6517794,2779.840431148774
9537493834,-84.3796008,33.7843881,4338645785,-84.381221,33.7864802,398.58983999999987
5425945214,-84.4796572,33.8053138,3892518867,-84.3478863,33.759133,2606.458566621519
68317213,-84.332794,33.773184,2910167522,-84.3084169,33.7963991,2363.670235790847
5422021745,-84.4145891,33.7510956,3650929430,-84.4074203,33.7830191,1027.9531571937632
5421847191,-84.4563296,33.7061374,6003263795,-84.3752127,33.8063857,2164.3970290616617
12389176490,-84.3864268,33.7680193,5412169001,-84.4510827,33.7272363,1522.2825653100542
69224185,-84.4655692,33.7328271,5426036624,-84.3875269,33.6616989,2940.189718978077
5424272794,-84.3826719,33.8536231,8949890206,-84.4620018,33.7315195,2684.399790621106
5424417784,-84.3802875,33.8398818,5416216321,-84.3778351,33.7463486,1667.6915553484494
9561221614,-84.3871909,33.7737239,69310550,-84.42301,33.722275,1100.1913625411532
7693935683,-84.3670045,33.7723181,5424217926,-84.4694558,33.7525778,1452.1874191653988
5834999432,-84.3558592,33.8541414,9511013712,-84.3733781,33.7933754,1611.980884642557
6943846841,-84.3703506,33.7479367,5422300321,-84.4798113,33.7798173,1438.813952777884
5410966004,-84.3880691,33.6640757,69523106,-84.386234,33.842843,3607.288657274637
6703428609,-84.3963502,33.8155013,7693935642,-84.3677511,33.7632062,1958.1152585576124
