source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
285956385,16.2724052,48.135101,7276357212,16.2984129,48.185508,1256.5983901263216
2354635131,16.3700509,48.198834,286275254,16.4362974,48.2222729,1850.283655172836
6080121626,16.3351534,48.1851595,7082162097,16.4104963,48.1841847,1286.73944
5275074348,16.3616268,48.172298,11001619569,16.2665249,48.1869939,1846.4459645893787
1403578925,16.3763364,48.2119594,1828819386,16.3605802,48.2096413,588.2016059427759
8042110954,16.3361212,48.1970032,8003001197,16.2832819,48.1472275,1357.9075517347555
291547775,16.3092004,48.2059095,12100960733,16.3964265,48.2613871,2088.180572183984
11017535860,16.4598453,48.1602336,275001989,16.4725915,48.2514924,2299.564357394658
7389233137,16.285172,48.2478611,82458493,16.4120867,48.2778412,2750.4962925262907
5637688070,16.4139601,48.1701138,5750073525,16.4084625,48.192685,839.6471355704698
8220799964,16.3988029,48.1417414,164429669,16.2501989,48.2167786,3041.595166082338
1162247692,16.3466039,48.1669353,4470041290,16.3974957,48.1851608,1401.9176065724405
11394899563,16.3989541,48.1416415,6141237162,16.4770806,48.2467436,2826.55868280755
3479594653,16.3782701,48.1475887,10000827578,16.4183752,48.1993559,2157.590968995308
11001906938,16.2771472,48.1720883,958868009,16.4913609,48.2676094,3924.6121561075133
12317955665,16.3854083,48.1529802,9182958491,16.4128978,48.1902907,1450.7691865437137
272446371,16.3337769,48.2327799,9921179,16.311098,48.2002395,1143.7538742857141
8187924068,16.319354,48.2761194,4511222605,16.3410958,48.2403534,1397.7099872008794
1804656417,16.3838587,48.2329393,3315616579,16.3159248,48.1271838,2277.936209491123
4344240863,16.2543286,48.1929641,4245979594,16.3683921,48.1787421,1710.9758265288108
4697624156,16.3081679,48.2019534,11026045550,16.4828032,48.2409765,2447.86883968998
4460623000,16.226121,48.2028651,9341855538,16.3072939,48.1282478,2366.8972139449543
4701961100,16.4133342,48.2037371,2450005370,16.4462956,48.2333632,1305.5369309174334
34770139,16.3236244,48.1838377,8785085787,16.2728669,48.2542751,2230.6162154923377
5349537537,16.3966875,48.2683134,4683473609,16.3481652,48.2097826,1852.1521349786972
4218256902,16.2819132,48.1626494,581519,16.277612,48.1990425,1598.7547345306673
4861672660,16.4099648,48.1936253,247562512,16.4400629,48.2791189,2398.444343787068
5799885339,16.3391278,48.181713,321693354,16.3807916,48.2133473,1189.5327780761038
11449514100,16.3697248,48.1670819,1162202301,16.3445946,48.1690554,748.7435254530494
333064527,16.3821529,48.2002647,7999807286,16.3206343,48.1846815,1256.3068653431408
1708817618,16.3954272,48.2185338,10984072288,16.2963852,48.2230276,2145.2030742857146
3543353188,16.3582403,48.1624972,32666495,16.3721665,48.2113521,1522.3380690740855
9231315856,16.4768199,48.2151374,60731576,16.3678841,48.2459111,2251.555729619151
8461016020,16.4113005,48.1891117,1557408137,16.3130149,48.2281069,2161.463501538462
11382203212,16.3754059,48.2451274,2576190045,16.2781785,48.1933603,2220.70498513191
4399539627,16.4369899,48.1545453,12209033304,16.3816139,48.1542733,1845.346138252427
5792589657,16.4892282,48.2217621,6482366944,16.3746294,48.2266714,1944.0956830799303
2795910064,16.3910952,48.1477978,289046978,16.2522572,48.177762,3077.705039247862
4688853031,16.3380339,48.2086178,11076911934,16.4087188,48.2196665,1227.2005313983439
2105263885,16.3511566,48.220497,2702398716,16.306377,48.1489189,1804.022575273476
2442090714,16.4509844,48.2348823,2404692,16.239149,48.1993366,3739.4982350385835
6874274473,16.4972448,48.2556418,5805404442,16.3444665,48.149166,3308.8195814150763
10804742630,16.2963316,48.2311256,3490945174,16.2580484,48.2048635,1029.925022222222
12133113274,16.4534185,48.2525283,5079468169,16.4791922,48.2362237,1043.8288543904264
1426993436,16.2858559,48.1700123,1823500742,16.4584013,48.2211223,2291.621899031824
2327530077,16.2853423,48.1509864,1100482375,16.2699779,48.1960903,1706.5105328038
11781642960,16.3415386,48.2387718,107934294,16.3074451,48.2455178,845.7536690655954
2404753743,16.3075574,48.2483324,1227076089,16.3720707,48.2546122,2281.5864432498083
3095466317,16.385733,48.148139,242703622,16.3759592,48.2809224,2716.969049189927
4283773565,16.3437023,48.2207761,3172755336,16.4930112,48.2337657,2254.2518494302913
923406961,16.4346781,48.192473,616463318,16.3451861,48.2204614,2254.839053029837
292214985,16.3929347,48.2497711,33368059,16.4007189,48.2164637,1406.905393649943
2468365280,16.4832298,48.2396836,10982388363,16.2945503,48.2310788,2904.960985845744
1984731640,16.285172,48.1962681,8906736899,16.3931164,48.2260519,2053.668133877099
11203061548,16.4379607,48.2938571,11377303030,16.4695665,48.224977,3060.998008897845
2071564221,16.3278987,48.2372196,123682780,16.3775008,48.1805194,1958.69487933659
3776221612,16.443098,48.1577502,223607250,16.4006591,48.2418158,2626.468614341319
9347204168,16.2899963,48.131699,9496212581,16.3242263,48.1663747,1516.6531731743487
5357544869,16.5021045,48.2245086,9388927974,16.303973,48.1457739,2938.7735895330966
4803811256,16.3185918,48.1976747,1870359774,16.251081,48.1372389,2062.7679086369376
2687645705,16.3208288,48.2649474,10969042008,16.4444581,48.2587298,2957.4754560135425
5224884863,16.2698356,48.2210562,2863792330,16.4411761,48.252291,2955.2829807668413
670353,16.2737707,48.1914491,95062253,16.2287135,48.2033684,1563.2124981402987
2468366343,16.4807113,48.2419888,1462110907,16.3877428,48.2080212,1742.086712727273
7701818596,16.3850878,48.1983603,10981443125,16.4030859,48.216655,994.5230132796834
8326287319,16.3021881,48.160269,3070181060,16.3670674,48.1564314,1958.6635776106582
3031201071,16.239048,48.2073967,11026960652,16.451014,48.2771858,2939.9476636104673
1586154435,16.3129015,48.1840507,9450941398,16.3254276,48.2199077,1704.2646692582348
3603434179,16.3063682,48.1503534,1110937448,16.4609695,48.2673569,3203.766070706092
4180378705,16.3776384,48.2119288,7637295381,16.4392347,48.2886658,2000.2954846236025
756580024,16.4570936,48.2248548,3490873432,16.2548131,48.2094373,2919.264122113985
1991433240,16.3320306,48.2095635,6342226383,16.3154268,48.1370523,1530.374404528302
878276473,16.4748432,48.1705016,11340751315,16.2120275,48.2102629,2902.890635169372
326057643,16.2122686,48.210785,8091021518,16.480207,48.2313222,3618.5318699495324
12348969336,16.4061262,48.1985213,11016041832,16.4165091,48.1660002,1227.4044959477635
3473293783,16.398353,48.2141571,6911213994,16.394281,48.1784969,1613.000145339973
4244980486,16.414526,48.1821036,3914195146,16.3827908,48.2636,2212.4227935199797
1557371498,16.318125,48.2265511,4788370696,16.331711,48.2142337,945.3248825561077
11012851575,16.3916624,48.1474734,2715688267,16.301759,48.1824546,2360.7410054923266
8158564724,16.3485722,48.16699,6722814034,16.4432769,48.1789542,1811.9141391356875
2181494183,16.3606332,48.2144345,2462080269,16.4573653,48.2239731,1423.1318795024408
4840141406,16.4048173,48.2534253,4347571667,16.2592515,48.1943244,2354.4405780619445
3796849195,16.3873028,48.1480232,4089823492,16.3718455,48.217302,1393.1308036482083
11223157356,16.2616496,48.1939683,7990967534,16.4316395,48.270059,2861.98399744766
3747299710,16.3730113,48.1878694,11055236831,16.4831584,48.2244344,1861.983755911073
