source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
205501568,-58.3771059,-34.6234828,206106040,-58.4110549,-34.6275084,1025.5372854329094
2973597650,-58.4665447,-34.6777079,1139217418,-58.4984477,-34.5535079,2954.1249010456745
243462105,-58.3814327,-34.6221752,1557640705,-58.4490766,-34.6601252,1824.3939809935614
8807790143,-58.4436174,-34.6654298,12079760260,-58.4696579,-34.6830106,1153.7470890888842
293393707,-58.4509603,-34.6803627,3293610272,-58.4189168,-34.6397092,1484.1236899327039
4465549744,-58.3634649,-34.6121676,1630544004,-58.3693742,-34.5818071,1169.269931674134
12079607294,-58.4380868,-34.6134721,3648075013,-58.4002261,-34.5693118,1863.7308600226559
11643251441,-58.3614172,-34.6175022,206114771,-58.37316,-34.6294687,814.2788836731991
1124237949,-58.3577441,-34.6431028,5374005948,-58.4551889,-34.6126281,2631.1739475032105
12082178774,-58.4016192,-34.5852526,206111017,-58.3690896,-34.6411435,1569.8827027793675
6034897036,-58.3935279,-34.5867012,11189533106,-58.4504116,-34.6360384,1730.116353037613
315080735,-58.4962806,-34.5889089,89329568,-58.4391679,-34.5849392,908.9920235225404
2807707991,-58.5089041,-34.5701216,8429531999,-58.4558181,-34.6325914,2104.576838317255
11643251467,-58.3607347,-34.6176399,8435623382,-58.4420452,-34.648404,2304.2640581097194
12201291920,-58.437133,-34.5518383,4525551516,-58.455206,-34.563924,642.3468584717411
195723611,-58.4170251,-34.6156955,82709562,-58.4708747,-34.566281,1663.3781401739088
11762573281,-58.4391952,-34.5448414,2152954072,-58.4234039,-34.5686381,2064.506369059305
232747655,-58.4689668,-34.6430278,81861542,-58.4721179,-34.5804754,2021.1356157202251
2154098013,-58.4441381,-34.6334519,4586316423,-58.4204257,-34.5811723,1200.753692193093
315067903,-58.4928956,-34.5697967,8181645206,-58.3675182,-34.600106,2313.074358433367
10806572929,-58.451401,-34.5451179,4366715583,-58.4367249,-34.6086007,1700.5066884368991
82673508,-58.4876671,-34.5809928,2978296533,-58.5033157,-34.5555148,1201.0498670904828
3237239847,-58.4159431,-34.5825472,11169941819,-58.4169457,-34.5814277,263.1352270285914
313441011,-58.5040701,-34.557177,92616219,-58.4187778,-34.5869099,1528.5381604255244
8437666814,-58.4333311,-34.6492648,12082937965,-58.3732336,-34.5848576,2532.640757249136
5847042967,-58.4428045,-34.6188069,8435282470,-58.4431931,-34.648478,1495.8961111018982
181071080,-58.4180379,-34.603456,667532048,-58.4609908,-34.5306625,2990.539471729143
206114780,-58.3772743,-34.6268274,3826578378,-58.4720723,-34.6573293,2212.5154390652933
9245869344,-58.5266218,-34.632969,8454879237,-58.5075147,-34.634196,597.14239911893
1376764757,-58.3687921,-34.6260762,97835890,-58.4491188,-34.579336,2115.437392816794
4615507103,-58.4169745,-34.5721164,6043825827,-58.3925976,-34.587226,1087.0886325771498
4477941093,-58.4169225,-34.5705121,8307118312,-58.4552492,-34.5424128,1767.9810953314711
11783270502,-58.4575473,-34.585352,3659265523,-58.3545382,-34.6192437,2353.1080172606294
2623524084,-58.3611612,-34.6393826,191869383,-58.4231876,-34.5908251,1967.0482437687856
11209208394,-58.3827504,-34.5901653,1627137195,-58.4008171,-34.6569029,1912.627937395097
1067030477,-58.4342931,-34.6181262,218250090,-58.5156108,-34.6124699,1858.7933608810947
245567017,-58.4927983,-34.5564096,8807789986,-58.4427312,-34.6662339,3214.421272457068
7903743257,-58.3692854,-34.6053797,4480096630,-58.475909,-34.5933187,2006.0686509597879
11829475334,-58.3993931,-34.6400003,3696250830,-58.4753296,-34.5402957,2102.8185957486185
469191183,-58.3754804,-34.6427002,181101680,-58.4525934,-34.6171064,2054.5636166281
11306471478,-58.4206085,-34.6483561,12082372562,-58.465141,-34.6716127,1324.3378312592533
12277414370,-58.5067022,-34.6357102,5132240918,-58.3693047,-34.593847,2985.789272673081
4545123766,-58.4700691,-34.5375532,11462899325,-58.4679671,-34.6836424,3734.0295549885373
89204961,-58.5029995,-34.5756286,11817457948,-58.4495301,-34.5465066,1604.0514985549908
4287122743,-58.4215888,-34.5795642,206119400,-58.4138985,-34.6411573,1540.6182671580314
9826709645,-58.4516522,-34.5522301,5463432390,-58.3895209,-34.6262818,1745.3214099822947
6395246341,-58.4238992,-34.5724456,245229472,-58.4876588,-34.5504333,1583.826648483172
8049135523,-58.3598927,-34.6239272,437364801,-58.3798376,-34.6275855,681.0085469853398
