source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
3441407785,-1.1905717,52.9040469,7994809474,-1.1452242,52.9489302,1133.1205462700232
5420736311,-1.1755011,52.9533842,512142792,-1.1479355,52.9393234,1133.9042415150348
2140446436,-1.1902949,52.9012299,10006989088,-1.176449,52.9066426,565.5138737086093
512142807,-1.1447165,52.9394897,454668873,-1.1930619,53.0048893,1336.6475595685797
990011762,-1.2420625,52.9574826,3465637407,-1.1563707,53.0023735,2216.4494578235267
2560703075,-1.1653597,52.9404246,341224836,-1.1394617,52.9580402,1202.622794598854
2675917886,-1.1830674,52.9118293,506691848,-1.1930268,52.9893359,1869.8600505039788
2399846479,-1.1568989,52.9404491,10138418144,-1.1769319,53.0065868,2073.5734452924885
11802828413,-1.1804444,52.9541672,3412007375,-1.1302956,52.9628585,1587.237249852582
3009507689,-1.1996922,52.9420559,1680519538,-1.1632525,52.9818083,1669.0039363961669
3458332409,-1.1566113,52.9672802,990253819,-1.2237795,52.9600876,1968.3641962859367
170243979,-1.1927943,52.9344812,340130853,-1.1499666,52.9965649,1889.4971833530506
247753926,-1.2456946,52.9517152,7653764718,-1.2153043,53.0083335,2512.785806292282
3441887101,-1.1666588,53.0051456,3388402093,-1.2266903,52.9767401,1692.0159326252278
253391313,-1.231657,52.969682,4738968765,-1.1367159,52.960256,2110.8810362426934
315747154,-1.1196291,52.9511281,321389051,-1.1207041,52.9741162,1540.980445592923
10277270090,-1.1936685,53.0023842,4387067715,-1.1858475,52.944192,1817.2626216230676
2202376810,-1.1865017,52.9772859,1726930089,-1.2115702,53.0043065,1358.0109095769812
456873563,-1.1810334,52.8951165,1077038320,-1.1743944,52.9808312,2293.918351463922
3442742408,-1.164701,53.0020623,1270298126,-1.1428205,52.9606816,1701.9704816171534
4990745863,-1.1893008,53.015262,1153418002,-1.2004843,52.9988271,831.181450017467
10269252821,-1.1949278,53.008214,10232387389,-1.1525623,52.9943492,1221.7433235670956
10821177965,-1.1601506,52.9186195,3384015753,-1.1785707,52.9358075,951.0382444111142
6711302485,-1.1813927,52.9847551,10271287276,-1.1658074,52.9897081,538.5914209523809
346939131,-1.2109078,52.9572634,12118052632,-1.1764061,52.9947,1684.6916637514012
7661243740,-1.2022644,53.0006707,1191222193,-1.1948694,52.901131,2174.945312902423
323776392,-1.1896443,52.9515517,3480106220,-1.1234818,52.9711622,1591.9773654169871
2349765161,-1.1588171,52.962125,3009507717,-1.1993596,52.9420895,1335.0163812527173
990950381,-1.1459337,52.9520283,4832745859,-1.1533797,52.966559,558.3502323634061
36416687,-1.1479775,52.9603159,1100892135,-1.2073937,52.9854167,1479.7837569991384
169815419,-1.1726817,52.9458708,595869706,-1.1870475,53.0146799,1629.3437072527472
1817235906,-1.1808285,52.976755,2686985151,-1.2419748,52.9494476,1533.1721029521261
2359149234,-1.1454093,52.9425428,24970660,-1.1807986,52.9415869,831.7057139305712
7299201786,-1.1873187,52.9800208,1117034055,-1.1449577,52.9344146,2002.8657774950802
6345906391,-1.1328042,52.9587212,174908671,-1.2117379,52.9841617,2167.8379590791674
3378202993,-1.1306377,52.9542692,902524230,-1.0937646,52.9537656,1040.4400814421524
6333883843,-1.1891643,52.9802012,3312618546,-1.1907684,52.9928953,1211.84976
1270178063,-1.1372415,52.9611134,11950524673,-1.1756996,52.9758558,1322.251608237973
6345940926,-1.1320182,52.958955,1060432369,-1.1406048,52.9464761,1019.2970507462688
1034123849,-1.1385065,52.9393017,705103145,-1.1653492,52.9410924,707.5572512576841
245562337,-1.2407952,52.9485584,226070687,-1.2077719,52.959893,1052.7824462068086
2707215184,-1.1601478,52.9187241,2754988660,-1.1773138,52.9030249,760.0020901169024
2394169346,-1.1562589,52.9432117,1649795477,-1.1782009,52.9690543,1386.0189661549416
2359149253,-1.1461604,52.9426355,419628629,-1.1551161,52.9426478,405.32687999999996
8824012384,-1.1720234,52.9127441,12133487289,-1.1739811,53.0012605,2422.6667367114983
9386869712,-1.1578825,52.9400848,1080722177,-1.178652,52.9014386,956.3005006228082
1463634596,-1.1688015,52.9985425,2855680855,-1.1339257,52.9805342,915.2373920649245
10134766402,-1.1831506,53.0142144,10241674128,-1.1542229,52.990806,1080.8773904405764
129960827,-1.141899,52.9386549,10821178953,-1.1603665,52.9198575,1070.6876039024394
2196241937,-1.1615038,52.9548466,2192383565,-1.1828517,52.9523579,764.3496283342972
8328201079,-1.1679443,52.909376,416483571,-1.1544429,52.9393036,803.0877210082074
387700249,-1.0943332,52.953577,2087854286,-1.1538116,52.968138,1202.5453841712163
494528306,-1.1880657,52.9868086,330071652,-1.1798584,52.9488974,1849.7765305910484
99635940,-1.1430176,52.9376295,1817452763,-1.2101744,53.0058209,1811.172435153111
2367378101,-1.1472873,52.9419151,2349765175,-1.158726,52.9622478,951.8318444406582
323223303,-1.1572257,52.9334955,323232925,-1.1850677,52.9026912,1061.932117347986
502983849,-1.1774859,53.0042195,5643684658,-1.1851019,52.9118848,2358.408008823645
6301837681,-1.1974238,52.9433538,392610905,-1.1570353,52.9404328,1287.7329594202267
373490273,-1.1589789,52.9453289,1630113604,-1.2320887,52.9571575,1659.7447586979322
153242423,-1.1650154,52.9515914,2443687900,-1.1756407,52.9331322,1553.151155439904
8397449700,-1.2290443,52.9791512,28789861,-1.1384688,52.951263,1843.57566551873
