source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
8829066445,141.3263923,42.9729942,478681921,141.4233529,43.0785246,5467.861443061473
1711506501,141.4349454,43.0173964,439219897,141.3855417,43.0363451,1814.541524210526
5277036494,141.3521825,43.0658597,6120188691,141.3599959,43.0632888,319.351017536071
6899231661,141.298889,42.9670825,1800558723,141.3098209,43.0923458,4773.935181118045
1022834145,141.2779051,43.1039179,1803543323,141.238076,43.1169699,1761.6454514369934
1685777984,141.4161109,43.0708738,356632687,141.4680094,43.0426102,2133.7868867973853
4196420611,141.3669507,43.0622486,1435287604,141.3778628,43.1333535,2347.9990355462123
1805034500,141.1977825,43.1327126,2136319063,141.3870664,43.164447,6754.607966007712
1774207258,141.3100625,43.013574,1748398253,141.4343745,42.9940368,3190.6155618554167
1803974958,141.2493331,43.1259492,1767591399,141.3167101,42.9594269,5595.40174556553
6546106850,141.3013571,43.0614395,4733432457,141.3646123,43.0210005,3217.8898286877156
1711475299,141.4261057,43.0189448,344374370,141.3956609,43.1164283,3549.7917022128777
4748300392,141.2818892,42.960694,1300485947,141.3953513,43.054155,3821.661540522626
1013259370,141.4739817,43.0234471,9239405851,141.3833807,43.045583,2526.2708785011714
4535416069,141.4757083,43.0515469,1450272229,141.3904135,43.1652187,4882.807577329316
1668560134,141.3411339,43.0332119,1798279916,141.2562667,43.089892,3952.891811006642
385074757,141.4738581,43.0380821,1756156932,141.1616062,42.9667264,5153.016187474196
1803974687,141.2464963,43.1284461,6546261362,141.3004193,43.0605546,3907.3559617483056
1796550569,141.2681831,43.0761855,4732517228,141.3809306,43.0251836,3891.657937778625
1803984831,141.2450258,43.1295094,6317168885,141.3046547,43.0637886,3694.4751140887315
1737226811,141.3637323,43.0318641,1737319492,141.3802822,43.0284796,714.8764800000001
498850783,141.4914749,43.0366332,5127749595,141.2704669,43.0924842,4810.220407875062
1435287772,141.3994471,43.1535676,1468891542,141.2690282,43.1309458,4195.48617477966
1670254021,141.3863602,43.0085831,6737647148,141.219165,43.1351937,7061.132285895419
9998874390,141.4479804,42.9794069,1432483557,141.3930984,43.0308264,1977.3688533333334
1744330409,141.3632139,43.019253,1805034539,141.1970973,43.1369082,8272.243078476322
12067287560,141.3670052,43.0606926,355183375,141.4691256,43.0406965,1834.30704
1735889269,141.4662648,42.9871144,4528464840,141.493579,43.033612,2267.653173333333
1675735269,141.3945901,43.009792,427988928,141.3790493,43.0823755,2791.6123450362484
1671760492,141.3485534,43.1207994,6211829376,141.3623752,43.0602229,2096.90468918054
12102628078,141.4371147,43.1516757,1674414802,141.3652296,43.0900155,2338.323036062404
1461083006,141.3075245,43.1139261,1682530005,141.4173807,43.0799192,3470.147315056827
1458485122,141.328084,43.0906244,2122784760,141.2596738,43.1095629,2223.1661779669603
1785989833,141.3341929,43.0674981,1678197922,141.3745181,43.1105882,2753.4237163870416
1735889270,141.4651511,42.9876936,1206719881,141.3770481,43.1016482,4065.35189490196
1794036874,141.3266664,43.0827935,1452296992,141.341485,43.1024629,1266.0236509090907
4905303229,141.3070194,43.1188379,12069682214,141.3746204,43.0546051,3481.645475555556
1461294152,141.3105267,43.1211604,1468264372,141.3162927,43.1274944,676.6084800000001
6269075231,141.3484396,43.0308997,1802305694,141.2559706,43.125364,3596.405818068157
5277634959,141.354449,43.0646742,1803706348,141.2110667,43.1236404,4876.708744543159
1682720072,141.398988,43.1254197,1724846876,141.4547824,43.0097214,3632.750083749402
1674421103,141.3849279,43.0892046,1206720140,141.3830237,43.0957627,525.3199636363636
10549013978,141.3920118,43.0183491,1206847310,141.3938727,43.0852285,2737.9408279720287
1176030859,141.442726,43.0526481,1490285029,141.3711331,43.0893572,2543.747218163121
1735943508,141.3747023,43.0402452,446094376,141.3673443,43.1425971,3980.4241101124962
423735811,141.425079,43.0991425,4259805837,141.3034536,43.0656441,3675.9996556211395
2054367490,141.2722972,43.0630235,10815110046,141.462232,43.0695596,4774.166787451281
4820680302,141.3473659,42.9948213,1280045765,141.3717868,43.0280624,1710.4395008695656
824454061,141.4607163,43.0404687,513384925,141.4724858,43.0303418,881.2589684210526
1781111015,141.3441424,43.0227919,2048353745,141.2957695,43.0496788,2213.3565145825605
1450237926,141.4034394,43.155197,2124187267,141.4139532,43.128315,1394.7144129729727
1726079984,141.4785568,43.0078033,2310744262,141.3049791,43.0839573,4816.251951956082
1691798426,141.4130616,43.0405933,1765706316,141.3020167,42.9532729,3432.653160387147
8829066479,141.3202688,42.9760909,2164223350,141.2541534,43.1358346,5632.48132884325
1801661714,141.2640666,43.1283353,1668717639,141.3663826,43.0724597,3232.4827993453246
1736368060,141.3729661,43.037409,3530949121,141.3429625,43.0484814,2036.8225200000002
1162996045,141.4483321,43.0507482,1724235205,141.4589129,43.0123881,2145.962270008354
1724192110,141.4610894,43.0161027,1797763267,141.2538574,43.0565852,5650.755368132864
10600417814,141.3862233,43.0647961,10007661684,141.2677771,43.1205285,3892.7771961052085
12377711753,141.368429,43.0154142,339682045,141.4559899,43.0377454,2896.247565965538
4815707781,141.4479871,43.0590176,1722875108,141.4316101,43.0130718,2756.0701659813085
1683107067,141.4419761,43.1261692,1459443556,141.3287089,43.1058703,2658.7559335504634
1709861700,141.4258943,43.0254639,1768666054,141.3544005,42.9564545,2817.520137825867
1704574001,141.4348899,43.0290372,1794056104,141.2880762,43.0809625,2773.1806575886526
1026087028,141.4854336,43.024019,1668490704,141.346119,43.0328826,3470.4335064622587
353184041,141.3542357,43.0156961,6317168361,141.3037964,43.0630418,3365.0039545825603
1435385515,141.3942926,43.1558401,1748697048,141.4417116,42.9958651,4434.166812984915
1743748641,141.3946937,43.0217749,1026545144,141.4899855,43.0528266,3146.91138853408
1690423885,141.4200256,43.0560545,1031024213,141.4597953,43.0538096,1005.4354844444445
1803984918,141.2452753,43.1304406,4735669778,141.4096002,43.1172469,4307.413607640027
1665754676,141.3825435,42.993259,765398771,141.4313916,43.1058136,3856.802574130728
4523464546,141.4709029,43.0385689,4398839802,141.4042895,43.053908,1246.9795199999999
4903069935,141.3141277,43.06709,1030167217,141.4643448,43.0541926,3729.304400675447
4408074124,141.4013697,43.023236,4827429109,141.3553473,43.0611341,1529.4744
2063990869,141.2758024,43.1033756,353183194,141.3545529,43.0168967,4235.429353363914
1681572135,141.3416349,43.0569256,1805663467,141.2668697,43.1324934,2416.812886952667
8752507275,141.3547413,43.0310453,5852583505,141.3451712,43.0624384,1673.6143954633167
1749235359,141.4620957,42.967498,1460887860,141.3192831,43.0964646,4952.39757341169
1420816345,141.3489265,43.1339262,2332785069,141.396571,42.963017,7873.40490241013
1705763916,141.4036751,43.038896,1694726582,141.4268579,43.0595792,1508.9905777777778
7283537930,141.3153529,43.071362,4494555182,141.4618584,42.9840172,4677.394953329358
1708629661,141.4100878,43.034049,1783536742,141.3263652,43.0447157,3295.680782573392
3933000758,141.3798337,43.0438733,2082350872,141.2652101,43.0922275,3598.71553102567
