source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
110259013,-75.029852,40.110686,7778300882,-75.0834362,40.0612177,1220.5062777619048
1359843113,-75.239395,39.9875838,11709320490,-75.2122102,40.0277673,1645.0146857114955
10082823289,-75.1344102,39.9749817,5562153781,-75.2077051,39.9447382,1608.1236817220188
5561643564,-75.0178237,40.06844,5543484452,-75.0159012,40.1188116,1361.0569549361935
109982392,-75.2554302,39.9783112,8559471000,-75.222724,39.9118069,2439.744781886306
10082649389,-75.1275011,39.9693219,4775506299,-75.2456329,39.9450267,2096.7459629459117
5579387672,-74.9919867,40.068338,2713428949,-75.1572683,39.9156943,1685.3519236909556
4777696349,-75.1899833,39.9636789,5550941855,-75.219547,40.0491108,2134.477092646508
110219538,-75.1414236,40.0096163,5758494950,-75.1588188,39.9819175,699.619568789875
6329203829,-75.0614857,40.035854,8443650580,-75.1554351,39.9844456,1159.96518062554
7140497946,-75.2218769,39.9836336,9794703792,-75.2198014,40.0294338,1939.2046403318732
5547278288,-75.1070072,40.010248,5747280523,-75.1475712,40.0680293,2245.599884577821
10161197933,-75.1682034,40.0054427,109885784,-75.157371,40.058584,1730.1826531860538
6070598191,-75.069078,40.0733523,5562153508,-75.2062207,39.9483273,1776.4455615966835
360555739,-75.170807,39.9500639,5543444537,-75.0216546,40.0868694,979.2719015017474
6823907365,-75.1588326,39.9570728,7826688409,-75.0130832,40.0563596,1097.4939555964033
4557503225,-75.1720309,39.9311585,4055298974,-75.0854704,40.0439414,1847.8262140447232
110406269,-75.225128,39.9197758,10082813543,-75.1309747,39.9812096,2244.5947575879222
12063413791,-75.1856125,40.0178504,110015209,-75.2126061,40.0204479,712.6551956884269
5312440980,-75.0080669,40.1014226,4054043153,-75.1205059,40.0395565,1558.7496280108069
5562229790,-75.2008418,39.9594842,10558438098,-75.0705817,40.0172375,1645.1789446408936
967060238,-75.1485797,39.9477578,3992540634,-75.1948178,39.9387108,821.5471499594983
5543483333,-75.0169031,40.1197001,110368286,-75.2220153,40.0352148,2569.4220375257387
110151618,-75.1637908,39.9340212,5559316679,-75.1652957,39.940322,522.6487401684857
7866843658,-75.208997,39.9416639,6324499920,-75.0599699,40.0275406,1862.4711905302042
5543453391,-74.9629422,40.0919285,5543462213,-74.9829489,40.1077684,799.4520418830765
7604173576,-75.1793693,39.8973955,12059554239,-75.1836666,40.0127962,2226.0140201816835
5547376069,-75.1059565,40.0047614,3104963627,-75.1692379,40.0114009,1194.0114344609576
6623039680,-75.1835852,39.9655627,6666298178,-75.1973897,39.93548,1239.5818475706803
6295796196,-75.2435341,39.9017021,12049762254,-75.2285065,40.0449889,3453.1260617737903
110533219,-75.014931,40.099846,5549508630,-75.0649305,40.0150976,1462.2339729607656
5545300626,-75.1607075,40.0604935,10082563685,-75.1210822,39.9713668,2388.596606619894
110050767,-75.097678,39.995831,4046245785,-75.1385493,40.0308574,1802.2373611504188
6299151793,-75.2069069,39.9453441,9676294926,-75.1737838,40.0383215,2128.2327260821958
829668407,-75.1186713,40.0161167,10651780125,-75.0283399,40.0390712,2014.2661233811377
5549508932,-75.0738473,40.0133009,6991289514,-75.2114492,40.0178348,1262.003659186285
11414989770,-75.1867782,40.0650385,5543462047,-74.9755694,40.106142,2045.001685487427
5833580369,-75.0380604,40.0227707,6324499919,-75.0601366,40.0277228,935.2308690600013
110397752,-75.190535,39.929265,6538565625,-75.0633059,40.0201078,2355.77696279036
109814493,-75.1627087,39.9517882,3021180083,-75.1842902,39.9507829,622.8061209508714
6329219767,-75.0774581,40.0330674,110343857,-75.1604676,40.0304992,1361.759769612679
5528924503,-75.1486138,39.9026529,8046216704,-75.1204255,40.0234305,2781.713222312298
6496025765,-75.1176269,40.0422273,4475508682,-75.2298222,39.9605844,1476.6881802693756
10614443570,-75.2443682,39.8767729,763486687,-75.1949744,40.0153195,2945.791537587056
8563937230,-75.0205215,40.1107913,11922658803,-75.1866997,39.9453186,1779.3211708880453
3272478894,-75.1969562,39.9510706,11795403859,-75.0190806,40.0235029,2280.843089750124
6625431901,-75.1446071,39.9521074,575504244,-75.259589,39.8900125,2840.304967601661
7846936345,-75.2461309,39.9464675,110121442,-75.161613,39.9916896,2148.3162837613613
6001241840,-75.1950174,39.96602,12044113718,-75.2263448,40.0486523,2651.33971548529
109825851,-75.1401319,40.0094501,4054040954,-75.123697,40.030616,892.3500792987061
8252700578,-75.2422359,39.9293547,8105184245,-75.2253032,39.9478632,933.4149886899995
12030047093,-75.2016834,39.9664194,4011720014,-75.2319648,39.9403772,1412.8311600176964
11929179793,-75.121631,39.9784819,4696697586,-75.1852003,39.9534421,1402.0815303068662
5421591444,-75.0886055,40.0694953,12053110581,-75.2375649,40.0652693,2974.5356796925994
11929131360,-75.1594864,39.9317774,2076538559,-75.2235667,40.040426,2399.9674034649734
11343884404,-75.1984352,39.9415239,4690090474,-75.0155924,40.129229,2165.8331318975484
4257640448,-75.1389249,40.0366349,7851207934,-75.1501286,40.0134412,670.9863633299967
6953220536,-75.1224065,39.9912532,110128985,-75.1625,39.9399604,1482.8119941871817
6283601085,-75.1829085,39.9469108,7838380709,-75.1599758,39.9690513,1113.0495798279055
8328381959,-75.1648822,39.952234,12063726802,-75.1843711,40.0257942,1740.5578802211307
7823749653,-75.0251878,40.0460672,5543452005,-74.9578758,40.0939524,1756.5628472921787
11623031883,-75.2197672,40.0306589,110167373,-75.165973,39.9314426,1846.8303280849866
4234503332,-75.0310835,40.1039215,4696697694,-75.1946916,39.9532267,1295.4264941369167
4462102153,-75.046783,40.0566138,10161197727,-75.1618033,40.0027398,1207.4039125395311
12040040741,-75.2462438,40.0455133,110445852,-74.982619,40.093452,2902.2789311668043
10614443536,-75.2447517,39.8769071,10024777239,-75.1745276,40.0198115,2753.562301354034
5547413946,-75.0960106,39.9936372,10758163655,-75.2461348,39.8754731,2948.256819196513
5529068889,-75.1621579,39.9073959,5549508415,-75.0493849,40.0191895,2828.8983629448644
11936602327,-75.192793,39.9628334,109730087,-75.138061,40.001842,1444.308733399218
6348472386,-75.1390433,40.0546803,12059599935,-75.1889394,40.0145021,1573.449424496219
1786082153,-75.1516507,39.9275534,7862773716,-75.1642309,39.9069741,989.5621429899646
7796787580,-75.045752,40.0177034,8051336691,-75.2137288,39.9555891,1928.672846574673
3409804913,-75.1650114,39.9462253,10082813450,-75.1305027,39.9808434,1156.0391841236985
8359050179,-75.1821841,39.9124684,6956802651,-75.2108734,39.9592434,1536.8695151385512
12029517889,-75.0317167,40.0255415,5550979702,-75.2250301,39.931849,2171.9169747818655
110142621,-75.1695552,40.0563372,6887496467,-75.2297517,39.927606,2541.6441065836893
10082990254,-75.145203,39.926884,8443130585,-75.1508648,39.9855343,1483.0065822543434
4060670112,-75.0475173,40.0430063,110216942,-75.1546301,39.9389563,1282.5431630710057
6991355107,-75.2226384,39.9664628,5543784369,-75.1753541,40.0317938,2375.3509582172483
4054076608,-75.0998207,40.0420241,786190077,-75.1371721,39.9650657,1974.6467169955736
3548481256,-75.0479984,40.017223,5546091519,-75.0872255,39.9941935,1312.2411897913578
110276881,-75.1967961,40.0131221,110274112,-75.1684921,40.0082969,981.4856077295258
5543456824,-75.0051589,40.0961619,110328732,-75.033209,40.068752,951.2434616924627
4461191283,-75.0509759,40.0501026,109875672,-75.2177719,39.9726396,1492.13108823905
6348442873,-75.1469376,40.0228824,11649151073,-75.1844859,40.0370001,1132.4656317368022
9024063177,-75.1838586,39.9553322,5541182147,-75.2183898,39.9966783,1336.2362990197894
6240516313,-75.2076304,40.023956,7782382719,-75.0846747,40.0669581,2227.178311074646
7818428281,-75.0422576,40.051076,12049882906,-75.2223482,40.0425521,2225.1185094737953
2766372024,-75.1879682,39.9110588,8254412272,-75.2181647,40.0619822,3941.373391959046
12037795876,-75.2338773,40.0403729,5561641099,-74.9841857,40.0496528,2763.427067808692
7756823089,-75.1936599,39.9221135,110126122,-74.981239,40.074087,1457.4998307362682
110233342,-75.098423,39.989375,110029711,-75.0725515,40.0201127,1270.6201421373585
3613036101,-74.959111,40.0954833,11277776557,-75.1684443,39.9482163,1157.4352403401965
4460923324,-75.0894624,40.0290009,6514169121,-75.209816,39.9996877,1568.0474299089344
8051336518,-75.2139776,39.9543605,110295696,-75.2059932,40.017624,1894.8763652106634
10113296945,-75.140758,39.9675571,12081885623,-75.2221136,39.9281046,1628.4924941611341
2952951440,-75.160371,39.949646,8154454826,-75.193846,40.0646656,2053.3361724318534
109782316,-75.1792609,39.9476522,12081870499,-75.2214632,39.9220415,1340.6468822742959
6530664246,-75.1540368,39.9716631,5546506311,-75.140968,40.0639705,1324.9956310966961
5543460819,-74.9860215,40.1004168,5545300356,-75.145971,40.0577034,2327.886287168503
