source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
10736400625,135.500772,34.6426338,10755313260,135.5297747,34.6024332,4331.848320000001
10677614188,135.526636,34.6169683,3189204869,135.4885909,34.7358184,8550.343679999998
1858237710,135.5023964,34.6759568,5931429941,135.5292479,34.6659031,2422.130400000001
10720560428,135.5263443,34.6578732,4511714788,135.5298856,34.6889891,2730.6993600000005
10812458220,135.5071948,34.734236,9577983341,135.4992668,34.7351732,740.9131200000002
581042762,135.4777521,34.6904636,2757890178,135.4901833,34.7452211,5104.5055200000015
1719405064,135.5550262,34.6120207,10290791882,135.5836959,34.7096703,9297.55728
11340599365,135.5398444,34.7103809,1916988273,135.4082709,34.6188311,13983.813119999997
1835909118,135.4794295,34.6133306,9663257690,135.4884618,34.6686581,4765.747680000001
1449603686,135.454995,34.6911132,10605701499,135.4915381,34.5978932,9015.56424
1713811839,135.5224313,34.6833163,2442666192,135.4882264,34.6304481,5872.784399999998
5761644301,135.5532891,34.6960244,1638906612,135.5563278,34.6486093,4297.292640000002
11835035053,135.5425954,34.7098267,1490176768,135.531412,34.747753,3510.43272
10679909742,135.502735,34.6092079,9747620479,135.5574802,34.6724159,7452.683279999999
5684345408,135.5013367,34.6055761,1949180586,135.4353109,34.6312754,6105.97944
564045387,135.5125772,34.6928808,1600109793,135.44953,34.6652217,5114.995919999996
10734184434,135.5339179,34.6605144,1834083184,135.5147085,34.638773,2508.3072000000006
3428656355,135.4800785,34.6795893,10715707860,135.5459315,34.6905673,4913.269919999999
1833778906,135.5070904,34.6145561,1698772327,135.5608578,34.7033643,9119.947680000005
1719409792,135.5576958,34.631154,1394378457,135.4472814,34.6639458,8121.787679999999
11835048101,135.5350761,34.7064438,10747687578,135.5009572,34.7448713,4892.117760000002
10725032217,135.4834798,34.6541697,5210821382,135.5644816,34.6143099,6713.153280000002
3878413186,135.5349999,34.6306857,10708548717,135.4790398,34.6779806,5105.3268
260745570,135.4937023,34.611564,1699129195,135.5524405,34.6985619,8889.228
9417851751,135.5188346,34.7014293,6841375390,135.429136,34.6689343,7044.559200000002
1506957904,135.4669923,34.657036,7475687012,135.5041533,34.7099065,4621.362239999997
10720558594,135.5245917,34.6524953,1638621909,135.553587,34.6653802,2640.6871199999996
8363939734,135.5091682,34.667026,4796400296,135.5379796,34.7489185,7511.7288000000035
10734236993,135.5494138,34.667629,4637441988,135.5119546,34.6835489,3206.722320000001
1370020427,135.4688635,34.6678761,12070687154,135.5154921,34.7143847,4933.73712
2336387849,135.4878779,34.723535,11917802435,135.5306073,34.7159395,3689.5629599999997
1837802093,135.4511021,34.7313406,1833622372,135.5205796,34.6192225,9407.255520000004
10303610865,135.579705,34.6987978,3706138978,135.4328484,34.618685,14248.48512
9735101537,135.4723057,34.6749124,1574204248,135.5353145,34.728858,6465.2364000000025
11220505123,135.5280539,34.7366477,11835045753,135.5317021,34.7202321,2260.735920000001
1719407635,135.5481943,34.6245928,2338611399,135.4909593,34.6597465,5114.580960000001
8479087724,135.5562455,34.6092453,476266888,135.5383683,34.677786,6115.81104
5366272043,135.5290656,34.6034375,8493913330,135.4602378,34.6856003,8259.448080000006
1574201955,135.5643707,34.7210473,1916985293,135.4841328,34.6116084,11403.001920000008
1890244705,135.4889866,34.6458016,10742889727,135.447665,34.7152321,6720.3597599999985
2031507731,135.4828332,34.7359097,10095492681,135.4411382,34.713237,4188.158639999996
3612746249,135.5552462,34.6590098,2168552785,135.5438873,34.6993772,3758.3892000000005
11917801664,135.5291562,34.7243347,3232171322,135.4799909,34.7268662,4212.782639999999
567275066,135.471679,34.6769801,6389710351,135.4386817,34.6832725,2750.9508
1841036108,135.4409061,34.701825,5805977790,135.5640574,34.6844548,9454.741200000002
1916983470,135.4860982,34.6060857,3277666541,135.5157277,34.731173,9424.589519999998
5600970826,135.4409261,34.6509248,4360255871,135.5564385,34.6671465,8471.930400000008
1827141064,135.4999436,34.6497765,1394231551,135.4458437,34.6532922,4389.161760000002
1393718578,135.4494806,34.6591211,12110688606,135.5117794,34.7170583,6372.976800000002
2928303082,135.4953433,34.7374717,1841039492,135.452303,34.71548,4044.456
2484518553,135.5184593,34.6897999,1374741733,135.4432706,34.6601514,5997.659759999993
11997192743,135.5361233,34.7086073,11917802989,135.5277835,34.7115544,735.354
1437164027,135.4505937,34.683631,11752256757,135.485938,34.663032,3392.1324
2410538408,135.5358212,34.6628004,10703692080,135.4957329,34.7276934,6722.785919999999
1445175354,135.428723,34.6687777,1841039800,135.4533572,34.716695,5382.612000000002
1648133786,135.5261225,34.7373991,5094148928,135.4921625,34.6922439,4916.64096
1823311600,135.4979333,34.6551684,2651452229,135.5247553,34.5966705,5920.7320800000025
10675696370,135.5375839,34.6301093,4394283193,135.5486649,34.6685922,3621.5006399999993
10611555345,135.4903393,34.6093231,8733974482,135.429748,34.6311573,5057.19144
1741202560,135.487452,34.7063129,3939307501,135.5500868,34.6485447,6438.941760000002
9489762457,135.5010044,34.7056915,1976448001,135.3950991,34.6667528,8112.560400000006
241804227,135.4995259,34.7113673,5702331597,135.5138705,34.6686651,3726.9681599999994
7620866417,135.4995012,34.6279316,9713998702,135.5101354,34.6550402,2670.4007999999994
4343247524,135.5165078,34.6905595,1627845932,135.5437615,34.6781843,2525.40072
10738587866,135.4695889,34.6343151,10711450703,135.5472577,34.7413162,10415.023680000002
10603911089,135.5092675,34.6289577,3206138163,135.4900666,34.721804,6466.074000000002
1847840073,135.5434638,34.6687974,10299914878,135.5814238,34.7017651,4787.064000000005
5581528995,135.513535,34.6517061,7524044211,135.4723796,34.69845,4955.505360000001
9810080697,135.5140875,34.6479439,1574202448,135.5592956,34.7226539,7480.0202400000035
8928684242,135.4982378,34.7010195,2763366912,135.4933407,34.7473457,4035.214080000001
1638906512,135.5331022,34.6484031,10677679026,135.5255247,34.6283347,1865.7525600000008
9631155750,135.5037344,34.696689,10185826252,135.518639,34.6733167,2639.988720000002
2685951350,135.5633026,34.6866191,9891599437,135.5376101,34.7485448,6011.32824
2554174209,135.4968279,34.6852825,5409822531,135.4875013,34.6755719,1213.22448
2598088722,135.4963503,34.7080607,1833689649,135.5109385,34.6193174,5504.55672
5663423200,135.4318131,34.6809475,5314505048,135.5550153,34.6003814,10420.951920000003
1863871289,135.4987565,34.6891806,5314577109,135.5784564,34.6005178,9569.288160000004
