source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
4808289843,-118.4584471,34.0351988,9503567982,-118.4008729,33.9837292,522.1508276237524
4086111300,-118.5428142,34.1898118,9464287723,-118.4405898,34.0703379,1467.372967881304
6283722976,-118.588321,34.2010003,7828524415,-118.4384556,33.9946078,1110.0210611092398
1902152236,-118.3374854,34.1058305,268546677,-118.2318333,34.0578044,1017.8630154168317
4707700846,-118.5657469,34.2761458,123456490,-118.29407,34.2625317,3396.230257013763
122990136,-118.4081616,34.2512659,123202525,-118.311421,34.2655026,1471.315574906361
7190662076,-118.2290532,34.1203964,1837421898,-118.3012694,33.7868897,902.2680921952796
353909694,-118.2818043,34.2477949,123229485,-118.5175652,34.2172144,1410.1101867744603
8460028489,-118.399375,34.1648839,2037614588,-118.4756512,34.1714475,1273.277865793154
5037915613,-118.4673406,34.2692189,7624782303,-118.5617225,34.2018078,1167.5974697974084
9247457475,-118.5608451,34.2315223,122847115,-118.5110481,34.0812759,3800.5137595677725
1717367588,-118.2427917,33.9407625,5987190601,-118.5711126,34.1758787,757.9222208576625
123213138,-118.4757768,33.9926462,6493779062,-118.5770108,34.2504698,963.3370695228319
123204932,-118.5088441,34.1893556,122521497,-118.3540336,34.118916,2259.1705433807642
452633634,-118.3362208,34.1458171,9969925539,-118.4020448,33.9458438,2145.7219034860454
12212546106,-118.4145555,34.2197997,6611342224,-118.5424107,34.236503,1336.1608777843765
1873968956,-118.2220011,34.0920249,2700459348,-118.2859246,34.02061,1137.19731687554
122949604,-118.6164775,34.2236045,122830470,-118.4153518,34.2145117,1407.8357763072872
6436181315,-118.6060105,34.2215276,9175499090,-118.589345,34.1711551,1153.5408029450134
123043670,-118.5832884,34.2654614,123364350,-118.370386,34.1681731,1432.3299886735385
3786237459,-118.4360577,34.1488273,7256871445,-118.4255046,34.3136594,1351.3274531783763
1877959146,-118.2908761,33.9707278,9409165167,-118.5908141,34.1704054,1676.938252605812
4555088435,-118.5967643,34.1913719,8295660855,-118.2276108,34.0197527,1159.0271307397777
122572537,-118.2695107,33.9571886,1870882078,-118.1684273,34.0982772,1465.7688635295328
8775299235,-118.3881399,34.0397184,123012888,-118.3146902,33.7378843,1107.8258755460402
10580998735,-118.2783012,33.9748998,8253504561,-118.2974506,34.090944,951.0851442966103
7590812905,-118.308642,33.8183471,6790480021,-118.5222022,34.1509335,1692.906821599737
4808159594,-118.4438241,34.1274929,6766650530,-118.4693283,34.0791403,4949.834928448028
122883722,-118.4344801,34.1459907,652287970,-118.4909654,34.2424739,1108.6542182536798
3803812821,-118.6028573,34.1774599,7231991278,-118.644792,34.2193325,2533.0732735135134
6406052900,-118.4061441,34.1774258,3994591489,-118.4192054,33.9732431,1292.4772311560532
122771359,-118.4140845,33.9896286,368250374,-118.512013,34.1667301,1409.7178653684923
7620986965,-118.2697233,34.2360802,12193800868,-118.4464525,34.0603856,2188.8644323961553
6382241920,-118.3024535,33.7638266,123102423,-118.6481364,34.1859195,2351.366109208025
3994599092,-118.4147373,33.9770266,5136246690,-118.617736,34.2606116,1654.3013316520041
7933793287,-118.5794233,34.1556035,7824778914,-118.2925026,33.7586869,2391.2171101047757
11654779940,-118.3625918,34.1820266,8627301506,-118.2234721,34.0709714,1889.9772429638367
8410680133,-118.4239025,33.9998631,11021414498,-118.3997161,33.9430053,1187.8559028376872
9752900629,-118.2826897,34.019241,122759216,-118.4425254,34.3119426,831.8412555702719
33078887,-118.2674782,34.026738,123579848,-118.3406477,34.0587772,1192.5565977590818
8089416521,-118.2664856,34.103909,8410794072,-118.2894367,33.7338774,1438.1955643726726
11746904047,-118.4584227,34.148291,12059551706,-118.2488819,34.0646616,1497.9162070712496
7499949283,-118.444363,34.1865497,9576876468,-118.4481566,34.243673,998.2608372388507
6298295804,-118.6585739,34.1953222,8495907413,-118.4410723,34.0213761,2680.79213991955
6307542470,-118.6123691,34.1748298,9981952186,-118.5758949,34.2750122,3036.4123075223283
2399881225,-118.4422304,34.0692051,7437051916,-118.448502,34.1721244,671.9835781499587
6787663037,-118.3542026,34.2100413,6759625111,-118.4508778,34.0451849,1256.5616518403885
122682670,-118.5087213,34.2917442,4065872357,-118.3483203,34.2129155,2026.761533880158
7536196881,-118.5710287,34.2087787,122719053,-118.2991537,34.027317,1318.4423842921956
627621560,-118.2897126,33.726066,122602810,-118.2944296,34.0190242,1808.441106163461
6689732902,-118.2091191,34.0576932,5994474670,-118.5316758,34.1683897,1348.1147306206421
9742375928,-118.4527899,34.0400729,724005790,-118.4501868,34.0709867,871.7508874880717
10857928985,-118.5271733,34.2349528,3583604735,-118.3757566,34.1225963,1407.1929867339768
1832047239,-118.2692607,34.1284498,122670252,-118.3023705,34.0155064,1653.7825358739994
10733516945,-118.6278564,34.1987525,9417876934,-118.2689592,34.138935,2195.4441460526346
8447585919,-118.421348,34.1757675,7919825571,-118.5106361,34.181964,1736.5690757833943
10746563551,-118.4425394,34.0144465,4344958245,-118.6071876,34.1744309,1016.546010384729
8572661759,-118.5889375,34.1403335,365014953,-118.529213,34.2650181,3246.7861106865685
9960702787,-118.3215583,34.0107278,6868355306,-118.2474863,34.1065698,1239.6056409267326
6468823638,-118.511274,34.2359479,122731709,-118.3077085,33.8354645,1408.2916457491237
9216696885,-118.3913938,34.0312772,12311484161,-118.4656185,34.2644389,954.4312356229088
10769414206,-118.5356948,34.1569766,2274495618,-118.1939674,34.0597278,2418.4043837908675
5829402582,-118.286853,34.2611548,6845689630,-118.4158931,34.2600628,1837.167595031056
123224101,-118.341709,34.0255593,7828721489,-118.3055279,33.7765194,2349.171925757946
10872069450,-118.4701922,34.0523421,122539236,-118.3691982,34.0359006,520.3295475769428
4038987358,-118.4253521,34.2531807,6777207084,-118.2849995,34.2658557,2489.5303135948107
9969408181,-118.4079497,33.9466093,8682756343,-118.6344786,34.1941799,964.0059277906942
7579663641,-118.4419978,34.0698465,702385029,-118.4729,34.0477228,1118.6027602619226
122940816,-118.1961252,34.0496782,6788213189,-118.4349236,34.3107317,949.6163419254264
11635972822,-118.240867,33.9456859,122996317,-118.4392626,33.9952473,1162.059262504069
6412943881,-118.5790892,34.2573807,11211248677,-118.3720795,33.9372396,1380.7986017031476
11238716815,-118.278094,33.9381998,4600015318,-118.406741,34.2729983,1495.5848423839682
7159817297,-118.5800074,34.2705309,122659681,-118.5273891,34.2450323,2029.0701210256411
7489603563,-118.3754479,34.0186673,2453625356,-118.4148707,34.2904816,1590.853254609001
9956390214,-118.2306488,34.0189544,7883161021,-118.288549,34.2604605,2005.8568071623904
6146854104,-118.6037857,34.1793622,9403467557,-118.3090529,34.0492863,1588.7549722461467
6757018612,-118.4677594,34.0452034,6425769116,-118.3042286,34.1040148,1432.889168421605
9175497612,-118.5890428,34.172227,6408278832,-118.6515915,34.1698416,1559.4347640493297
3996244530,-118.6054233,34.1891057,122719624,-118.2673443,33.9348172,1120.0420034116569
123116685,-118.5055262,34.2138685,1966165302,-118.2859793,34.0507938,1572.5126395587322
7678918590,-118.2929938,34.0789593,3663669122,-118.24906,34.051725,482.0946590957056
5980486772,-118.6414466,34.1815225,1467204106,-118.4537867,34.0757012,1488.2967019424937
7567805571,-118.4449514,34.0671053,11276110291,-118.2914827,33.9437056,1165.5251492660457
123097537,-118.4659907,34.1392716,1669564233,-118.22395,34.120583,2370.4376178525345
3316213477,-118.4506688,34.0614997,7567650255,-118.4429245,34.0767619,849.60856
7164757367,-118.4362102,34.208708,1598988295,-118.3918823,34.0922412,6637.037701812673
6950236869,-118.3985848,33.9463919,3615820467,-118.4365021,33.933204,2131.8409642105266
9283561770,-118.4019024,33.9453986,12361077294,-118.2920041,34.0154908,903.0221326088645
559838949,-118.4761177,33.9991664,7345652744,-118.501,34.208826,755.2849680898877
5572994251,-118.5601467,34.2287801,7574138896,-118.4396861,34.0597351,927.5524261736499
10820230331,-118.4971663,34.1664434,5549403353,-118.4455831,34.0465258,1036.5301142081212
6787310975,-118.2930371,34.0636115,122641148,-118.4722902,34.1849205,1382.7707125672432
7566666451,-118.4531312,34.0736706,4696660890,-118.2919168,33.7306095,1516.2930191871396
11236785731,-118.2824923,33.9355741,6397690456,-118.6059159,34.2528638,951.9078295175276
1773230337,-118.3928481,34.035801,8410606486,-118.2975128,34.0738807,1265.3589752052455
21132504,-118.2120633,34.1224645,2820039366,-118.2509459,34.0458279,989.5334443692066
122989942,-118.4232217,34.055415,4719654794,-118.2406008,34.1060373,1303.4952830739921
7174517165,-118.515169,34.1686052,11244823515,-118.2780338,33.9392012,1830.950975868699
122964912,-118.5447689,34.1818479,9802660255,-118.4403645,34.0743396,1511.3952632659195
7440548842,-118.5756454,34.1651596,6799110613,-118.2915682,34.0334959,1289.562350790576
