source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5835562836,100.8883081,13.84429,8609392369,100.5396377,13.6847136,6082.555512659627
8035031238,100.5073768,13.6930685,8109952843,100.653647,13.810842,2678.1594800000003
1956899007,100.6440415,13.7475503,5930981329,100.4732526,13.7314534,2248.24166877193
8417361392,100.8690056,13.8114954,11832878293,100.5666511,13.795895,5649.40594828041
4725964308,100.6182253,13.7447451,6143341906,100.4091468,13.6335858,3127.965014677871
8410780373,100.7907992,13.894499,2562522055,100.7213103,13.8778831,6047.022479999998
8144581823,100.6336284,13.8008281,1688526296,100.694611,13.70351,4117.041478040028
8347347039,100.4663216,13.7938492,6124096923,100.7065047,13.8384622,4856.299191013964
8064536768,100.6274995,13.9273793,2562521956,100.7213651,13.8736213,4159.623649336871
6066499831,100.8731744,13.9127252,5821682226,100.8294833,13.7866226,4626.360636190477
3250509532,100.4021633,13.6485387,1560323468,100.4107843,13.6716022,1931.8418400000003
5891943087,100.3522419,13.660224,8212153787,100.8738907,13.8880009,11015.392209169737
8011827316,100.6176974,13.7799887,12294579793,100.5590949,13.7610983,2276.948786218487
4529545821,100.3385391,13.6899535,5821676609,100.7694595,13.8272976,7485.1526895325305
7961882659,100.4737765,13.7398975,8502345207,100.510055,13.6463231,4116.6933152447555
5915349737,100.5408494,13.773761,8628743777,100.562107,13.8078679,1455.8480248289168
1142956876,100.7802084,13.797003,8133385266,100.645017,13.8716399,4970.906096404773
5831452361,100.5551389,13.8941997,6124096961,100.7108277,13.83883,3372.285000784314
8239543877,100.8168427,13.8960672,4019307691,100.5891026,13.8961381,7596.2565171040715
518948271,100.6429362,13.8343828,8302117654,100.3671134,13.7306957,5619.903160248941
8299050749,100.7056859,13.8598253,1589191253,100.4049862,13.6905313,4529.2165493567145
5884009117,100.5408447,13.8277651,8058028974,100.5380934,13.7661633,1632.6670327272727
8301719371,100.3506312,13.7073488,5935859898,100.4892943,13.6382134,6305.323312080432
5935920715,100.7122278,13.9014926,3848288641,100.5681199,13.8009481,6176.869967269899
6681104377,100.6156563,13.7511067,5663198853,100.7022901,13.7445753,3243.3847304024766
6133000420,100.6312326,13.8333151,8076961431,100.6369844,13.7114844,2672.499586318256
5821840888,100.8345309,13.7144359,5665198527,100.7165844,13.7336377,4352.153271908093
8230514088,100.507171,13.732505,8403913473,100.6828898,13.6939532,4080.4577142857133
3845136487,100.7403365,13.7955141,3256178509,100.4229541,13.6698191,4681.030491428572
2085377301,100.4154895,13.7235019,5415704788,100.4767518,13.784442,3267.290422475856
8110101934,100.3619353,13.7338276,6008944669,100.3982499,13.7659723,2994.8632799999996
8633956311,100.4676712,13.6195902,1692739098,100.6393148,13.8180553,5784.08443070028
8133512567,100.8367534,13.8619789,6045400114,100.3798327,13.6376337,6742.809878601513
5887083593,100.5358126,13.691377,8012101266,100.6335743,13.8212493,2376.9942799999994
560470493,100.6013603,13.9339151,3854680078,100.7174274,13.8184786,3575.94144
2385381753,100.4911896,13.7521116,8609398471,100.6245947,13.7458387,1945.2286780203374
5446068586,100.4774166,13.7779926,5670950883,100.7019453,13.7211883,2734.188401606039
4235469414,100.4091797,13.7031442,7953126274,100.4612145,13.7851772,3178.6547770843986
8080723101,100.6400617,13.6922382,2119803790,100.5674033,13.9435477,4693.060349961389
1701626148,100.5241585,13.8155139,8021717579,100.5038618,13.7242605,2858.590350717299
8317345587,100.5085741,13.6328898,5950927307,100.6706716,13.9211285,5162.536666666666
8628930345,100.6766912,13.8228674,8392883222,100.5057457,13.6575057,3258.9845406060613
2017899199,100.8453515,13.8094595,3841882326,100.7157083,13.7815689,4319.355595604395
4266197983,100.3420036,13.731324,7907687483,100.578482,13.7935645,6959.837744697368
8163437049,100.7879981,13.7783329,1692384496,100.6004947,13.8130392,7182.302662857143
1342416614,100.4671988,13.7861167,3859401572,100.5534055,13.8191458,2263.8020356823504
8156886029,100.8137093,13.7874409,8607025944,100.6871508,13.7879696,4634.649424175824
6063905927,100.868733,13.8491996,8024552989,100.7048491,13.7698852,4272.616898461539
8008781604,100.3506875,13.7193456,5933415761,100.4803534,13.6478938,7239.345452620973
7927273507,100.683751,13.9233798,10888947367,100.725139,13.8066475,3443.623598725189
1687168105,100.5360222,13.7197019,2119803538,100.597324,13.9420952,3536.889135238095
7915625983,100.7278217,13.8156864,8403913385,100.6870465,13.6906975,4209.493234285714
6048263263,100.4364834,13.7294815,2119803357,100.5688287,13.9387466,5996.474608581423
4471631523,100.4441254,13.7682668,8628292287,100.6061968,13.8722278,2783.4414441025638
8203950313,100.6364514,13.9104425,8359480295,100.70214,13.9119356,3303.3247200000005
5828841437,100.8251745,13.8534771,8921164328,100.7303126,13.7678819,3388.468547189544
8201223686,100.4611393,13.7574937,10694260620,100.5277054,13.7335549,2151.600906666667
5889556109,100.5148744,13.8157667,4529451416,100.3419274,13.6842451,4014.315944176716
3879758233,100.5627455,13.7234761,5915406796,100.4368924,13.7984897,2929.3101933543076
8236330660,100.7924111,13.8563189,1892762655,100.5575743,13.8258117,4919.907121694237
5668591939,100.6941866,13.7270896,12155976624,100.6669497,13.7185807,1904.6557904761905
7712989899,100.5341971,13.7304124,5917443682,100.4812721,13.6913537,1542.7540780104644
5831421182,100.7815474,13.7986814,11027756467,100.5183727,13.7289725,4610.8722297381055
5409121323,100.4990778,13.7885121,4409478722,100.3987893,13.7219272,3130.3022569696964
5915311199,100.4061018,13.7389499,11163809097,100.4903774,13.7428934,2582.3407239751555
2302315036,100.715792,13.8091856,8552105701,100.891158,13.9154842,7747.341897142859
7837420200,100.6745626,13.8304221,8106023263,100.6414326,13.6803992,3219.93607024034
1687445448,100.6067092,13.6983561,8024524114,100.4935218,13.7176884,2372.862121607994
8612591175,100.5745111,13.7517399,2119803486,100.5978859,13.9413637,3709.8480230365917
8333389205,100.6293989,13.8783447,3839534517,100.6649253,13.8664004,3645.8699477984082
5917598838,100.3983204,13.7332156,1311587465,100.3608053,13.658118,4922.8872372145415
8141355269,100.3870195,13.6504499,8522924910,100.8979252,13.7779076,8592.384507223278
8140843467,100.8845142,13.7800658,8166637304,100.5685311,13.7425565,7950.932973327848
8293071255,100.706213,13.7837375,1702272456,100.5370956,13.8113811,3973.799305603864
2370936285,100.4511744,13.6796104,1799112275,100.5588116,13.8109825,2895.430824603296
5828283449,100.7303859,13.7649381,3869967478,100.5916475,13.8240374,4095.1765324175185
8194423993,100.6214873,13.7342744,6006264145,100.5102857,13.616443,3603.0874752447553
5413555393,100.5080801,13.6536466,1692107563,100.6416527,13.8064049,3948.1786840336135
11768639356,100.603657,13.694885,5956468167,100.5037955,13.7137565,2220.657375238095
8299337569,100.3936873,13.7942106,2187088358,100.6120055,13.9471255,3675.257065086272
5915187737,100.4765931,13.6956575,8921412526,100.6524122,13.8125513,2836.9942663945576
8389564873,100.3835928,13.6170086,3854939725,100.6269688,13.8590881,3667.5485801843515
11873742863,100.5425206,13.7268897,1098082248,100.4079822,13.6335235,2428.3018203921565
8390096300,100.3886931,13.6062853,6011719897,100.3555798,13.7983366,6925.48048156863
2053010506,100.561082,13.9199918,5942211815,100.6623427,13.9255205,6544.065466666669
8414421624,100.4760003,13.6528666,3859507689,100.5636271,13.8104487,3514.370746349207
7915692240,100.4446734,13.6649092,10965431603,100.6453922,13.7625606,1789.0069195197254
8340587312,100.4632765,13.6878196,4766219304,100.3547029,13.6781072,5838.726655238592
5925384923,100.4163935,13.6619968,8313954659,100.6823135,13.698084,4192.9020281024
8006601014,100.6203255,13.8988157,10198719038,100.4985835,13.7228917,3379.0060063984206
6004036815,100.4093063,13.7917987,8207885357,100.6392074,13.9157706,5023.417276067267
1702263327,100.5425794,13.8182261,5819751742,100.7503849,13.792632,4243.47405975049
3843228873,100.7103114,13.8519139,5956229492,100.6455668,13.9065026,5893.064442524917
5886927326,100.7754341,13.9114903,5819465993,100.8391405,13.798894,8959.965631006371
5709901981,100.6233209,13.9442359,8020043680,100.6044137,13.7124926,3084.362062526942
8301823653,100.3628488,13.7253432,5917812574,100.4699747,13.6880897,4832.717613412253
11634299249,100.835696,13.716856,5898173562,100.5344107,13.6727695,5660.332482817181
5900901624,100.3382292,13.7103243,8530746068,100.8556429,13.7789411,9870.441968084497
11985751183,100.5003994,13.6322681,8140374494,100.4937352,13.6323128,1265.4964800000002
8324520310,100.4433438,13.7021273,280758709,100.5244584,13.7346431,2061.676053333333
