source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
8672420773,25.1340148,60.1963487,9870748807,24.9828942,60.2156442,2395.2639832741274
130098224,24.9691067,60.1874709,7590491537,24.9350716,60.2739806,3675.9394870267192
25435239,24.9250011,60.1787141,1388479197,25.0755106,60.2083716,1640.0455524203192
5671693843,25.0853897,60.2651565,7648483476,24.9163993,60.1575384,2311.0617979589274
1386036437,24.8930898,60.2486175,12315921475,24.9180509,60.2242572,1349.9970574198214
503027142,25.0380928,60.2584595,9725096992,24.9827345,60.2546067,1370.9201715869276
9342668835,24.9999352,60.2599491,7648451444,24.9269343,60.2000145,1740.7898988822558
1617372306,24.9838798,60.2749968,2433697462,24.9755034,60.2118739,2177.604354900895
1513563570,24.9342945,60.2283986,5281717022,25.0239531,60.1688148,2514.842152859264
2403728861,24.920744,60.1710222,6792033882,24.8815368,60.1621992,821.1811535729807
3723667907,24.9428401,60.1543108,11361812010,24.9286253,60.1746541,1168.8556384693197
6055151959,24.9532104,60.2238045,583282472,24.9973312,60.2316765,1340.0899956012606
739398060,25.1005281,60.2096309,9323512701,24.9496946,60.179263,1290.4160432580522
605009559,25.0065024,60.2808344,11133713253,25.0696341,60.2647178,1442.4726143586809
12036654940,24.8975713,60.2656252,285941325,24.8950342,60.1870439,2431.0988984485884
915826647,25.1632136,60.2068914,569348222,25.0051671,60.2711481,2800.5879405004985
159686191,24.9656047,60.1836897,243866364,24.9283916,60.1646915,1082.7540447313813
1506780105,24.9511881,60.2623191,369572065,24.9668889,60.1690251,2400.0046142590054
496172943,24.8962879,60.2056714,340200800,24.9471228,60.203594,1438.716236465227
340398514,24.997215,60.2748374,2490089018,24.9099742,60.1897642,2034.739288067051
1768728064,24.8583868,60.2420657,11793364301,25.040141,60.1975268,2617.6737763849005
5888484594,24.8857114,60.1614358,1553084060,25.0412415,60.1523676,2621.3012525714416
9802368617,24.9785536,60.181542,8859658007,24.959244,60.1883994,793.6682792842943
5648415298,24.9294747,60.2341513,1427278720,25.0340481,60.2102631,2191.5075273337657
10861799780,25.0251271,60.2499027,11360746722,25.0810357,60.2040749,1482.9604885458868
2659161346,24.9606498,60.1975927,7192142978,24.8887441,60.1484957,1783.6474568876242
2335264247,25.0474877,60.2004426,2888028101,25.009521,60.2346334,1290.2781649993685
9984691473,25.0298641,60.1692702,1975758091,24.8531703,60.2214515,3741.270479311188
286093943,24.8553579,60.180731,10821823609,24.9195304,60.1848377,1003.7842659655811
9166529504,24.8729451,60.160483,8612093690,24.8878987,60.1480655,791.0306968310708
6172850800,24.8576165,60.1668876,10861799790,25.0213145,60.2503219,2123.8467253638696
36760572,24.8779831,60.2250915,249660166,25.1933624,60.2687904,2854.3643159117646
4963253654,24.851062,60.2222464,1016218608,24.8858571,60.2103997,1132.7292251855997
7625078479,24.9462229,60.1639994,420501748,24.9540165,60.2124568,1344.0688527126654
10183748751,25.0511031,60.1801083,10031769700,24.9822814,60.1856476,1379.489302796197
3092482947,24.9768895,60.2131581,409921238,24.95504,60.1757761,1503.9138868064301
1389971684,24.9577296,60.2423666,7414770267,24.9520796,60.1738398,2123.9789515010607
3622411639,25.009937,60.2771402,1048252178,24.9292282,60.2380386,2069.1224105522892
7878411958,24.8533328,60.1770223,8813029505,24.8732123,60.2137113,1245.2062631944625
10920924662,24.8609188,60.161146,8852655366,24.9530972,60.1862668,1320.0230664790154
29791293,25.0360501,60.2834576,7414770268,24.9518408,60.1738465,2648.7426303478032
7610153812,24.8865217,60.2397776,325159545,24.9621148,60.2515757,1866.5247312190927
251833865,24.8792173,60.2415145,349925775,24.9643712,60.2093551,1408.7367293528462
6097049343,24.9628539,60.2275583,2404894287,24.8956058,60.2263611,956.4157172722574
5794108570,24.9425334,60.1893902,9038608912,24.9776774,60.2663201,2108.750422314076
2304052108,25.1020962,60.2073699,10267072172,24.9450936,60.2511181,2675.474921855647
3001211690,24.975475,60.2212368,8395233140,24.9265671,60.1934257,1934.2412234069143
1010885032,25.0734305,60.2744888,535083263,24.9389395,60.2243163,1934.3648653776875
3012112469,24.9999092,60.2479466,1039119898,24.9220783,60.237409,1411.5404087854745
11133660555,25.0710555,60.2698059,914886133,25.026839,60.1992761,2681.436283353749
1397511919,24.857012,60.222476,1097191404,25.1375016,60.2186155,3030.825106839574
947044650,24.9984091,60.1816069,1043130650,24.9173587,60.2358404,2408.7659892158763
1758868766,24.9559596,60.1743894,3379369172,24.8798921,60.1956234,1294.544709788582
646465355,24.953027,60.188273,5543074250,24.9701227,60.2025518,961.7613899052067
87278851,24.9007811,60.2441463,598518821,25.0004129,60.2587603,1929.4159869823286
1124026436,24.922656,60.2479831,4777193467,24.8820613,60.159637,2242.2731495057806
7696005073,25.0318879,60.1974818,1470708558,25.0420049,60.2332586,1187.949843033479
1324777046,24.9663999,60.2290702,10781619586,24.9995573,60.247478,1061.4292540120628
3158012243,24.9188092,60.1808665,12100628848,24.9652811,60.2002179,1120.491745080409
10097652199,25.0410369,60.2102505,9726502431,25.0200105,60.2648294,2098.551462062964
6097068248,24.9693148,60.2332555,8159292735,24.8615646,60.248231,2030.3208158349707
2857779456,25.1330015,60.2063674,417987332,24.9508654,60.2620948,3479.502795410871
259610610,24.9656751,60.1653214,12105027014,24.9625617,60.2287688,1806.4392434076074
299973922,24.934224,60.1594493,6152134620,24.9373767,60.1553974,374.42232000000007
595712545,25.0679272,60.2011561,30551461,25.150902,60.203076,1067.8797355135255
5955674798,24.9355425,60.2192147,5185360573,24.9194621,60.1666638,2215.993170309048
7699183110,24.9352526,60.1654706,11460805143,25.0286917,60.234354,2097.0583960690574
1320010558,25.0145196,60.2303483,7441100673,24.9889981,60.2770213,1426.4390504243115
4834708511,24.8763671,60.1589959,8173282845,24.8954046,60.2240727,1567.486013633222
29547491,25.0033811,60.2530286,6406707104,24.886867,60.2318884,1818.0112085919682
29906082,25.0475528,60.1843649,9495398315,24.9595812,60.2188815,1712.1026648297645
3471877787,24.942035,60.256337,414635886,24.8832926,60.1965352,2091.7747781624425
3799221777,24.8769206,60.2202588,1516053647,24.904082,60.1944349,1199.9833340267398
3097084337,25.108259,60.2237399,7884421683,24.9527292,60.1887268,1612.673135174651
7110469687,25.1016205,60.2150583,1740624206,25.1043534,60.2419412,1066.4645165499783
2960223946,24.9523723,60.1563514,1478310588,25.0653676,60.2345628,2689.154898475575
11461066049,25.0260591,60.2262508,1942808889,25.1003674,60.2086761,864.7164929245808
1038134587,24.9108991,60.1849459,7632518862,24.9471605,60.1642839,1214.5622894236062
9461337384,25.1155718,60.2176172,2285671164,25.0214585,60.2436551,1946.168796120124
454149225,25.1229062,60.1989447,2429513694,24.9965547,60.2628627,2511.4561036215805
2298802569,25.1039746,60.2381968,162361840,24.9257982,60.1725964,2377.3849968318395
392131681,25.0795528,60.1704671,25863647,25.0922613,60.2015429,2125.003657902245
5522459511,25.1213676,60.2264675,12088693937,24.9061254,60.1571219,3128.1995786657735
265420166,24.9446462,60.2096984,354002885,24.9589157,60.1963022,651.675580103488
10031748325,24.9758965,60.1835026,4436122719,24.9170393,60.1731535,1569.3384359035829
7643051877,24.9521958,60.1671456,5263768817,25.1664513,60.2468478,2280.317346846584
7395960712,25.0904236,60.2433508,11465765202,24.9234303,60.1751196,2312.739415002807
5185385166,24.9178707,60.1689266,7680124542,24.9365241,60.1626663,1011.2787775517158
1443608583,25.0298536,60.1863073,568365143,24.9652827,60.1970771,1244.4900247772603
7679859325,24.9164275,60.1608316,11847892699,24.85359,60.181419,1673.5542920238663
1022470802,25.1149935,60.2372668,1434569287,25.1270635,60.2033303,1416.8939547116881
10068185791,25.0704461,60.2231179,10577000851,24.9323663,60.199376,1625.7841636685455
11811446518,24.8860569,60.196913,1757584504,25.1073425,60.2331997,2723.5925699312365
4681677648,25.0987165,60.2132096,1405078252,25.0608038,60.2032463,925.2721825451903
456825551,24.981245,60.2149189,11833861198,24.8566674,60.1830595,1989.2345623926578
176237857,24.9451964,60.1720267,6340052596,24.9492625,60.1610548,784.2204317099519
1520486416,24.9018114,60.2023796,752459570,24.9981363,60.2336031,1568.1440061775459
324702961,24.9509278,60.1707153,3422101234,24.8750274,60.2287825,1582.438265439023
4759856450,24.8501162,60.2263102,1034251222,24.9660984,60.2465647,2651.0220103177594
11734749129,24.9576072,60.1692633,1559449964,24.8891401,60.2022794,1671.6666487422672
