source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
28329091,-6.2060881,53.3232379,5194522709,-6.2642811,53.3301572,1469.7185709877024
2614998020,-6.2568274,53.3349214,8585679160,-6.2445232,53.3241551,643.90368
8936856095,-6.2118209,53.3243009,4791942610,-6.1720543,53.3817943,2105.097519353128
7554707588,-6.3532292,53.3593072,4586517853,-6.3283108,53.3233929,2377.1816584094963
4021325010,-6.2940947,53.3842232,614699624,-6.2774304,53.365046,831.874579869281
301799474,-6.1678224,53.3861904,8724384878,-6.2397405,53.3214582,2351.6403972288
11691289040,-6.3315311,53.3571059,3972490825,-6.2466111,53.3416177,2221.4943537371737
325720135,-6.3443788,53.3481258,12216211570,-6.2845245,53.3266666,1736.0934369822473
12110561421,-6.2239725,53.3567753,8769404615,-6.36776,53.3320118,2830.055400154191
9122789914,-6.2761221,53.3489272,9211896714,-6.349499,53.3425748,1422.627240646031
6376260550,-6.2569573,53.3745389,5564721016,-6.197888,53.3823154,1110.4068210325431
1517664461,-6.2193292,53.3640055,11205964320,-6.2833837,53.4022333,1143.763210643842
339241077,-6.2851262,53.4026083,3728390027,-6.3156936,53.3849008,1229.209900282815
8396917414,-6.2901321,53.3547647,2584450833,-6.3220533,53.3177488,1898.1971483114332
5344024167,-6.1961125,53.3821169,3469266693,-6.1865855,53.3825717,489.9320087671233
67079564,-6.2785124,53.3102468,2418028112,-6.2137058,53.3693686,2550.861802333912
8764130486,-6.2207595,53.3273218,7949144566,-6.1516998,53.4033006,2759.8282037683916
6169593548,-6.279062,53.3208938,746901462,-6.2793435,53.3618466,1750.2738489173014
8825898711,-6.221541,53.3245059,7046548020,-6.2623628,53.3868757,1969.580344752027
8423571013,-6.2437226,53.3537333,5245064864,-6.2610211,53.3232848,1425.506755021501
4206671229,-6.2838405,53.314761,8050318559,-6.2019928,53.4062301,3719.079209586527
10652946112,-6.277018,53.3361088,6205661622,-6.3353539,53.317868,1540.6373878444736
10087864064,-6.2208741,53.337994,9095365575,-6.1778904,53.3638996,2018.6096662352775
3972495965,-6.2479547,53.3412819,12205524059,-6.2770031,53.3264003,1300.3266028679238
3064012496,-6.2556604,53.308194,4439831314,-6.1818491,53.3785986,2581.8257043466824
4693897784,-6.2755993,53.403465,8592313385,-6.2324359,53.3885959,1512.7131517025384
9251461752,-6.2230443,53.3360783,4310052759,-6.3423623,53.3277463,2205.4089674346915
8718450234,-6.2077052,53.3216849,886787913,-6.2565589,53.3677089,1523.7691812047567
5779797633,-6.2152521,53.3170675,2374907931,-6.2731809,53.3766851,1597.454422749979
274273264,-6.2577893,53.3844433,564503109,-6.2526469,53.3279123,2025.0238956250462
9499035468,-6.2254366,53.3323646,5113848600,-6.2658496,53.336138,1674.5360433265244
7447028357,-6.2623965,53.3807629,43326266,-6.2533464,53.3113024,2322.5684268562954
15852432,-6.3542215,53.335348,8390553517,-6.2594765,53.3202167,2540.13989327707
4232898811,-6.2806555,53.327695,919757435,-6.3261562,53.3597043,1730.5789407276043
3640578624,-6.2585552,53.3546783,111887343,-6.244464,53.3525079,862.2778967576243
4793217310,-6.165137,53.4081367,8595022197,-6.2341206,53.3881091,2167.363162532318
6352548392,-6.2579789,53.3728789,759833817,-6.2695715,53.3461663,1448.191122516693
4358623293,-6.1524054,53.3993262,3198348885,-6.2482558,53.3936125,2299.4981564068457
5591313100,-6.2507515,53.3981613,703111290,-6.2282847,53.3266108,2474.0929053024674
2385274440,-6.2069948,53.3708177,12194942025,-6.1624239,53.3988987,1265.2997337454558
5745576887,-6.2528235,53.3520832,28247275,-6.2647493,53.3688292,1168.424534286515
692434328,-6.2178445,53.3414773,3893724049,-6.2534779,53.3939406,2372.2426445922415
9499080372,-6.2249158,53.3309869,1431043237,-6.2961603,53.3425975,1604.2225771056176
9839808455,-6.2066383,53.3155823,6219842656,-6.2807728,53.3993324,1868.7869801398397
252319591,-6.3053845,53.3332702,7503748082,-6.1915888,53.3985558,2880.6947712064825
2423069955,-6.1764811,53.3908931,255315706,-6.2863112,53.3051202,3144.3164076534263
8595055514,-6.2343935,53.3866543,9463596015,-6.2352384,53.3911642,412.66224
2368336820,-6.2481602,53.344795,1482568592,-6.2531011,53.3725381,1034.6635301458934
4200870216,-6.2969726,53.3144183,2689665432,-6.3623248,53.3363127,2086.867729512472
52199064,-6.2943015,53.3921861,7392125829,-6.3373349,53.3357759,2420.9492848680543
9889464705,-6.1750958,53.4044611,2418916186,-6.2054875,53.365001,1880.3150370110254
3486129105,-6.2034788,53.3957093,10916650468,-6.3567837,53.3519455,2943.4582826235564
703470640,-6.2279104,53.3417317,3480105343,-6.1967144,53.3925971,2007.7388843814188
528733625,-6.3203671,53.3931452,1540746780,-6.248047,53.3610333,1775.1080533462446
1496782317,-6.2543166,53.3730614,298536133,-6.2455947,53.3871796,685.9597425774734
4560142790,-6.1370908,53.3751948,411503311,-6.2700714,53.3498311,3717.129007896143
1506481640,-6.2528435,53.3616198,11675302,-6.1781387,53.4052394,2288.3315860752787
4020797787,-6.2865334,53.3758902,5419543450,-6.2324955,53.3856228,1399.024808061277
5549663722,-6.3567524,53.342534,6378526031,-6.2452241,53.3616998,1676.8056609214223
12104954763,-6.2887827,53.358247,822791742,-6.2274264,53.4012372,2555.774994103907
9595535715,-6.1985884,53.3509193,8400891062,-6.1996181,53.4031101,2742.963518837738
7058579764,-6.2209184,53.3279891,2711531884,-6.2428557,53.3912702,2013.1655728802496
8746181262,-6.2239523,53.317705,9830757056,-6.2569506,53.3623985,1255.623512614016
248574545,-6.2177431,53.3843152,12306016158,-6.2781355,53.3451784,1748.7645738910412
6339768339,-6.2645936,53.3708241,3790893854,-6.301099,53.386815,973.1284950705283
10756342901,-6.2815776,53.3168577,1626135652,-6.2216894,53.3379345,1988.6199218763127
2035264079,-6.3516032,53.3337877,670640106,-6.2270385,53.3589763,2326.1453268240534
8764147826,-6.2202058,53.3268487,11702256480,-6.2448747,53.3261993,868.0938750225747
3491136014,-6.193492,53.369518,8050318526,-6.2025312,53.4068961,2079.707396550279
108019948,-6.1638962,53.3794195,4939797809,-6.2066183,53.3927088,1223.8453795646128
1276546276,-6.3304204,53.3705547,11278411516,-6.1740334,53.403256,3089.452166714455
28242673,-6.2664185,53.3653243,3421375367,-6.3789983,53.3380792,1816.5240076490413
8677721090,-6.2733164,53.3146909,703039313,-6.263362,53.3712785,2175.767243916921
6315997194,-6.275744,53.3834935,7500295155,-6.1794632,53.3633507,2080.6874902557042
335440668,-6.2833758,53.3702007,5779785196,-6.2146427,53.3173831,2072.7157043083457
26389343,-6.2183108,53.3891316,223777364,-6.2939871,53.3839811,1872.6992432171735
32436439,-6.1745505,53.3785279,6406964930,-6.2728102,53.3096353,2404.180184262945
9876517769,-6.229635,53.348506,7392125930,-6.331203,53.3349197,1627.5382821017715
8769368533,-6.3646902,53.3314056,2576017714,-6.3495272,53.342585,1421.1568246384109
54865814,-6.2737069,53.3931195,258075662,-6.2468599,53.3126142,2504.694263109625
8051659538,-6.2027089,53.4059119,3650706788,-6.1675236,53.3931359,1657.0702232518283
8942705064,-6.2139397,53.3346055,8755555230,-6.2204649,53.3238901,692.6529642338662
1326676610,-6.2962217,53.3066887,278846260,-6.2595907,53.3383161,1902.4781458411028
1419668420,-6.2539891,53.3703612,111887507,-6.2461021,53.3479516,899.163089006997
8555283506,-6.213763,53.32834,1755269495,-6.1493758,53.3682852,3254.0722019903415
6564087862,-6.2910466,53.3305933,6276437179,-6.2770466,53.3843329,2473.9932882495186
5393962150,-6.2644835,53.3227457,1660023173,-6.2809667,53.3584805,1570.5074665429781
6099380909,-6.246276,53.3914928,9384607371,-6.2172365,53.3358477,2099.6262482579164
2789181648,-6.294322,53.3222348,4693810104,-6.2764993,53.4045258,1912.8580497558996
3648080792,-6.2611968,53.3197219,7765164386,-6.1546715,53.4062485,3501.40373201169
7485973685,-6.3186698,53.3868185,6177054296,-6.1820255,53.388048,2762.56339555558
3905816968,-6.2780114,53.4025821,8392300532,-6.2588891,53.3309931,1427.412500458422
2402865533,-6.2167717,53.3662735,8594966197,-6.2312718,53.3883635,1277.4141335858137
8732259244,-6.2216302,53.3123925,4858091488,-6.3006711,53.3411251,1729.2917308210156
305248587,-6.1881036,53.3988203,8761966009,-6.2792697,53.3388197,2420.634873163137
4591850115,-6.2568774,53.3460341,599556545,-6.3387618,53.3707227,1901.017968014282
8050252007,-6.2003237,53.4064123,472226812,-6.2194784,53.3509587,2835.856154351696
8592296923,-6.2317713,53.3889482,3135862468,-6.290158,53.4047242,1932.942449645465
9043847727,-6.2814015,53.3635453,2993737767,-6.309756,53.3264992,1686.2369080335966
1626135678,-6.2217388,53.3380675,359102986,-6.2948942,53.3376543,1624.2443586378524
