source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
386824384,-87.5937734,41.7980666,10197586058,-87.7113153,41.8874598,2614.675650074602
11715682529,-87.7352014,41.9370392,11256326369,-87.7013482,41.8191318,3569.59076578198
10938704548,-87.712194,41.9503084,366645082,-87.6298751,41.7211841,3339.11315660981
10212822752,-87.7251974,41.8701465,12014383394,-87.7139751,41.9830929,3085.106426679156
10587721387,-87.7606246,41.8912258,11267376002,-87.7096717,41.8098696,2748.699031777281
10197585098,-87.7035838,41.8818467,10146473372,-87.6408872,41.8207229,2181.9883247229404
5492679578,-87.6625986,41.8297571,6864065875,-87.6284426,41.8644919,1107.5873724624093
9712482751,-87.6450916,41.8435215,10003258896,-87.6518984,41.947207,1917.8901420453851
2465509006,-87.7676648,41.9075407,11870713407,-87.6172234,41.8829646,2629.740522023931
12018497563,-87.6065639,41.8374323,8495194059,-87.6172374,41.8834127,2017.4585482943733
9791172783,-87.6805736,41.9359859,2437679175,-87.7353587,41.8591777,2549.4115338859233
8041576767,-87.6729964,42.0182218,365220368,-87.6451646,41.7706503,3706.1055552141065
8113173939,-87.7068585,41.9558356,9265084055,-87.586679,41.7838959,3108.997962350598
261204810,-87.7288153,41.9044417,306084146,-87.7202639,41.9536938,1648.2613994405408
10902221122,-87.6449711,41.7805231,10075985035,-87.7448713,41.8721777,2742.234926101695
5678318351,-87.6372911,41.8966822,2420815949,-87.6518277,41.7933285,1974.1830821545097
12294819266,-87.6749423,41.9540906,9955756393,-87.6894011,41.8952546,1686.564250817075
10295207456,-87.7244509,41.9250205,2396791067,-87.6399377,41.8098835,2733.2326634614924
10944122840,-87.7756154,41.9239541,10572232853,-87.7567306,41.8950247,1024.6007725043298
469202424,-87.6963857,41.9102329,5495387237,-87.6424313,41.7801814,2571.2354427157866
10903520350,-87.7340242,41.7488437,711516151,-87.5254557,41.7039075,3456.77262509948
7918793654,-87.6420759,41.6848862,11471853234,-87.8070321,41.948965,5399.685709242742
2372818943,-87.7156112,41.7623729,12049610763,-87.7228141,41.7366616,818.873912164573
261168037,-87.6769067,41.6772629,9900764108,-87.5521991,41.7483703,3097.2760256097636
261150108,-87.734772,41.7712296,11869231121,-87.7811081,41.7763001,1089.8173118954246
5302589215,-87.6841678,41.895794,11837791483,-87.7566617,41.7755013,2597.182938427087
9872738572,-87.6841126,41.8012518,2395940293,-87.6555296,41.9690805,2916.5966399890312
1987959670,-87.6672369,41.8920323,7520847012,-87.6545457,41.880307,696.5196631141409
12259637663,-87.6093415,41.7273806,2052618071,-87.8073439,42.0044588,4934.079946398488
10130906558,-87.6183067,41.8241858,261114204,-87.6352526,41.834547,819.9259611524124
12242171341,-87.7016502,41.9850126,11805857632,-87.6201762,41.7619626,4081.5881620256573
12305194739,-87.6469734,41.774211,2286540337,-87.675456,41.809039,1241.0684331655525
7506297738,-87.7685384,41.9237531,5495353421,-87.8006751,41.9938387,1748.5406777507314
9995481146,-87.6622807,41.8858276,9910146706,-87.6836834,41.8749119,847.2529750652487
10825602781,-87.6903654,41.8768083,11552543806,-87.6076518,41.652511,4072.2496540902685
2394007451,-87.6238027,41.6962178,12337927142,-87.652711,41.7614507,1872.9497328954697
2400941154,-87.6806434,41.9349642,12219217626,-87.6777142,41.9282599,729.365372849741
5493657774,-87.8059904,41.9159032,9950399270,-87.6663432,41.9239934,3053.7414126710905
2408908816,-87.577423,41.7611336,9414695250,-87.8060315,41.9210025,4458.389549240822
5493282187,-87.6953481,41.8227735,10973921729,-87.7293931,41.8006731,991.3335460427461
2410250263,-87.5608845,41.7286434,9236706327,-87.7186773,41.9446777,4256.1202594938
5125969366,-87.6780533,41.728761,10860839927,-87.6355788,41.8182744,2562.086668516639
1293577421,-87.6780279,42.0083074,12099878869,-87.7251654,41.8844131,3628.67279167843
11506989383,-87.6830227,41.9704476,7025421710,-87.6266778,41.889322,2067.6371310452346
2480363086,-87.6506017,41.746905,10312154199,-87.6807285,41.8412078,2545.9756623392404
11851225940,-87.7957546,41.7748009,2292168173,-87.638875,41.658884,4876.116246650974
11795568413,-87.7865621,41.7886753,11175467774,-87.6493334,41.9085603,3210.373185007185
9400717322,-87.551311,41.7268337,2393951840,-87.7618002,41.9272341,4743.616783289213
305906681,-87.7650207,41.9678222,12256420461,-87.6155092,41.7236239,3935.0108578421145
11875043182,-87.6733261,41.8067003,368002960,-87.6793706,41.8918704,2137.9282281671026
8999407969,-87.6281828,41.9095734,3960167004,-87.546413,41.7584785,3144.5084418353185
11012216577,-87.7384665,41.9462389,11336102962,-87.5465278,41.6499476,3816.560924749484
9590500599,-87.6523573,41.8442484,10161079438,-87.6552509,41.8086557,972.4331005357143
386571474,-87.606894,41.7956446,10243242194,-87.7371491,41.9388879,2939.4645436467977
12251271677,-87.6362013,41.834534,10243972327,-87.6029496,41.8114813,1377.6327507945593
10700726390,-87.7103522,41.8560054,3908870865,-87.6934827,41.8687853,615.1332548351329
