source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
11081163572,151.1923418,-33.8819203,1939617374,150.8927857,-33.571294,5511.52833372609
12135316699,151.0252982,-33.7505465,1769191856,151.114395,-33.8844456,2102.759811288407
6336692187,150.9401,-33.9094877,12505548464,150.2805914,-33.6738235,6702.979527344472
2430649157,151.0802386,-33.6646281,3696381943,150.8981713,-33.8637723,5541.313085965835
77638652,151.1755015,-33.854017,11424964061,151.0977795,-33.8978471,2233.621507383029
5704468054,151.0297754,-33.9614769,11332693987,150.8014447,-33.7419481,4276.379290186277
61094969,150.9854591,-33.7772687,6338825388,151.1946373,-33.9162078,3721.7958131706514
11729810624,151.1830414,-33.770667,10120190875,151.123452,-33.9723598,3113.3495627229668
8263417158,150.7048677,-33.7292413,8095429259,150.8709936,-33.9702496,5307.335381701773
10593128745,150.8154926,-33.611058,8258685238,151.1954656,-33.792356,4293.459190194394
8814516158,151.2141595,-33.7721622,2371449740,151.0531842,-33.8788443,4119.194912755642
5604438844,151.1082564,-33.6872247,1846325693,150.8570692,-33.5842921,4199.584603598302
5604415047,151.1063153,-33.6896754,8062222946,151.0053762,-33.7760971,2707.265312778526
1837317273,150.9993485,-33.7216115,313107612,150.3485895,-33.7164688,6703.1544564626265
695149388,150.9884309,-33.4867339,1845355218,151.1678634,-33.9160539,7560.675144562462
11544780883,151.2570824,-33.9167067,7864437351,150.3236943,-33.7160824,8139.125895707796
7933943966,150.3148747,-33.708467,2592321067,150.7495154,-34.0224717,7505.2181003171945
10617265316,150.9003765,-33.9266498,10316546906,151.0780556,-33.9130347,2555.0423124883314
5156051716,150.9517709,-33.8181705,10258195498,150.8758341,-34.0011555,3140.556239385682
12037580799,151.1664616,-33.8659898,9561855029,151.0322619,-33.9519058,2562.457965900624
8640144381,151.2006017,-33.8614016,7635152213,150.8855935,-33.9265537,4223.809683116881
10764833175,151.1390768,-33.8683322,1712981982,150.7180006,-34.0644187,5357.023350937271
10129337627,151.1371308,-33.8644423,700362587,151.0520497,-33.7125224,2578.4952079399636
2334003817,151.1144396,-33.6344457,8253294866,150.8453583,-33.7484736,5170.101425183063
8741002710,150.6844031,-33.9009268,12483908281,151.2461104,-33.9823972,8289.107028615426
9240328607,150.8539723,-33.7427613,2355667302,151.1046518,-33.8506227,2991.991623342584
6267334700,150.7380916,-33.7275125,244489162,151.1201611,-33.8062761,4947.783315702814
8642536704,150.8061388,-33.9443797,11278730862,150.9222981,-33.9176313,1996.927393070645
1819208181,150.9929515,-33.8513329,10726988833,150.6708975,-33.7725181,3191.8658840285616
5922176265,151.1182779,-33.6786899,9115692489,151.0744167,-34.0270569,4995.157150418408
4607332853,150.819688,-33.6979358,1765638278,151.0098272,-33.8072388,2614.813374749112
10081677191,150.7611131,-34.0609744,4607334736,150.8113598,-33.6900896,6388.3223940878925
11618390514,150.9487734,-33.8291837,3456946496,151.1011713,-33.9676469,3673.973881772851
11414375512,150.8022824,-33.7789806,9395906039,151.2071152,-33.8856436,3448.093921502706
9048156081,150.5499375,-33.6961892,12189148651,150.9236932,-33.791387,3726.3070690824206
12031001128,151.0439511,-33.7290452,5893937094,150.8475656,-34.0314819,4604.108707037461
4551974269,151.2216298,-33.8067298,639591633,151.0095439,-34.0309224,4679.38390337581
1849282555,150.6948473,-33.7490109,12260947020,151.0634335,-33.7364486,3293.73660561313
6695042250,150.9448412,-33.9142312,11998091734,150.9393458,-33.768268,3188.5543333180567
5299630967,151.2761747,-33.7972331,4687979599,150.9768381,-33.8803868,4176.689776669534
8152581882,150.8134279,-33.7736481,7435974051,151.2092749,-33.8795342,3536.560896401043
12124155266,151.0388402,-33.7347161,1816702796,151.1559964,-33.8800103,2490.048510885038
11070316976,150.6492342,-33.7604036,250638893,150.7511786,-33.9301477,3848.790038518519
1887472681,151.0538204,-34.034672,2563502145,151.0263693,-33.8701841,3420.049900348606
2358048580,151.1471529,-33.9947963,1848323802,150.9727167,-33.9633564,3024.180567941891
1840686295,151.029783,-34.0106057,252969353,151.1631233,-33.804686,3981.767960284946
10866493725,150.7028916,-33.7567485,9982769577,150.8740168,-33.7730296,2188.3666538274065
252840678,151.0449956,-33.8015569,12354111598,150.8020411,-33.7507782,2506.9163013664415
12191941140,150.9374469,-33.895899,1850126296,150.8769401,-33.7565642,2806.9668452874043
9610198582,150.6948112,-33.7489446,1837943237,151.2178715,-33.9385843,4536.577746083802
1835872589,151.2847125,-33.8470191,10125825432,150.7973582,-33.830044,6630.747031453305
9446102352,150.8489358,-33.9176421,3029087138,151.2563186,-33.9088053,5257.276995159373
6058130039,151.0982262,-33.9435246,11230495752,151.082779,-33.8994959,1385.0073353946364
