source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
8601473027,36.8901399,-1.2977456,8578116390,36.83816,-1.3013777,1615.8625599999998
6318227005,36.9567721,-1.2734471,6823328557,36.8288133,-1.3226503,4172.55576
6359964118,36.8836409,-1.2601638,6315514876,36.8972376,-1.2034375,2646.1140800000003
6348595248,36.9248195,-1.2517584,6320589710,36.7469008,-1.2806026,5161.658400000001
8510328386,36.8130941,-1.2545539,1019402945,36.8917713,-1.2918515,2831.7009599999997
8527007079,36.7854828,-1.2989188,6823332657,36.9828916,-1.2346688,5376.950400000001
260574317,36.8159916,-1.2811778,8478104460,36.7373613,-1.3414332,2670.13856
281377707,36.8553734,-1.2449762,1585630492,36.7762989,-1.325353,3516.25264
1801542174,36.8408477,-1.3082235,7349935533,36.849814,-1.3051323,1477.57472
2528466574,36.8387137,-1.2693636,7345302397,36.8133711,-1.208911,2318.8103999999994
6320074742,36.9666097,-1.2596932,8555667647,36.8500421,-1.2835456,3572.3705600000003
1325707118,36.8457035,-1.3137971,10113416347,36.716546,-1.2956755,5013.39672
6287480516,36.8586849,-1.2956842,7713283777,36.9100097,-1.1856395,3554.57944
7733446754,37.0553186,-1.2694164,6367276640,36.8032061,-1.3155401,9576.63168
7192455440,36.8616655,-1.2947316,12357585850,36.7739484,-1.3046236,2087.88816
6347292551,36.9075071,-1.2642485,8548474365,36.8406192,-1.2293198,2519.32304
6369362674,36.8491628,-1.2993496,12100238645,36.7750221,-1.2521191,3462.69416
10885871539,36.8191887,-1.2694246,12339127202,36.7502412,-1.297151,2142.65024
8534923269,36.8370952,-1.298656,8499410821,36.8012086,-1.2519354,1681.4518399999997
8555798094,36.8311177,-1.2844836,9948613238,36.7958603,-1.2662875,1073.11752
8519552318,36.790671,-1.2917636,8527146610,36.7847398,-1.2992539,574.98888
8531004476,36.8131565,-1.260861,8597687331,36.8674485,-1.2871617,2104.8596000000002
7155355849,36.7900236,-1.2834904,8487671721,36.7751603,-1.2900081,790.4745599999999
8562629700,36.8649486,-1.3071941,7353233630,36.8894291,-1.3289905,2100.51208
8577927796,36.8664462,-1.3200259,8559574025,36.88153,-1.3023551,1776.6144000000004
1831878933,36.7186996,-1.2826011,6443792083,36.7362515,-1.3073467,1993.26736
7120569703,36.8019627,-1.3309906,293323557,36.7830151,-1.3195905,2042.47072
5475093931,36.8301764,-1.2784882,2333349335,36.8625673,-1.2541277,1294.38784
940176902,36.8127058,-1.2855604,6338863149,36.7413128,-1.3575736,3283.31832
7549220946,37.0513433,-1.217009,12350575653,36.7956778,-1.2598956,11469.190080000004
8321489878,36.8329727,-1.327919,8506302900,36.8174775,-1.2092177,3676.4808
637003385,36.8345983,-1.2771742,8485151374,36.7483818,-1.3001187,2291.0593600000007
6363846946,36.8046136,-1.2898713,9642292627,36.7405491,-1.2793691,2197.83504
293346037,36.7856041,-1.3247587,2479451243,36.9239455,-1.2656842,3552.15464
10303782884,36.8982459,-1.2724115,293345943,36.7891407,-1.3246892,2911.7144799999996
2083924702,36.8885543,-1.3103626,10230235814,36.8154471,-1.2591394,2746.2316
6163523522,36.933123,-1.2299325,8582217357,36.8881872,-1.3255139,3926.042719999999
12361216361,36.818427,-1.3017759,7724054320,36.7554823,-1.3710814,3718.4108
7357737116,36.8094657,-1.2292425,7716432421,36.8633769,-1.2150936,2500.96368
3510425277,36.7848731,-1.2530415,11564612314,36.6877006,-1.3066666,4963.68488
6353460804,36.9033832,-1.3174614,8519422473,36.7550156,-1.2835751,4245.18776
6364085779,36.7601038,-1.3400891,6352406179,36.7070807,-1.3018197,4117.216480000001
3778159665,36.9200881,-1.2652051,6305733070,36.9707108,-1.27486,1886.3854399999998
8527236828,36.9561115,-1.288615,6332309097,36.9898322,-1.2261909,2222.38592
8523232747,36.7961593,-1.2961729,6263562138,36.9088993,-1.17753,4338.75936
7705116973,36.7675334,-1.3000637,7230809780,36.8131015,-1.2567468,2441.891200000001
1451111929,36.8980563,-1.1700705,612009399,36.7756401,-1.3129223,6215.50328
9700069784,36.8823923,-1.2672223,7291716172,36.7694565,-1.3375326,3809.426559999999
7353105718,36.8109577,-1.2903164,6349155754,36.7162381,-1.3332789,2649.98128
7731933203,36.7275122,-1.2963137,260339688,36.8124359,-1.2341041,4402.963839999999
8488118350,36.7576107,-1.2886306,9072218117,36.8965568,-1.2584766,3722.06488
6361800822,36.6939651,-1.2860273,5516910672,36.801902,-1.2762547,3819.1428
12350445495,36.9293524,-1.2640769,12154114754,36.906449,-1.2064771,3513.6131199999995
7154414990,36.8683402,-1.3261427,6303201027,36.9999097,-1.2533173,4258.703200000002
12353477541,36.8562524,-1.25472,6259587710,36.9091929,-1.1830879,2370.6151999999997
8578116390,36.83816,-1.3013777,6164525511,36.761436,-1.3419306,2341.0186400000002
7153559091,36.7578216,-1.2648017,1108895243,36.83907,-1.3117228,2862.2968
9979600887,36.7206719,-1.2813714,11813701901,36.7923863,-1.2909582,2096.96312
4133735717,37.0450093,-1.2780564,8597170372,36.8765719,-1.270709,6474.01368
7731933241,36.7260036,-1.2830891,3808589485,36.8369062,-1.3009067,3024.65832
8582031141,36.9348282,-1.2530603,7670753711,36.7116263,-1.2982251,6350.85312
7721036933,36.733008,-1.2740092,1403275232,36.9054069,-1.2930007,4255.4816
7721011581,36.7256516,-1.2700728,8604921079,36.8670648,-1.215439,4820.44888
280243118,36.8104624,-1.2332096,6359711965,36.6927756,-1.2863357,4849.99152
11549118523,36.8444324,-1.2769449,6344364661,36.7581088,-1.2671406,2877.2566400000014
6301179365,37.0365723,-1.2803117,8475003993,36.7154239,-1.2640046,9055.027520000001
1211496562,36.8312127,-1.3289218,8573688047,36.8934272,-1.211178,3851.6121599999988
6344460713,36.9111895,-1.25528,6349400860,36.9029162,-1.3080276,2089.73712
8487918499,36.7813776,-1.2888295,8527037268,36.8358399,-1.2601973,2331.07456
7169694791,36.8782309,-1.2763242,8477779217,36.7095554,-1.3213923,3915.10856
7713441756,37.0291102,-1.2544247,6513239615,36.8099472,-1.2618827,7482.051440000001
6301179352,37.032592,-1.2804752,3059774908,36.9269884,-1.33245,6066.212079999999
6353736760,36.7377897,-1.2699435,4611927223,36.9202966,-1.1929813,4675.4857600000005
