source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5940897230,-0.1970831,51.3571182,11182101660,-0.4175076,51.5074256,3899.3210262008834
1861699532,-0.015076,51.5045972,6749569134,-0.3659187,51.4703001,2972.4500879520738
3803563114,0.1358609,51.5833393,11632447556,0.213439,51.5988504,1612.987367211732
1238550355,-0.1664657,51.5521558,10578669660,-0.0907891,51.5061647,1550.5127571024386
7791466605,-0.1561144,51.4654974,9459326396,-0.1611205,51.4491906,1065.7781438097556
2838611986,-0.4830481,51.5774926,7960126618,-0.1283918,51.3631428,6072.335917249262
1353488134,-0.3924841,51.5635907,13820451,-0.0623538,51.4346037,4016.467472264741
9505393345,-0.1736953,51.6498229,385376134,-0.2188816,51.4542909,2894.9599675877002
7918852640,-0.3120647,51.4870725,5844275734,-0.0822747,51.4284609,2348.2413341940683
9283647086,-0.0507917,51.5650386,9607480419,-0.1666688,51.4747509,2689.3839150462154
11853108821,-0.0804198,51.6233428,8875323692,0.0263155,51.3192881,5362.034396346948
7962488657,-0.2047034,51.3734851,254940561,-0.1241023,51.4127256,1106.3619826766487
9396557320,-0.108651,51.5291201,7741029385,-0.4154388,51.561326,2550.5889849751284
526034,-0.2686306,51.5658926,419859036,0.0879209,51.4066888,3984.8563836325807
1244812944,0.0597695,51.5337006,8727824400,-0.2761332,51.4960789,3733.036423070671
1985693066,-0.1483555,51.6204839,23031267,-0.2199062,51.3687045,3903.841028223546
1451347178,-0.1272973,51.5741348,3946232509,0.0599476,51.5764774,2435.286695098668
10962964855,-0.4517159,51.4694525,13896747,-0.034977,51.4364587,4024.804871362567
102972087,-0.1024126,51.3246515,430601616,-0.3061254,51.4373698,2955.104360166055
25632195,-0.2481437,51.4520915,9656153973,-0.1475703,51.4387474,1658.7272938521762
9561116254,0.0532965,51.4263684,20948925,-0.0358839,51.6622382,3616.5749868019716
11478662733,0.0521583,51.4605707,1675148058,-0.1469518,51.3957785,3297.0463721182055
