source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
7152733419,23.7354475,37.9816162,358483881,23.7205077,37.9992965,713.3515610479835
367859726,23.7233412,37.9717674,251136053,23.7288043,37.9736269,436.0932
10118464073,23.7405205,37.9960662,4522061108,23.7203264,37.9833247,877.7060477803115
1098387191,23.7299054,37.9543049,250691380,23.7322983,37.9747367,1014.115208014858
347434591,23.7603593,37.9993744,616749303,23.7143752,37.995556,1697.9985397977496
2966514664,23.7045331,37.9944664,515899162,23.737717,38.0195159,1661.0782844410967
632680503,23.7110421,37.9953069,7813660899,23.7382376,37.9750405,1284.29369132207
633457379,23.7215138,37.9972292,347497496,23.7585327,37.9981226,1689.6582717991635
11954059875,23.7331505,37.9815841,9112069721,23.7244582,37.9707952,800.8622399999999
2404058564,23.7411705,38.0268137,524157651,23.7404809,38.0234889,201.8038
359095428,23.7468262,37.9859794,358478715,23.7351112,38.0098636,1259.9167556195314
95663386,23.7270486,37.9852114,308881706,23.7331325,37.9579538,861.78024
844173297,23.7121651,37.980099,1583308303,23.7184044,37.9661163,1273.095787136564
3228859517,23.7823309,37.9969282,10140080000,23.7381301,37.9955456,1577.1430040274245
251109686,23.7470866,37.972501,632394836,23.7133539,37.9954501,1298.781189037082
5083086133,23.7120675,38.0037389,1170635700,23.7079286,37.9797222,1126.13712
523338776,23.7346955,38.0251553,7813656302,23.737669,37.9735893,1493.8219823077336
9215247664,23.7354842,37.9643694,2202284160,23.7749963,37.9865427,1718.3090240819663
6175690182,23.7242866,37.9548962,1135731233,23.7640645,37.9930179,1179.6192
8984399300,23.6906735,37.982451,5749372518,23.7373591,37.9630889,2120.3726865413955
8975206252,23.7462086,37.9737951,5077121932,23.7106114,38.0045728,1923.8665596038004
8627255772,23.7321946,37.9919877,8376140836,23.7250236,37.9698497,925.91472
4755904687,23.7419579,37.9671794,5644145871,23.7540461,37.9887656,1256.326180171973
9520056764,23.7409807,38.0014102,9215247638,23.735579,37.9639689,1600.520991759898
6121754194,23.7503897,37.9938279,2269325200,23.7078738,37.9741852,1551.69859195932
2404058366,23.7404656,38.0255768,3263173064,23.7309714,37.9857057,1283.0226936004983
5749349923,23.737442,37.9640546,1458966363,23.7507679,37.9799364,1122.4203551055984
7278559126,23.7759115,37.9842769,360384070,23.7617065,37.9912012,1155.0280673542022
6483548032,23.7481326,38.0258912,8420787980,23.6987986,37.9885488,2008.382162259836
4441575534,23.7573914,38.003685,2266011932,23.7048977,37.983554,2605.0593681598634
4920238165,23.7460872,38.0195649,4542992210,23.73929,38.0157958,338.3939686956522
525511602,23.7231935,38.0014057,2266148978,23.704068,37.9830106,1421.3999726640498
11272681091,23.7610593,37.9735212,3744901535,23.7629519,37.986035,910.02446320086
6181555187,23.748886,37.9910851,5749429555,23.7397439,37.9628964,1564.7279325946586
12387824733,23.7436911,38.0007567,1050367254,23.7411821,37.9974312,348.34391999999997
12337584622,23.7309624,37.9909816,8993558379,23.7099427,37.9976672,943.2324000000001
3228859485,23.7825092,37.9963405,347434261,23.7606523,37.9995032,1014.4848310605719
1601416607,23.7352905,37.971223,8113277126,23.768936,37.9978435,1362.65134158756
549525941,23.7293075,38.0033909,651948523,23.7150489,37.9880523,1062.903883095805
1055162823,23.7524628,38.0073339,962356989,23.7268899,37.9872254,1368.9681201276283
36453025,23.7810315,37.9863352,5072709950,23.7171905,37.9981728,1765.4414151508122
1559441063,23.7452195,37.9847187,5749516333,23.7402424,37.9626679,1633.162827636677
951744169,23.7369224,37.9601179,1424109335,23.7545728,38.0041654,2306.871337245467
360080177,23.737404,38.0024278,3203038701,23.7330809,37.9670613,1178.2891609417281
347498819,23.7572621,37.9928633,388170410,23.7522349,37.9847773,809.5152887744955
5074865525,23.7127989,37.9977841,358481818,23.7249075,38.0065445,867.7715755932203
1063011540,23.751904,37.988208,3370453226,23.780914,37.986647,752.0100943453767
355613041,23.7179444,37.9893298,8462140397,23.7251775,37.9734885,982.0494752542374
4720286034,23.7347389,37.9619064,1112734871,23.750117,37.9938062,1562.7924672455206
5749368348,23.73787,37.9630383,250720348,23.7028294,38.0004244,1872.8796947003852
4539923989,23.7650333,37.9824829,1460886518,23.7369321,37.9652381,1389.7186685707584
1052466284,23.7476866,37.9962328,9682495345,23.7202154,37.9790589,1071.749596984537
