source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5437055102,-122.4011104,37.7796222,315433846,-122.457129,37.7477959,1258.0086617269658
4184887994,-122.3846404,37.7363671,6332108286,-122.3992681,37.7153137,1066.6878144949592
7722942015,-122.4688647,37.7551414,7233764905,-122.4085462,37.7930295,1602.742686066607
6339000559,-122.4197299,37.774746,5634834942,-122.3846138,37.7190792,1967.3149592973186
5443111207,-122.4160616,37.7616188,5287385340,-122.4286813,37.7830457,1251.0069694409208
369138299,-122.4586613,37.7982858,2480394584,-122.452227,37.7228933,2633.713851301592
6358812328,-122.4604664,37.7248424,11888025070,-122.3766285,37.7402879,2175.188707251968
420508879,-122.471558,37.7620113,4911157076,-122.3823654,37.7745502,2349.9090105904966
7233943452,-122.4009449,37.7920442,7231544008,-122.4184134,37.795454,846.5326368307614
9960130481,-122.464876,37.7586009,1837716900,-122.475466,37.7878893,1328.6709206333658
65314351,-122.42316,37.7698314,5433624442,-122.4467087,37.7742361,869.8601255060497
7368046338,-122.4462681,37.737454,11357336274,-122.4710941,37.7394353,754.9817861140286
5443321501,-122.3824549,37.7386278,2420468442,-122.4681231,37.7348643,2161.3575035181584
65296356,-122.4337266,37.7473128,11275468266,-122.4426129,37.7781409,1246.0902344110739
6332029824,-122.3950733,37.7238819,6357270509,-122.45019,37.722003,1300.73420743028
6336978504,-122.4289998,37.768677,11788053488,-122.4373803,37.7234947,1245.7136593048622
12207894142,-122.4311253,37.7920958,8354137935,-122.3957727,37.7682278,1911.8536059181818
65364419,-122.4078229,37.8034862,12207894143,-122.4312078,37.7920027,1238.1558907179988
258910941,-122.4868974,37.7800647,9900932099,-122.4542749,37.7569691,1650.6258095354358
4828619323,-122.4504488,37.7686137,11225158980,-122.4761835,37.7328076,1469.7248563354303
65336987,-122.4161325,37.7930204,6311778830,-122.3908942,37.7900151,904.0061271267905
8984667427,-122.4179425,37.7538193,8889066190,-122.4826271,37.7366072,1449.078247156438
338899630,-122.4501562,37.7220561,8570418960,-122.4539187,37.7716612,1658.2031837333618
65308289,-122.4221032,37.7808235,9758322327,-122.4693636,37.7686649,1428.842478994059
65314746,-122.4087646,37.7957617,7228114362,-122.3884858,37.7827451,1072.009820724461
7965180406,-122.4225882,37.803464,4911186525,-122.3996996,37.7430195,2406.7675977775434
6326620062,-122.3979711,37.7996563,11885980768,-122.387014,37.7428089,2200.9337910948884
4294058254,-122.422345,37.722626,5437182889,-122.4543625,37.7724332,2363.0698457609747
1241673381,-122.3913606,37.7331692,5994186197,-122.4728712,37.7149821,2142.498282629573
258967883,-122.4257094,37.7582362,8433575261,-122.4352329,37.7642107,634.3958622374556
5287405704,-122.4296058,37.784443,65308756,-122.4079015,37.7692412,1141.8484577833178
65314435,-122.448258,37.796347,5649055160,-122.4821912,37.7744158,1323.0506213578535
12305981578,-122.4057517,37.780076,9728405135,-122.4843905,37.7724217,1961.5101442317462
12142859216,-122.5028822,37.7793225,11308792824,-122.3930805,37.7668065,2704.428411175706
4018639911,-122.452355,37.7712369,10538334254,-122.4038245,37.7753018,1603.6057875559675
4207308678,-122.4801113,37.7985438,65320445,-122.5109987,37.7714288,1506.779203928017
6346560134,-122.4243781,37.7398579,6355595064,-122.4307957,37.7644862,933.4514739473834
65312126,-122.4376491,37.7542972,5438557801,-122.4371314,37.7599311,358.30585902097897
65291284,-122.4095,37.741316,65316801,-122.4781241,37.7175028,1898.1733391429711
258964132,-122.39521,37.7231764,65340870,-122.4291951,37.7177747,798.6641774687649
6355820342,-122.4745355,37.7430081,2992153841,-122.5113704,37.774997,1406.0030698282835
8416545265,-122.43405,37.7736512,11394862529,-122.4804901,37.7370091,1598.6755217980049
65323030,-122.466994,37.7680171,9835201163,-122.4169358,37.7891277,1803.8131523585048
4018848533,-122.4841363,37.7634339,11081977871,-122.4282127,37.7845403,1639.4459447659206
6346197524,-122.4265434,37.7421861,11631844260,-122.4083531,37.7787906,1089.2481339939493
4904270565,-122.4070294,37.7926934,302481861,-122.4999868,37.7845446,2281.2675471857483
6357270498,-122.450227,37.7220846,65347174,-122.4371544,37.7173393,542.117911164434
8069941411,-122.4831657,37.7174568,10917204508,-122.4055421,37.7698539,2272.7308586103086
8719605798,-122.4188389,37.7813461,1241673409,-122.4318898,37.7330016,1053.2386269069561
9393610553,-122.412455,37.7425747,10750007533,-122.4817239,37.7840405,2650.3251978234357
65309720,-122.4580769,37.7275864,6338285009,-122.4291021,37.7673154,1175.299172634767
3752555197,-122.478907,37.7181184,11601274714,-122.481969,37.7323388,831.8467957389678
11275927222,-122.4382471,37.7777568,12246845911,-122.4830144,37.7857654,1353.7379592294428
65320655,-122.4710829,37.7106588,11788053494,-122.4373801,37.7236274,1025.2556363921271
8512197652,-122.4478,37.7501471,6326294671,-122.4173968,37.8071411,1969.6244489050425
6932307186,-122.3927213,37.7959667,11784161470,-122.4381618,37.7278062,1766.921929527962
6382006795,-122.3904883,37.7616584,274469272,-122.4982672,37.7652053,3203.277510651544
65307248,-122.4153058,37.7972947,2511971979,-122.4423983,37.7178584,1873.8817262892194
6925251701,-122.3977716,37.7862575,4759501715,-122.4220346,37.7893555,960.5526417029919
11021366862,-122.3936857,37.785663,8455209020,-122.4222012,37.7666095,1290.5604055618471
3645275445,-122.4032781,37.804042,8069941394,-122.4833802,37.7166001,2962.730617049343
11784135010,-122.4338654,37.7292485,11601270064,-122.4811148,37.7323848,1367.9748554555106
10739248789,-122.4133443,37.7687347,268147030,-122.3677502,37.7382228,2393.675216426744
258967883,-122.4257094,37.7582362,11404332421,-122.4180669,37.8030941,1689.1011424882101
12207894143,-122.4312078,37.7920027,3527121563,-122.476281,37.723353,2525.2395344642364
