source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
11737101110,-2.2390776,53.490879,431208276,-2.1787702,53.5016797,1309.6664588321873
25034084,-2.2384621,53.4157998,21709934,-2.310944,53.4016148,1820.2183876446575
926582543,-2.1705018,53.4667888,11862433196,-2.1615451,53.4672956,512.52048
12384359381,-2.1782891,53.4374424,1719608322,-2.1753058,53.4545984,984.7264700126103
11581924106,-2.2669805,53.4216103,371459477,-2.2086341,53.4202074,1528.077741608103
2924818977,-2.1763115,53.4624227,8313212905,-2.2404959,53.4433399,1073.9925479498004
32889234,-2.2462504,53.5027451,191008681,-2.2626549,53.3756632,3444.303057476503
12117519379,-2.1588804,53.4699819,7719754033,-2.223563,53.4842776,1356.3028758940097
21629185,-2.2076725,53.435412,2607220966,-2.2345475,53.4843923,1174.917361355158
281811596,-2.2553282,53.480101,286828803,-2.1961769,53.5005044,1302.4412031182076
6272106996,-2.2592855,53.4256306,6812372784,-2.2168734,53.4882783,1996.0995209209532
12054067812,-2.2216595,53.4921399,9981488657,-2.2532281,53.5004262,1369.9850730711837
9624230809,-2.2486401,53.4922255,11665125187,-2.2274316,53.4711387,1166.8812513710125
9778290812,-2.2316953,53.4662552,1713307079,-2.2080734,53.4753969,1101.1118691682786
5810127295,-2.2558631,53.4677508,9778362158,-2.2355837,53.4682742,537.0004517649048
1713237175,-2.1922625,53.4667544,11401065927,-2.2437075,53.4634556,1513.3090976222857
1713307030,-2.2091703,53.4749155,6451795206,-2.2234919,53.4153124,1418.9207605873564
5341530323,-2.1859131,53.5032112,1548181956,-2.2366499,53.498663,1085.7371246171415
2934639474,-2.2005109,53.4653064,1614798222,-2.1925499,53.4863016,1161.6188598967055
3192343610,-2.224725,53.4513936,1943228366,-2.2666306,53.3988794,1319.5288690473521
931739528,-2.1779767,53.473794,1715078351,-2.2643076,53.3882706,2856.268662426993
32951156,-2.2650165,53.4528638,926582492,-2.1738261,53.4659027,2256.189873263847
1858923486,-2.202522,53.4570824,2130464150,-2.2347877,53.4974348,1832.53549396926
253900965,-2.2821149,53.4090775,11092968572,-2.2387838,53.4841493,2423.3653121126804
11992686715,-2.2042374,53.4689365,7999127833,-2.2492917,53.515945,1720.3024093645204
32715230,-2.2118206,53.5246346,12362426018,-2.243945,53.4695574,1913.3997060246024
253901398,-2.2784717,53.4094037,5810082944,-2.2023681,53.4558815,1939.8007564915392
11286805267,-2.2385006,53.4840262,330359018,-2.1778501,53.4833435,959.566741414284
6302513469,-2.2130936,53.4212328,1777276186,-2.2651505,53.3722879,1636.4162374166774
307544401,-2.1995682,53.4871458,25034275,-2.2323548,53.4170628,1753.128742686628
32684313,-2.1747548,53.4953193,6521410468,-2.2620567,53.3771733,3453.0071735787405
3838023624,-2.2430227,53.4710314,31257371,-2.2714331,53.4369998,1586.7517483171446
31884438,-2.2499567,53.4544051,4646201315,-2.1845235,53.4408817,1479.731179928936
7686789229,-2.2179584,53.4483604,11759361386,-2.2448975,53.4547224,819.5442928454471
784287585,-2.1919716,53.4555137,2849276579,-2.2318117,53.4508088,1129.2030038379269
32613079,-2.1826659,53.4884358,5823853487,-2.2495876,53.4696764,1768.4857914749568
2548763412,-2.2515909,53.4816156,1791473246,-2.178254,53.4778884,1673.2579134022856
32851901,-2.1776328,53.498742,11274203529,-2.2455456,53.4618861,1722.467532424407
84896582,-2.3031651,53.406616,11646862110,-2.2457117,53.4660979,2146.797640254858
31258022,-2.2442636,53.426731,926582550,-2.1724098,53.4676974,1946.763039543718
1713501393,-2.1824063,53.4723704,9238240948,-2.2340639,53.4711098,1248.7199249693444
7544400465,-2.3032702,53.4014418,9624230749,-2.2501016,53.491314,2653.994875602878
534176335,-2.1807268,53.4466726,8780661877,-2.2032262,53.4906366,1381.804656285254
5092698702,-2.2396863,53.4693757,25591983,-2.2456012,53.3832258,2361.0561738197225
307852035,-2.1946511,53.4842791,4608386121,-2.2453022,53.4532417,1443.3847366578257
5105707448,-2.2473582,53.4529148,329355329,-2.2871401,53.4126702,1599.2349516647325
5344651053,-2.1661444,53.5162499,32951513,-2.2617159,53.4548616,2441.9638066688867
191006676,-2.2547327,53.3673469,944525188,-2.2357962,53.4863129,2513.476181918341
11525762189,-2.2287651,53.4711762,6041043810,-2.2430943,53.5029021,1492.8458359584472
6431741497,-2.2224879,53.4781139,68966905,-2.3043308,53.4055975,2555.040307660271
1719608287,-2.1754236,53.4549791,2607806369,-2.2320892,53.4166559,1629.118730146729
6784628369,-2.1950093,53.4655507,6358514160,-2.233303,53.4822859,1225.0412571247755
9239913647,-2.2145571,53.4927186,1510720925,-2.2304098,53.5191681,935.6017800008352
308404803,-2.2311878,53.4844582,12305540018,-2.1642343,53.4595609,1274.2137703297828
9288532862,-2.2422765,53.4209134,1812759333,-2.2357698,53.4512265,1034.2133045317164
11078924415,-2.2125657,53.432987,3689164019,-2.2528175,53.4483849,994.3536684311437
9275558957,-2.2453897,53.4627237,1810639466,-2.2197104,53.4979932,1532.9902113061742
31006417,-2.2562326,53.4254338,25034388,-2.2251656,53.4070467,853.9237826279966
32721423,-2.1742898,53.516695,307872411,-2.2164106,53.4910172,1426.8412772031688
307763118,-2.1994928,53.4745975,307680164,-2.2523736,53.4997136,1557.8771886386824
12362426012,-2.2439441,53.4696849,4549306304,-2.1933618,53.476133,1133.5254513753525
9767686975,-2.2378565,53.4711894,264055956,-2.1883596,53.4450597,1107.1482727272723
7938177427,-2.1612979,53.5160387,12009583637,-2.2193617,53.4881736,1436.1679746435873
307905749,-2.1892792,53.5011876,1780288220,-2.2463396,53.4993553,1345.5485740447511
10811130584,-2.2203699,53.4084371,926673616,-2.1588103,53.4692029,1891.0632114604875
25295727,-2.2426187,53.365426,32055596,-2.2466227,53.514081,3197.967484542421
7958193717,-2.2212634,53.4916264,1493485763,-2.2457871,53.4524633,1555.3598793184296
306692792,-2.2176837,53.4685497,3823264824,-2.2432434,53.4769227,1069.7013071277395
1713236064,-2.1952319,53.4554019,990527517,-2.2712529,53.3998335,1744.8906734661925
3975127420,-2.1893369,53.4640836,11284533533,-2.2369743,53.486381,1219.9064061870158
923121037,-2.1814238,53.4626374,1943228210,-2.2612929,53.3975111,2025.105545566506
12026252925,-2.220326,53.4659598,11793754658,-2.2708838,53.3612643,2542.448400315224
7087379339,-2.2519321,53.4255025,291660766,-2.2288926,53.5369012,3562.489601906825
7249271620,-2.2485656,53.4312439,306700347,-2.2159764,53.4797805,1845.3643816704093
6753116409,-2.2477235,53.3947485,12125334451,-2.2106802,53.4612271,2117.5892912025924
25399673,-2.2114313,53.4247083,11663402600,-2.2342365,53.4881725,1325.0485241371857
11967084678,-2.2225192,53.4903945,12365227684,-2.2322691,53.4649616,1284.1684780388798
11750896327,-2.2289869,53.4683854,291663662,-2.2321302,53.5364973,2338.9172098243157
6516558301,-2.230049,53.4763483,11716992005,-2.193125,53.4859194,1013.7226407576654
11329174697,-2.2279004,53.4736754,31292824,-2.2341566,53.4421702,1518.5549430007889
21600686,-2.215428,53.436214,7832012175,-2.216925,53.4098544,960.7378916742288
6277764440,-2.2988272,53.3947427,28381298,-2.2464576,53.4193621,1602.3484639689166
9797368128,-2.2325245,53.4686631,12232223347,-2.2064321,53.4649758,1136.827035720315
1255397420,-2.1794583,53.4480976,10302941309,-2.2067065,53.4807332,1028.5157356944403
10001778285,-2.2581033,53.3641871,9870858044,-2.2517792,53.4757979,2432.409743179648
1778205105,-2.2026519,53.4435754,5931461217,-2.2759208,53.4410887,1236.2058353257123
3074630900,-2.1770306,53.4989121,32681470,-2.2220856,53.5023245,855.0831013348533
9623775421,-2.250286,53.4919607,11465524275,-2.2026436,53.4402167,1823.2175385809269
11759277661,-2.2420071,53.4559904,9340511970,-2.2990173,53.4009392,1700.3641096630938
5833515753,-2.2587507,53.4672908,1581871688,-2.1909759,53.4825473,1343.2291284900382
1940036463,-2.2716917,53.4001709,10291400527,-2.2008655,53.4800328,2043.4084670899592
11006248604,-2.2821436,53.4030637,11872156837,-2.2622949,53.5273284,4450.363681356808
778106049,-2.1942322,53.506992,11869057749,-2.2239778,53.469151,1617.7629880333059
32613359,-2.2147384,53.5213657,2859915503,-2.2292395,53.447701,2387.509395787543
6206449817,-2.2371935,53.4256621,11049269384,-2.1967526,53.4830142,1742.6146703514357
2857062422,-2.2215651,53.4447835,7166393892,-2.2276573,53.4340626,604.9253952233569
982153245,-2.1678106,53.4805415,926673700,-2.1571199,53.4682743,1005.8412528898184
7911523803,-2.2755313,53.3654269,1826474038,-2.2363441,53.4914925,2592.483839999999
9363538251,-2.2336737,53.5156317,10059002052,-2.21278,53.4377868,2233.5764054858932
11594955848,-2.2975864,53.3588626,2611060842,-2.1743435,53.4701788,4050.0925649798214
