source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
4697114410,-114.1190813,51.0136587,201907919,-113.9333412,51.0929497,2975.5854637987786
30858530,-114.1850867,51.1113275,5754663032,-114.0880727,51.0631779,2094.049974758595
360099173,-114.0244113,51.0353852,11461509500,-114.0615445,50.9150449,2782.6787985883752
8978214360,-114.0282387,50.9310174,12399573536,-114.1036703,51.0755509,3272.168399689446
7271055061,-114.0862268,51.0118086,2140816133,-113.9846106,50.9158356,2459.785560236522
5120424535,-114.1285084,51.093447,8789851175,-114.0550662,51.1583081,2035.31673296571
193375612,-114.0357142,50.9067683,2106280745,-114.1467536,51.1294168,4379.433164958432
5571739116,-114.2037219,51.0391895,11864413863,-114.1781878,51.135753,3097.6013747773236
3833426095,-114.1856902,51.1002216,4912710846,-114.0725572,50.9651542,3096.9318557736515
2878289167,-114.0883946,51.0642542,2593017613,-113.9374264,51.1073856,2533.598170973971
1963688541,-114.0777625,50.9965254,2195207989,-114.0700004,51.1486212,3162.500156453817
3183141619,-113.9465299,51.1214508,8144468232,-114.1142774,50.9069744,4312.722484110888
12389139327,-114.0448235,50.9758166,6268918367,-114.0570329,51.0405012,2060.076610624348
8790184325,-114.0686049,51.1681159,4953482397,-114.0888792,50.9922863,3475.6499304317977
5258283844,-114.0369011,51.036602,9957578975,-114.1223965,51.0189158,1645.3072616524664
1710891642,-114.0818534,51.0892281,253265146,-113.9677931,51.1222495,2202.0756126722636
2134053572,-113.9581343,51.0912747,12311662539,-114.1363632,51.0440829,2592.5883500026366
12375707528,-114.1413515,51.0453675,12043227416,-113.9777044,51.0383154,2052.6586793921265
12373089438,-114.1637121,51.0791835,4363116237,-113.9761908,51.0995247,3113.089182990788
1287782328,-114.1170364,50.9107898,8268289349,-114.0699857,50.9926888,2153.4927181589824
31062855,-114.0741867,51.0342637,1851545716,-114.138436,51.1211363,3009.7242500726757
9530699519,-114.0398836,51.1187173,11629591020,-113.9137054,51.0393067,3288.7340792518526
4006386221,-114.1307936,51.0914084,10229372529,-114.0659684,51.0121903,2184.3724102182255
6361037477,-114.1573049,51.104087,12383640465,-114.0599109,51.0882639,1489.5509451126536
30856970,-114.1778126,51.1254996,2311900541,-114.0533585,51.0641025,2269.8163064543896
12077680348,-114.0310291,51.1389649,361285154,-114.0361348,50.8803922,5790.513621702148
10582352266,-114.1511286,51.1692525,2594518438,-114.0910669,50.9512015,4194.156798769521
4362005473,-114.0689851,50.9803466,2768604705,-114.1360329,51.0871424,2653.358467453187
193587178,-114.1198256,50.948251,2160202753,-113.9855213,51.0851763,3228.472023227565
270843673,-114.2149338,51.1006076,12239448133,-114.0727555,51.0509077,2875.9745595855516
2593941003,-113.982855,50.9301292,2474080190,-114.1098478,51.0851261,2960.9285445231485
91094316,-114.1305441,50.9923315,12403731770,-114.109962,51.0732776,2963.083347901609
4842069490,-114.1564186,51.1053946,2922171634,-114.1896251,51.1526502,1688.2388951378443
12373426015,-114.0021371,50.9429187,8241636358,-114.0334383,51.0420452,1446.9429104593246
667676658,-114.0790016,50.9899456,5626914185,-114.1589911,51.0625416,3353.0038561013102
4761223955,-114.0415584,50.9816153,4827841798,-113.9395771,50.902503,2740.703485824045
12311443888,-114.1619946,51.0686914,11542272712,-114.1579008,51.1656596,2220.90795230717
255487469,-114.0764279,50.8790205,10816849228,-114.0149398,51.1327114,4663.171857049959
8663474663,-114.1014933,51.0365772,9995736017,-114.091226,50.9995354,1907.0454173389096
1859363170,-114.0772786,50.8861488,2115196475,-113.9622657,51.1651501,5140.382403126202
2597230096,-114.1079285,50.9176864,12106653781,-114.1061967,51.0141726,2536.8394370716524
12368853496,-114.179299,51.0166935,2252922763,-114.1203224,51.019641,1238.7276576456186
2597502616,-113.9813348,51.0553492,12399572544,-114.1046644,51.0700838,2043.1054910965522
2485818536,-114.1324582,51.0576957,9096972665,-113.9357121,50.9794783,3591.8918252806757
606237529,-114.1961457,51.1133372,89948925,-114.0950385,51.1294511,2950.1859220340098
12387734057,-114.0503638,51.0725172,2592333995,-113.9401094,51.0445794,2677.2119598165577
9375807719,-114.1196904,50.9080698,9057525875,-114.0959258,51.0322226,3513.085902345638
1726116972,-114.0405264,51.037843,12383697551,-114.0680046,51.0879413,1628.906477698879
206255959,-114.0660453,51.1477559,5133074183,-114.0842867,50.9129985,3766.0282952088633
5740242564,-114.1322253,51.0748952,622112770,-114.1002019,51.1275553,2255.3773349672183
9410964412,-114.1022167,51.0266867,9374938486,-113.9417863,50.8978808,3607.3506985894824
12389304552,-114.0483084,50.9813141,2266571293,-113.9992421,51.0149973,1801.597362878161
2597022829,-113.9583112,51.0352174,2265493441,-114.1176041,51.088333,2867.9558527569934
1414994890,-114.0909076,51.0463388,9133602667,-114.1044365,51.0304374,706.6825510011986
9995736282,-114.084217,50.9998019,1870443199,-114.0647351,51.052959,1691.9908676288662
12179333145,-114.0407002,50.927657,2125538140,-114.0718899,50.9611045,1343.9321436065125
2068018732,-114.1404806,51.0300604,11683067355,-114.1388266,51.1263082,2769.688880657139
181797901,-114.0988897,51.0324136,1729807287,-114.0748125,51.1071895,2159.7988182680197
5612849899,-113.955975,51.1597286,12336676847,-113.9271519,50.8971694,5236.975234608242
3165941697,-114.1063249,51.014696,7686050116,-114.0710107,51.0949942,2244.540496040474
5605494711,-114.125777,51.0023918,2600442920,-114.1237421,51.0115825,717.9884573297003
12387733931,-114.0494119,51.0705226,7287284593,-114.13923,51.1077576,2431.0214915009806
2597370333,-113.9555928,51.0426854,4898108014,-114.0968944,51.0211507,2577.5133769277195
10266918653,-113.9229376,50.8700426,9923384360,-113.9975759,51.1544384,6235.168153797371
9970255426,-114.0329741,51.1196539,4773666807,-114.037064,50.8761617,4211.473208485378
11962815454,-113.9951417,51.0039207,9429003120,-114.1045387,51.024845,2537.9049698635276
2686080317,-114.016596,50.888161,1260395266,-114.0341808,51.1091874,5373.664702886877
5758002828,-113.9294184,50.9426342,10268443404,-114.0484718,51.0601514,4504.397998980277
1076430164,-113.9921793,51.0803007,4551065948,-113.9851977,50.8919855,3543.973206244917
2339850019,-114.0331446,50.9892864,621512585,-114.0945089,51.1673087,4234.650858531354
12393079952,-114.0775627,51.0760554,199877841,-114.0931283,50.9200027,3254.7124404311708
9133116198,-114.1118293,51.023132,10026057236,-114.1226428,51.1020052,2640.993745922216
200769632,-114.0446126,51.117786,6610729000,-114.0675457,51.0128097,2224.1764957500454
11830015278,-114.0187003,51.1433751,1907786807,-113.9822184,51.0746786,1670.2028440816327
6594768558,-114.0906814,51.1136479,12384029304,-114.0638995,51.0707067,1826.326080102073
4949643304,-114.0733848,51.0434805,4744852383,-114.0039162,50.9804487,1726.8758939865984
1261566467,-113.985709,51.0796934,5251324259,-114.1294917,51.0619529,2089.4107457063733
2319167966,-114.2080528,51.110705,1717341524,-114.0561895,51.0710842,2575.037586086444
3678476602,-114.1524519,51.1699274,2600301606,-114.0154079,50.9843212,3668.444595206999
697571906,-113.9945639,50.9030844,4744132212,-114.0510613,50.9144881,1334.7443581979544
12106653766,-114.1063267,51.015076,1568432640,-114.0483456,51.0663966,2048.3549839937227
2597875177,-114.0968542,51.0443568,2458669111,-114.140147,51.0874145,1339.346134905586
