source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
7801346239,13.4318531,52.4670752,9171881069,13.3765963,52.5725339,1456.2314133333336
262085748,13.6097959,52.5228809,10157709193,13.3154397,52.481897,1994.467919453914
5105436831,13.3498137,52.4487032,8720635233,13.3796071,52.5146972,1212.5905918483409
4854806324,13.405213,52.5823051,432441060,13.4556369,52.5517992,1752.2025359542226
8356394579,13.5613831,52.5012969,12156941205,13.4367263,52.4571378,1787.7666291787107
12098262517,13.6239666,52.5360484,462114232,13.4033736,52.4635698,1371.7296504994495
10676903690,13.2642395,52.4999952,11064209500,13.3114383,52.5104277,1191.3672102723733
10279326016,13.4992804,52.5400059,11414777734,13.319299,52.4189953,2252.169418784493
9829191555,13.4089047,52.5229961,292982866,13.2719302,52.4307857,1440.0617278768877
314918983,13.5315064,52.5650172,10108066655,13.5027875,52.5381071,1535.172948372983
11895718989,13.3637746,52.4243786,9026785362,13.4315035,52.5014346,2236.766335165876
11364537248,13.3390275,52.4559325,38304935,13.50018,52.4106305,2311.1636813109135
12063675875,13.5531467,52.4351938,4427963654,13.4161395,52.4324714,2846.9311652625074
11531701860,13.2916371,52.454981,11800299533,13.3316426,52.4700486,1050.561529266409
5346648834,13.3118837,52.4770578,11013754543,13.3411265,52.4287301,1950.6306004502126
10889595184,13.3804482,52.5171356,8948621411,13.629419,52.4716293,2577.7788726326517
8999902314,13.3335947,52.4636431,10178534586,13.3326535,52.4764993,795.2498153359683
770357071,13.1495991,52.5189254,616627452,13.2906134,52.5976992,2895.7561396666138
11333350132,13.4992191,52.508563,9959110490,13.5971464,52.5163826,964.6962633489503
1205052009,13.1970011,52.5427235,1883615340,13.5736672,52.4461563,1636.658275423616
9247142401,13.3599241,52.4981157,7279547574,13.1989524,52.434286,1657.0877659779903
10084813815,13.3247342,52.524231,9964581495,13.5711744,52.5460458,1409.5369114001003
11448655943,13.310834,52.4654346,5318692387,13.5657268,52.5448272,2123.5449749683457
4926507957,13.507648,52.6465446,10068369268,13.3095929,52.4937574,2937.0542858539175
11777860066,13.3890628,52.5523473,10981934237,13.3637545,52.5330911,1136.7480557963434
1665587955,13.4768322,52.4117056,9978954740,13.5161066,52.540013,2785.4779929622664
3697400413,13.3908744,52.5445941,10697234550,13.4971655,52.5672578,1581.4374965138752
9138676650,13.6183037,52.5418318,10895887793,13.500858,52.4357257,1591.2372194991094
4392727908,13.6096016,52.4534964,11030704905,13.2870679,52.4519564,2094.233072353544
8848133153,13.3627878,52.4760874,10149121254,13.5789776,52.465281,1822.8206559841974
261561715,13.6169613,52.4022463,4114807989,13.3818653,52.4645555,2720.18191658204
7982978630,13.2617317,52.5232387,10833656238,13.4810001,52.6092369,2496.590701289944
615066609,13.3747617,52.5429026,8820609195,13.5560895,52.5208661,1832.0090940055097
9851628781,13.4144825,52.5520083,5794698271,13.4240562,52.516767,1345.6375200000002
6070680585,13.154988,52.4940072,9288390727,13.4218535,52.4703248,3095.9272154745877
29271693,13.4538083,52.5157554,258485631,13.4732907,52.5282439,997.7675199999999
1229572547,13.3213881,52.6034218,9236594938,13.4514396,52.4837622,1923.7543356865767
27466373,13.2934044,52.6086452,9968038465,13.3115579,52.5239479,2098.9186457848627
12037484462,13.4903095,52.4110581,9521257855,13.3471067,52.4599446,1695.4692861182039
10157709181,13.3137993,52.4841128,9907757329,13.3797292,52.5514038,1644.941642302717
12053678806,13.4390502,52.5226867,1588217016,13.4827193,52.6643817,3393.3845419344625
7142920781,13.4166399,52.4913372,6290772754,13.4205617,52.5181226,1036.2169118592699
10745091595,13.6312002,52.4506489,1231445183,13.18395,52.5269839,2581.08553773387
3992672776,13.3882357,52.532083,10047214255,13.5169292,52.5698292,1657.8552157943777
5042693853,13.291646,52.5193172,12388288879,13.2975045,52.5826735,1794.0697326201719
10603734212,13.4410268,52.4244911,288372696,13.5422771,52.4517682,1559.6021191930859
