source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
901774959,-75.7051584,45.335857,12405915013,-75.599154,45.3183626,1085.5965813462792
8369864460,-75.4871532,45.4571758,2928449060,-75.7845299,45.3409624,774.9966510932843
828924054,-75.9017066,45.3271526,11774688122,-75.7602634,45.3964623,1390.089928673713
5271058560,-75.8643177,45.3157445,899972237,-75.7710668,45.3418106,858.8139248234688
6361511969,-75.7207265,45.3961486,901792532,-75.6977027,45.3584973,1204.3515493693953
904003622,-75.6202211,45.4464873,6933124755,-75.7723711,45.2745306,720.1628636680409
1489268644,-75.647243,45.3615352,903254509,-75.862693,45.2807506,1108.7223005247124
5489894999,-75.5000692,45.2786028,4748003866,-75.7562601,45.284979,6756.342096480047
12034090816,-75.642129,45.3557187,901713510,-75.7062197,45.282839,970.3384137816508
6372924333,-75.7002134,45.398865,7567518301,-75.7496176,45.3714119,825.2974363019333
904004841,-75.6181908,45.4498485,1749019779,-75.4810796,45.4824236,754.3206046408641
6032754923,-75.9021324,45.3084106,7008766446,-75.4751361,45.4463652,975.5172314039667
5625776543,-75.6892505,45.4221979,2559585884,-75.5087289,45.2982757,5886.56028318942
5307755939,-75.526025,45.4739303,7184646590,-75.7229991,45.3319716,1203.539466492044
5296125045,-75.8462637,45.1927681,4650851463,-75.9068874,45.3063061,1992.0986624581824
7005527512,-75.7495647,45.3955562,6947006860,-75.6788835,45.4432681,829.0972944955672
6960505740,-75.6856293,45.4017458,7027802304,-75.6937006,45.3964941,731.0649599999998
1017094880,-75.4107385,45.5173073,6938184331,-75.6966566,45.4255093,621.9791167554745
7802005787,-75.666967,45.4277819,7113459173,-75.700494,45.4092953,765.9481747945327
2802347633,-75.6948418,45.4248675,5274666708,-75.4795795,45.4784104,785.8564724731033
6949952703,-75.6827716,45.3818727,6936181748,-75.728428,45.4033044,1009.7297729803469
6598990172,-76.1265732,45.4669245,901833267,-75.6639595,45.3415787,11039.303025272302
901398989,-75.5467471,45.4805757,900985660,-75.7260864,45.3817651,997.978746001576
12372664876,-75.8541897,45.3609017,903985667,-75.6626186,45.3797235,1448.4621779296156
6636091004,-75.7923261,45.3614649,12011213686,-75.9337658,45.2657168,931.853680674934
3121603031,-75.73803,45.3727173,6021172157,-75.6464517,45.3920723,649.1831723413607
11611027160,-75.6436506,45.4391312,5365076593,-76.1059508,45.2885502,9234.083121187727
7304774242,-75.7406172,45.2851358,5885203276,-75.825313,45.349625,1155.1342682286856
9152320782,-75.791252,45.3406206,4665030902,-75.9050552,45.3068491,628.0553262355807
5712692039,-75.6475619,45.3642013,5248870271,-75.4634116,45.4597559,1096.166244705497
5593567753,-75.6372079,45.3577868,6346410849,-75.7307776,45.2854369,777.977609962376
6260288326,-75.6823591,45.4208473,6035709805,-75.7312971,45.2684545,1052.7124973508205
9092464037,-75.9320959,45.2891813,6025862513,-76.2228527,45.3445949,14803.520749301948
5341968724,-75.8014128,45.3564031,4354473980,-75.6939493,45.3834238,1058.299059435175
