source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
149928381,-98.567306,29.41038,7733539517,-98.4520384,29.3187941,4196.705746736201
6639742637,-98.5506681,29.5122784,6640419173,-98.5487809,29.3550183,3935.4262570739065
149619423,-98.637311,29.519231,7904871363,-98.4280441,29.4796104,6243.319151664078
3705523930,-98.4784416,29.5626614,1215723329,-98.666436,29.4156647,5092.760373014732
6040792704,-98.5653273,29.521445,149797707,-98.46623,29.597933,4062.2524846604165
11177955603,-98.4570434,29.38259,149552489,-98.508014,29.579639,4326.350470027422
7199174412,-98.5433139,29.3484883,7854857831,-98.5245974,29.3254962,2028.575480169941
5969616848,-98.5976694,29.4244075,149878553,-98.635065,29.407298,1475.670666254599
4788990159,-98.561825,29.5277924,3703077382,-98.659048,29.4178573,4532.939882587521
6637866574,-98.5310641,29.3574959,3616831079,-98.392824,29.5391716,2895.9517344500814
6112397544,-98.4469841,29.5316876,12270069489,-98.6193005,29.587999,3661.6045964073724
149694227,-98.58522,29.442252,8189707189,-98.5227471,29.4453975,1416.8013876658742
149466659,-98.5155431,29.4612673,149669984,-98.4544038,29.568306,3858.8422978056237
2807872936,-98.590897,29.4880816,6106183229,-98.362449,29.479588,7750.608852534298
2334050306,-98.4813426,29.443411,2469571424,-98.6163895,29.6188215,6018.142974398158
8810533049,-98.6413005,29.5384513,149586537,-98.6659556,29.5765379,5724.775439999997
8186007907,-98.5261776,29.4929132,2782634489,-98.5754038,29.5098247,1592.073458932462
150079661,-98.500708,29.500231,8414935551,-98.4419624,29.3463063,2999.918967287207
149710496,-98.4823564,29.5111119,5971004546,-98.5341015,29.5189185,1508.6536335807689
11258054214,-98.4989032,29.4126634,2517594635,-98.5680626,29.3852757,2180.8163458414224
2569240357,-98.6229145,29.5901841,7874393760,-98.5483968,29.3484677,5642.328065139876
150033536,-98.4205856,29.482257,149801499,-98.486271,29.411591,3033.1329385314193
7138282619,-98.4347631,29.5469316,7769235703,-98.5077219,29.473685,3296.5503229299848
4104827453,-98.5834122,29.5531523,149519567,-98.414842,29.422155,4927.693812100406
4904509532,-98.6304459,29.6625606,3567753704,-98.6687675,29.4327505,9711.573856787347
150116238,-98.552249,29.469954,8187081612,-98.5344741,29.409459,1913.291240851064
4771475346,-98.4699467,29.6374375,6113656698,-98.6578635,29.5440885,6778.679724570171
8186028108,-98.4990034,29.2770608,149759047,-98.584075,29.485407,7475.050997000392
149726527,-98.5381302,29.4441065,149650294,-98.646402,29.479782,2348.9081202204347
2496902544,-98.4884105,29.6184413,9550494539,-98.4865325,29.4275659,3136.0210394035594
8235963212,-98.5221182,29.6016453,290283576,-98.6380507,29.6714584,8480.291225997193
5627177312,-98.4927994,29.3903828,2460675143,-98.5956277,29.606332,5517.5745460718545
1279856767,-98.5225535,29.4740228,150089339,-98.466765,29.406954,2142.279209601922
149549596,-98.648108,29.531165,7869429911,-98.6220116,29.340754,7511.135594888593
5996889458,-98.5807549,29.5454425,9970001636,-98.5581247,29.4483599,2712.746482722962
6115258929,-98.4839754,29.5496967,9908649095,-98.6252759,29.4579344,3705.544952258443
7138778819,-98.3928367,29.52629,9902143357,-98.4896675,29.3540912,2565.315208838809
11074335642,-98.5361989,29.4907864,11733527944,-98.4728287,29.4372575,2425.2599896973447
2470709928,-98.6299901,29.5721046,149631248,-98.393764,29.420177,6817.836726742101
2749804680,-98.4620958,29.5471,149710189,-98.446029,29.574134,1939.7625187878791
6637270734,-98.6935753,29.5161566,5826230336,-98.5297504,29.5547962,6404.897567617341
