source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
8255964295,-123.1255793,49.2800297,11159330595,-123.1998883,49.2686586,1172.0428984720331
7483813094,-123.0660166,49.2536511,8156038925,-123.0744756,49.2740611,975.1750533101515
12230339825,-123.0908861,49.2118109,258077633,-123.1165008,49.229825,829.7283388018986
633094250,-123.0264852,49.231746,10963940565,-123.0780101,49.2624559,1035.693675469413
3675785104,-123.1094067,49.2829087,8600875187,-123.023551,49.2053048,2530.8814281686714
9210568913,-123.0304305,49.2279367,7717955483,-123.105257,49.2405784,1460.6927177053271
7530421425,-123.1770331,49.2214457,7482721924,-123.1117617,49.2675889,2262.7747292176505
8677555152,-123.1604721,49.2553566,5765178376,-123.0301173,49.2534945,2652.8736488809163
558658632,-123.0249409,49.2847637,8649243368,-123.1940415,49.2631402,2889.7278803413883
5569298658,-123.0308982,49.2068051,11952539256,-123.1756212,49.2460637,2794.332270220048
8587302181,-123.1242012,49.2084628,11159330529,-123.157518,49.2682112,1799.7095285194855
8562360015,-123.1297025,49.2506289,5971698800,-123.1123264,49.2115265,1313.512826493566
8748071282,-123.1967515,49.2396427,8144271656,-123.0599287,49.2774315,3267.497117698664
5765178653,-123.0239278,49.2507494,3092008782,-123.0436117,49.2501562,377.90350068965523
8486842381,-123.0898241,49.252883,8014260847,-123.0751507,49.2566407,785.5700270909983
629459772,-123.086559,49.2455574,8498259009,-123.1574765,49.2665642,1757.0519195295396
12298244327,-123.0801742,49.2088487,5127510323,-123.1269755,49.2484033,1535.9565137373738
626060169,-123.1376104,49.223028,8534197450,-123.0300307,49.2443816,2325.2936195420893
8398773628,-123.0776166,49.2566813,8657420218,-123.1372593,49.2296974,1828.5492721316532
7978272611,-123.1337682,49.2660357,3680147622,-123.1429247,49.284685,1153.9852030847783
8703674211,-123.144903,49.2269606,8710973811,-123.1457351,49.2289314,203.30928000000003
3322869105,-123.1710539,49.2692982,7357067425,-123.064709,49.2398309,1992.8069885152686
8723636680,-123.163919,49.2384356,8117299839,-123.075979,49.2502264,1788.8519370804133
8483856957,-123.0965779,49.2520872,11484269113,-123.049497,49.2750443,1938.3267221412252
11159330584,-123.1876502,49.2686536,7383327539,-123.101501,49.2731065,1481.4083369614098
7897644619,-123.1061266,49.2715393,8525766993,-123.0328338,49.2790107,1548.5800246721008
1269984856,-123.023836,49.2425681,629459774,-123.0858743,49.2460267,1741.102322257894
11141972886,-123.0705702,49.279066,8066503799,-123.0928152,49.2370039,1875.3086190032263
12029195412,-123.1293172,49.291953,5474550348,-123.0366451,49.2497244,1520.9531681847166
8398522755,-123.1050074,49.250974,7779913092,-123.1038383,49.2636556,780.1577828571427
338898359,-123.1323257,49.2040239,8429512226,-123.0700506,49.2472992,1823.2881686242451
8623629623,-123.0660387,49.2145994,630970813,-123.0621736,49.2316235,616.1558950453299
7960931652,-123.1007714,49.2529823,8073599274,-123.1391906,49.2662661,1163.6076116308445
8156987053,-123.0854152,49.2596187,8604912982,-123.1817349,49.2677557,1801.2158272428946
8193269077,-123.15748,49.2664334,453233615,-123.1492051,49.215078,1718.6602916642294
8040286897,-123.098932,49.2753535,8723516222,-123.163088,49.2291107,1972.8481956486798
1502436471,-123.122475,49.2451942,568234239,-123.0579719,49.2725011,2016.7034240818725
8677886414,-123.1759384,49.2544327,8526917527,-123.0638841,49.2669119,2534.054364317992
8678168270,-123.1623144,49.2484281,11765217301,-123.0594395,49.2171808,2297.459234851992
8558168220,-123.0931069,49.2171039,8143874059,-123.0634792,49.2847417,2476.1711684029983
8398741177,-123.0873624,49.257143,8604589896,-123.1624281,49.2665727,1532.7312807682595
8659544527,-123.1414605,49.2474492,8169342343,-123.136567,49.2867268,1613.1787076695498
7978501372,-123.1153424,49.2691579,12187167971,-123.1779762,49.2519366,1452.3682871564927
8600099839,-123.077088,49.2275934,628471551,-123.1001809,49.2266354,582.8799524576373
8526861948,-123.0493211,49.2877968,629870992,-123.0807668,49.2424923,2047.2169124897484
1429084385,-123.1177627,49.215943,343361561,-123.0656437,49.2285668,1286.4668384895883
8258444818,-123.023784,49.2548706,8600192024,-123.0655767,49.2262363,1706.8069466201446
567158074,-123.0546707,49.2745616,10993933301,-123.1492374,49.2363944,2419.4941982202035
629459759,-123.0871829,49.2460177,8169004459,-123.1384775,49.2933486,1815.7904762814828
577236789,-123.082486,49.235598,8143722411,-123.0792751,49.2822364,1820.03759394958
8558718441,-123.0825893,49.2453715,11160905449,-123.0658565,49.2642129,1119.213347926293
8498259011,-123.1575443,49.2674424,633094300,-123.0350369,49.2365138,1885.267296441774
11099829337,-123.1851009,49.2453015,8710973755,-123.1493122,49.2327013,873.1343073517787
1309735240,-123.1261027,49.3000456,1397419098,-123.0314634,49.2368894,1993.7783986130091
8648183921,-123.1798541,49.2616294,9609394590,-123.1397956,49.2910921,2033.836432602289
8144271716,-123.0616346,49.280366,338377685,-123.1791977,49.253747,2576.58445536581
344524959,-123.0620948,49.2165691,8656592925,-123.1368455,49.248239,2005.5485131500063
8557920706,-123.1099225,49.2256706,9857315383,-123.0494697,49.2604894,1852.565027728865
3672712434,-123.1027574,49.2749777,1036445447,-123.0418893,49.2832119,1518.3356493653907
8600183159,-123.0563184,49.2248329,5964788081,-123.1969467,49.2638306,2475.664469764786
8558797633,-123.078816,49.2425293,5910560180,-123.0501113,49.2357892,902.073662966556
8608352028,-123.0906468,49.2245274,8600445510,-123.035108,49.2263549,1028.1714866525124
577453263,-123.1906532,49.2691717,8285234798,-123.1721723,49.2633518,573.3567007160649
8723636652,-123.1628105,49.2365508,633094456,-123.0259223,49.2401073,2279.0446556608795
245807890,-123.1099786,49.2827848,8657420238,-123.1373186,49.2278811,1450.8668355550976
6797572646,-123.1278025,49.2809586,8608616092,-123.0771317,49.2248658,1679.7343007183645
8526917452,-123.0600205,49.2668056,12184236840,-123.1966888,49.2579476,2401.347225141362
472525835,-123.115874,49.2749354,8505097349,-123.0940785,49.2446042,1215.7760412428743
1308502928,-123.1371825,49.2693537,8608638360,-123.074503,49.2234328,1945.55352144145
8748382991,-123.1820171,49.2363491,8608437105,-123.0787601,49.2205335,1781.8517925217834
11218899932,-123.0436935,49.2828997,7556707801,-123.126041,49.279986,1612.735481863383
8600625747,-123.0500613,49.2280063,8158757224,-123.1110029,49.2593911,1990.15565446781
1502436245,-123.1231561,49.2433219,11817051231,-123.0478296,49.2571501,2204.5371339180156
8558939998,-123.052033,49.2675171,3456732733,-123.1412881,49.2566295,2105.704363701072
26577958,-123.098863,49.2654719,8659767160,-123.1413504,49.2442184,1248.671556770379
8511691480,-123.0494915,49.253172,628022781,-123.1154606,49.2307083,1898.462456433604
2953754373,-123.0289552,49.2288197,662631292,-123.0387969,49.2329664,506.04719436619723
430375339,-123.1305646,49.292733,8429501986,-123.0663771,49.2455891,1457.9078262391563
11971019534,-123.1550872,49.2298035,8669235068,-123.2121744,49.2603221,1527.1761434780062
5727325887,-123.032398,49.2246656,630163091,-123.1399875,49.311847,2918.332029788611
8608638369,-123.0759487,49.2217193,11186338659,-123.1553168,49.2638706,1847.5894045098505
8603205154,-123.0414875,49.2130918,8659767163,-123.1416887,49.2452558,2226.363351698146
8600620258,-123.0545919,49.2263567,8648183986,-123.1722058,49.2623449,2416.334386162688
553507168,-123.051946,49.2902308,8723490650,-123.1559052,49.2290074,2529.845147480934
8738635138,-123.1367541,49.238968,333767402,-123.0441479,49.2695758,2434.1495931464888
8657652596,-123.1760852,49.2596304,6417421100,-123.0416924,49.2562791,2306.068549789579
11165900435,-123.0986777,49.2502804,8584258663,-123.0586913,49.2358307,1328.9550242321932
8600625822,-123.0501452,49.2283874,5967103304,-123.0984491,49.2094643,1358.0191960507461
8195840423,-123.1548748,49.2725804,5750830230,-123.0566831,49.2893811,1695.6383446497935
8455831628,-123.1148692,49.2845492,8653057050,-123.1397014,49.2132124,1571.5718356717591
10993933301,-123.1492374,49.2363944,8117299843,-123.076152,49.2499769,1594.1449536460698
10960642564,-123.0304733,49.2582871,8158819750,-123.1148864,49.2569915,1660.803121896049
8398522761,-123.1129689,49.2488162,8737720210,-123.1787662,49.2443296,1389.6302611494245
431381205,-123.075501,49.2181633,8649243356,-123.1969828,49.2628039,2481.9760989927045
7894447122,-123.2013066,49.26606,8555352987,-123.1038058,49.2285926,2261.1539662455652
8538219802,-123.035131,49.2365527,8743123607,-123.1853439,49.2472003,2102.0331499270696
6968162591,-123.1236801,49.2827154,8459931963,-123.079977,49.2527251,1363.4376768720197
8522700613,-123.1662481,49.2614341,11360899138,-123.0682517,49.2618836,1658.5126241516534
8600696863,-123.0239072,49.2202276,8997260020,-123.1211565,49.2759033,1867.5261364756784
6823338717,-123.1324328,49.2084182,8627480825,-123.1219002,49.2264179,705.9089505723905
