source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
8200078461,10.7927506,59.9203675,2365351781,10.656565,59.9329735,1798.3685714285716
2135305783,10.650387,59.9621667,290614756,10.8341469,59.8805955,2814.883401765904
7804728268,10.8406371,59.876968,647764,10.7572041,59.9245683,2032.9763051579316
3764263327,10.6745343,59.951678,4298894477,10.7853042,59.8328939,2313.1576799999993
6309000404,10.8017916,59.8966854,9934210219,10.6493374,59.932095,2278.2138774384234
277513,10.7876777,59.9487177,8496689540,10.7632098,59.9299891,845.2569599999999
2319221369,10.6481107,59.9216574,10030664544,10.687518,59.9426839,1312.6288751715515
10607133094,10.8079297,59.9471916,7243561842,10.7583591,59.917591,1009.7630836033758
5626106524,10.8362091,59.8981599,8473988911,10.7171601,59.9483803,2114.273904257237
9015602638,10.7540844,59.9463327,6069366888,10.8684298,59.9262739,2026.2887999999996
10119930052,10.6755014,59.9535773,11837399456,10.7515749,59.9738052,2492.9826894051066
1308832571,10.7075438,59.9301452,679051707,10.8289991,59.9322147,1512.6298824489795
5648369464,10.8410155,59.9062413,5587821432,10.8428692,59.8738293,1109.0432576276514
11931987358,10.7083212,59.9122457,25686431,10.718571,59.9290506,892.6994400000001
4154030534,10.8198311,59.8810387,1336188906,10.7003805,59.9165584,1943.3061134665102
8680005676,10.716818,59.9239419,1427545142,10.8989423,59.9521455,2392.381575873015
8058768394,10.7850475,59.8812758,833275870,10.8403703,59.9516585,2689.6156497297297
6699328039,10.903464,59.9636724,6122246955,10.8887709,59.9394187,1454.725996610229
1288941427,10.7496604,59.929129,8599450007,10.7449773,59.9088423,830.9785311114288
9579531494,10.643294,59.9276729,3613379518,10.8047412,59.887099,2365.7928
1730013721,10.8442764,59.8520026,6086559462,10.8789759,59.9297834,2340.101552351624
3538671690,10.792332,59.9529701,821082063,10.8575443,59.8809541,2788.407242870814
8283620906,10.6626619,59.9490566,7551933342,10.676659,59.9940892,2550.15936
5310779001,10.8080455,59.8326598,450246024,10.9046706,59.936975,2747.423415873015
6342741772,10.8119403,59.8424291,1268488837,10.6964254,59.9791498,3707.3282400000007
11978214432,10.7786557,59.9660839,954958434,10.899185,59.9780255,2296.674211663779
6779903707,10.7573953,59.8941694,11530127204,10.8705995,59.8780414,3124.65862404842
7009029585,10.8045582,60.0234484,9849311950,10.728359,59.9202897,2161.4154588617885
6226947537,10.7196528,59.9060924,527823541,10.7581799,59.8978718,1441.7635721016168
