source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
1930089942,121.6091766,25.1019809,7042264243,121.5488656,25.0807243,3307.5144952152204
12497359576,121.5415375,25.0005227,7782558595,121.5649966,25.059047,1952.769843619969
7723488331,121.5566098,25.0207651,10966713783,121.5675895,25.0048606,1036.260265469461
2683026778,121.5536142,25.1192913,2637979633,121.5955477,25.0514694,1327.4074483276154
4950053921,121.4957957,25.0345486,4493972597,121.5651507,25.072501,2879.621903392344
12593557888,121.537771,25.009994,3755444115,121.5191465,25.1090582,1968.80714869949
689569833,121.5590572,25.0065511,12252572494,121.5381297,25.0173442,765.2130225105336
12229242553,121.5619496,25.1134644,2163600817,121.5024563,25.0232033,2081.5328991373167
3659357141,121.4943215,25.1451383,878895643,121.58912,24.9787502,3854.390967654155
7723457805,121.5613012,25.0829041,1681657456,121.5480132,25.0544582,1243.4328124975154
632564912,121.5417772,25.061064,7896583541,121.5654682,25.0558832,1058.0366101736595
4535925665,121.4907723,25.1521333,6209910536,121.5636969,25.0359025,3551.9378745207737
10949121431,121.5633892,25.0763314,3205265569,121.5115913,25.0267891,1627.3388544617526
2085876658,121.4945461,25.137261,4554226143,121.5331005,25.0458463,2006.6538576123125
7722099398,121.5441618,25.0774125,3848345081,121.4689685,25.1186326,4747.809129941148
2850691267,121.4948374,25.1447409,9446371137,121.5081754,25.0981877,2096.8416230245825
637638891,121.545003,25.0636942,9680276701,121.5195446,25.0375508,1388.335187637314
3814390719,121.4806974,25.1175568,4306935327,121.5353278,25.0958433,3200.229412298512
632564672,121.5358005,25.0650879,7722007022,121.589141,25.0688737,1476.1248883712215
7578662660,121.5887401,25.0615281,1223757592,121.5231158,25.0893009,1628.6006869094172
3144457693,121.5276086,25.0221508,7205460827,121.5718363,25.0329577,1827.1984946875455
2641721581,121.5634606,25.0253505,7782559188,121.5554212,25.0792413,1689.4288478165192
6193996310,121.6070875,25.0756386,649114982,121.5185686,25.0740468,2153.760459432737
11485025031,121.5980939,25.0835454,3667181094,121.5233337,25.0889317,2075.3377398767198
3838071716,121.5042824,25.1364453,4864974789,121.5760421,25.0446322,2298.809051821881
689593057,121.546158,24.9984156,4375433525,121.5403085,25.0626853,1704.766423630073
665103612,121.5257303,25.0674846,11262183519,121.5173898,25.0489055,1001.2609661786801
2075739146,121.5082191,25.0412411,9844149541,121.5846647,25.0533135,1778.259096642953
3992167459,121.5141965,25.0543569,4392471459,121.5396642,24.9904802,2064.362575312473
2072389819,121.5009082,25.0303137,5849715967,121.5718724,25.0410733,1802.3875246278656
7723488877,121.5267285,25.1130356,3788314201,121.5090221,25.1186636,1052.317511907296
656132440,121.5359959,25.0489168,12339560950,121.5461539,25.0579035,807.9317082352941
9355727077,121.5334012,25.0625117,655316530,121.5645037,25.0629877,1025.5210427593192
10765802329,121.5017843,25.0390029,2616874460,121.5432632,24.995177,1878.9202430620944
7728000740,121.5047524,25.0340967,658232571,121.5785494,25.0304039,2225.626463194348
2330423010,121.5500506,25.0059054,10966713787,121.5682841,25.0045585,1331.800759964666
4069963484,121.5503984,24.9952776,7722099474,121.5487772,25.0821355,1761.6466896032096
4575714728,121.5435865,25.0291843,2084926290,121.6013837,25.0675592,1252.1082690574651
4206583224,121.5300372,25.0821723,888727673,121.5943753,25.0680925,1621.5181027307494
12405039797,121.5634696,25.0350121,4961035299,121.5681919,25.0339532,376.3806494374799
12477890009,121.5532088,25.0128306,12569228346,121.5802746,24.9852955,1245.5059692386642
7330912710,121.5154411,25.0398382,3330209014,121.5808862,25.1089147,2681.6103509922996
4607811333,121.5635305,25.0831305,2613505753,121.5098474,25.0351071,1568.0328891418112
4948002477,121.5203845,25.1190347,7782558472,121.4936128,25.0303835,3005.41637780498
2011005731,121.5324707,25.0087581,1491545850,121.5430809,25.120713,3092.173821524885
3822530525,121.4978229,25.1442294,7312848660,121.5363662,25.0982253,2223.930082164853
11775194303,121.5630085,24.9898382,893798685,121.5685639,25.0633763,1953.3629814846304
7782541305,121.5282753,25.1157223,631821987,121.543322,25.0464555,1584.1753157026067
8446429528,121.511451,25.0995905,3800446092,121.4964017,25.0375976,2331.1006646905407
6130165511,121.5297068,25.096434,9334133596,121.4901553,25.035611,2235.343587649777
5367557002,121.5916733,25.0878888,2774105772,121.5284506,25.080483,1591.0323407069038
9649454007,121.5458477,25.0044422,4101117153,121.5548074,25.0055985,1093.03312
7045737920,121.5139435,25.0685191,1491311853,121.52745,25.1526949,2037.8874078352837
2381102810,121.5232131,25.0947524,10778024707,121.5289891,25.0624335,798.7929915809469
7723490578,121.5823242,25.0652738,11919627978,121.5654027,24.9844982,2131.97660256586
3786976950,121.5167611,25.1122181,1712230579,121.5804083,25.0570067,1660.3085326029036
4311490631,121.5932381,25.0796489,3831550517,121.5377663,25.1517436,2868.8657155994233
3049005583,121.5351296,25.1695208,622617616,121.5535664,25.0461817,3064.9185995479784
2618845242,121.517479,25.1069602,5801569789,121.4992605,25.0225667,2232.259348090989
3144151126,121.519951,25.028637,7578623205,121.6215919,25.0391153,1191.2271107386716
10660379011,121.5471574,24.9892574,665875743,121.5216095,25.0888783,2580.39139768888
4976585419,121.4982024,25.1268849,654186314,121.5666539,25.0647693,1608.0179063214844
11849327151,121.5484369,24.9900005,4972431506,121.5435593,25.1536177,3456.875173724368
