source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5446752211,8.555312,47.3544612,6476571932,8.5459362,47.4110883,1347.9660512862765
7108416555,8.582537,47.3786606,10006215289,8.4937279,47.3716649,1895.6205468007752
5516386392,8.5506637,47.4262636,2032230151,8.5264516,47.3565667,1876.221906420787
80028293,8.5507997,47.4224707,10845925994,8.5522322,47.4262731,357.89016000000004
6562548142,8.4900019,47.4281956,4439813368,8.4917184,47.4109238,1593.2181433180785
12157321592,8.5166273,47.3959624,473379014,8.5457423,47.3764835,1059.573974465952
11375657804,8.5155761,47.3325024,5030524735,8.5472717,47.4169105,1936.2894835077657
12174687575,8.539521,47.3809044,10113560541,8.5432918,47.4108242,1074.9889205416634
5030524638,8.5400852,47.4171035,9989803704,8.560674,47.4065908,969.9424430824403
384762987,8.5271336,47.3669215,7051810400,8.5094603,47.3886296,1338.1451670673052
10829975062,8.5143084,47.3575936,5473336292,8.5463698,47.42294,1667.3993988103182
2028881916,8.4963585,47.3812795,1261296652,8.5323428,47.4087288,1280.975300830604
3980762808,8.4810163,47.4052173,5377673101,8.5107144,47.415931,942.2182532565904
356299519,8.54162,47.378219,10723903796,8.6030965,47.3639537,1262.350544625414
5030774080,8.5402187,47.4126801,10911352695,8.5102795,47.3614388,1448.791030963455
3906507324,8.4876699,47.3923425,2986311171,8.5080644,47.3980646,776.0760334011896
5796154458,8.5558058,47.3671415,815992710,8.5281594,47.4049976,1171.7555902432568
12062044085,8.5020476,47.3810503,10864948608,8.4911524,47.3947843,707.5928329331047
9630385381,8.5389706,47.3678512,5168945546,8.4855838,47.3860567,1213.6996170848606
10735546123,8.5704813,47.3490895,10939244786,8.5686579,47.415523,1816.3037191066728
7079355281,8.5331567,47.4131186,895787677,8.5450046,47.3715526,1251.2454045167976
6549131780,8.5016006,47.3859205,4329842715,8.588646,47.357444,1720.367424973737
5395909784,8.5500765,47.3732081,357196061,8.5367762,47.3594064,584.6015825667725
11276083557,8.4943846,47.367589,3551592876,8.5567185,47.3566478,1478.0288639917849
6327915977,8.509926,47.407667,5227163123,8.5136186,47.334159,2330.153156802453
470915726,8.5007294,47.3620918,34505812,8.5293479,47.3534488,1053.7027843958388
320999665,8.5471682,47.3790435,7869564424,8.4982274,47.4213104,1274.7444089170021
1584065170,8.5403627,47.4187715,1971833130,8.5434579,47.3770136,1197.3355849312675
8343730196,8.5007589,47.3736991,1638473892,8.556846,47.3584236,1328.9855633996515
9887687490,8.5250457,47.3859833,148495105,8.6013871,47.3515186,1896.8194598939742
1287709950,8.5433066,47.4000499,92577128,8.5451023,47.4162982,418.65853761116125
9525505004,8.5748966,47.3555942,11989148570,8.5128763,47.3303843,1682.098738791293
5168945646,8.4833039,47.3837333,1492865596,8.5765997,47.3739849,1740.279520006039
27587000,8.5537186,47.3635136,623566523,8.4804345,47.3764228,1700.7437211355652
428096950,8.5737068,47.3988887,9684963159,8.486035,47.3940929,1926.8090698361284
1262589284,8.5303816,47.3401633,140412599,8.5392073,47.377417,900.5789241641421
10837277842,8.5019776,47.3571287,5236231854,8.5003195,47.3724092,833.7849525291829
5576198264,8.4773917,47.4118721,5227164078,8.5166663,47.3318949,2101.4176266666664
2893709520,8.4969799,47.3626531,2984211344,8.4891677,47.3843036,1142.9617301863352
10066939775,8.5485628,47.3690645,659890935,8.4702845,47.3792769,1724.8207913509914
8019614456,8.5858747,47.4079252,3782710153,8.5155309,47.399663,1143.2112354298472
1262590145,8.5324809,47.3397354,3473108744,8.5008028,47.3922922,1563.637139206653
130247302,8.5493462,47.3877217,9959388114,8.5719105,47.4136938,1248.158648254769
316661933,8.5558268,47.4195498,10604555347,8.5532229,47.3624979,1483.6921185528881
4007174923,8.5469376,47.4063233,11638971124,8.4920271,47.3700333,1223.3897910873889
4439813294,8.4911722,47.4091414,7101178844,8.4794604,47.4184703,966.177314782609
7869017784,8.5158696,47.3769368,1107515767,8.5778512,47.4093389,1404.7414993105644
5433321001,8.5690954,47.4104673,3373698887,8.5359404,47.3961611,927.6312054320365
6318628065,8.4851859,47.3940241,4369341998,8.5160246,47.3248293,1754.77064
3961182201,8.5584616,47.3668773,11364455516,8.5685516,47.3711814,511.41432
4703816375,8.5964372,47.3583934,2281995659,8.5432014,47.4001159,1443.7702231667479
