source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
3441543790,-99.0520916,19.3380308,270110656,-99.152353,19.4425214,3165.936559999999
3537360435,-99.1333119,19.2459533,2692180007,-99.0861557,19.4618098,6946.17376
380222378,-99.1362137,19.3295426,290871030,-99.1269559,19.3906967,1798.7496800000001
271462323,-99.1057976,19.4334042,4083137559,-99.2020632,19.2213239,7538.98984205128
2998365636,-99.0415059,19.2832799,8086133568,-99.181469,19.4888811,6015.627119999999
388415768,-99.0679799,19.4944169,3532121659,-99.0638632,19.2089726,10493.814293333337
9951137897,-99.1907823,19.323515,290266871,-99.1940162,19.3532814,1834.1724000000002
8040943213,-99.053867,19.3520283,345105045,-99.184463,19.298342,4508.008239999999
6193028664,-98.9980675,19.2298509,8314355575,-99.009908,19.2183124,2236.9248000000007
355757653,-99.1441969,19.3522494,8337073273,-99.054426,19.2809675,4212.445840000001
9951137899,-99.1907673,19.3230429,3540415493,-99.0300293,19.2526586,6378.619999999999
1108146009,-99.2957102,19.3533564,8340120217,-99.1821845,19.3391104,5748.765920000001
8299000371,-99.1742116,19.2609438,12179263399,-99.1557778,19.4601457,5041.068693333333
4097929017,-99.2053244,19.2674135,8202033664,-99.1403609,19.4971501,7663.713599999999
8226814667,-99.0715072,19.3319518,6146415721,-99.1065353,19.386787,2705.1937599999997
2335774801,-99.242533,19.3645681,270284931,-99.1537025,19.4452117,3912.50928
4159625089,-99.1794373,19.3775031,6143099263,-99.2390943,19.3046315,3461.4999199999997
2335908236,-99.2121463,19.3458289,8200652466,-99.064355,19.3651232,4835.262000000001
4638382632,-99.0569126,19.313583,2344498604,-99.2401384,19.3238417,6007.64832
370396353,-99.077227,19.3666041,8344149340,-99.1994973,19.2257005,7330.473015384612
3538919718,-99.1003255,19.195384,2344582209,-99.2375666,19.2703518,9555.84944
8209215005,-99.0655902,19.4067352,11633602231,-99.1991435,19.3899028,3029.4936799999996
1132738902,-99.2482165,19.3029385,6348225629,-99.3189198,19.3524736,7190.6275466666675
505977496,-99.0589001,19.3274869,4575682343,-99.2749328,19.3622313,6713.18712
8228338901,-99.3050391,19.3529146,8115036929,-99.2139304,19.3389591,4812.0836
8014468153,-99.1965764,19.5117555,10847741552,-99.1000994,19.3915504,3486.593333333333
8169814239,-99.1983422,19.4869908,7938380462,-99.1939659,19.3902494,2016.9075199999997
11038339307,-99.1795513,19.366998,3293159837,-99.0226655,19.2554171,5750.464853333334
8336715803,-99.0288756,19.2807985,8299000383,-99.1738114,19.260926,5820.226908717949
2307148089,-99.0413208,19.3499795,12166007448,-99.1236386,19.3071679,3456.941493333335
956656235,-99.1970648,19.4545219,366179836,-99.1844901,19.4979852,1719.7611466666665
3548927947,-99.0695918,19.2376713,990829446,-99.2021658,19.4537903,6764.029119999999
515625309,-99.0296198,19.3386756,378281365,-99.0363356,19.3676839,2144.11832
387263799,-99.0997834,19.2219468,2344466000,-99.0610663,19.3635447,6940.662773333332
8153568689,-99.2710058,19.3278636,387472251,-99.1142283,19.3830426,5470.487440000002
1797789449,-99.0758089,19.450672,1526603168,-99.1990919,19.4455145,2654.16904
8233238929,-99.1868543,19.305469,7805140220,-99.1376041,19.4547613,2981.5047999999997
6150437667,-99.2998962,19.3654604,8204211206,-99.0659,19.4677787,8183.143279999999
12063597993,-99.1905219,19.3020986,6190237865,-99.189449,19.2527043,3319.667815384615
370273252,-99.0729957,19.4955864,268623454,-99.1395627,19.4075296,2957.8594666666672
8240251932,-99.0679743,19.4892013,6152447410,-99.1315329,19.5483339,4380.831810909092
5029055590,-99.0044964,19.3336249,343694252,-99.1814519,19.3658324,4782.829857777777
8292812060,-99.1266434,19.2198204,8703706039,-99.1401584,19.2790312,3434.584773333333
372178597,-99.0968999,19.4553148,7460674026,-99.2592283,19.3313227,5767.861866666666
382902243,-99.1703056,19.4547415,1932754029,-99.2051484,19.508195,1870.1269600000003
7866029921,-99.1797289,19.4477661,1797789536,-99.0550318,19.4522892,3237.191120000001
2344498260,-99.2503944,19.3101855,270286645,-99.1534491,19.4519353,5259.17328
271479194,-99.1092804,19.4285238,8345142912,-99.2190541,19.2085164,9137.494348717948
681390968,-99.0050062,19.2662023,6150090807,-99.0601983,19.4085584,5447.980026666666
355757628,-99.1439772,19.35327,10092667531,-99.0883781,19.4496384,2735.212130909091
8701298734,-99.1651511,19.4723656,270938545,-99.1273046,19.4554976,1499.8129600000002
8345222562,-99.0095548,19.1885827,8295870996,-99.1359808,19.1989159,7489.988853333334
3554771682,-99.1241201,19.308603,11807575417,-99.2477698,19.3802494,4817.911520000001
7920522856,-99.1942709,19.2824272,4653407852,-99.1596985,19.2910424,1968.8990399999998
8483985868,-99.2366395,19.3991544,8237542687,-99.1267693,19.4230408,3306.5212000000006
5330005017,-99.1458103,19.4361298,667128634,-99.1799846,19.2837396,4024.126204444444
6191003205,-99.1066597,19.2598628,515626354,-99.0200313,19.3310918,5145.641413333335
3460375759,-99.0754033,19.247136,5854140765,-99.1011514,19.3632687,4133.426213333333
6190723888,-99.2672176,19.3292361,8314207033,-99.1590043,19.2144233,8469.309255384618
8128460388,-99.1948756,19.3886673,9996010559,-99.1392498,19.526379,3953.394984242425
