source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
3623033968,174.7999886,-36.9760165,9570059395,174.9316617,-36.898211,2959.7428126327036
1844873926,174.6383783,-36.8003803,11433249092,174.7190886,-36.8113769,2328.797966606318
4946858993,175.0095836,-36.8902079,6832306119,174.993269,-36.7808823,5746.342112913702
6849264049,174.7496346,-36.6358105,4873848756,174.6807942,-36.3732553,6115.080300000002
3788043218,174.7623594,-36.6302315,5618575857,174.7260227,-36.8130394,4100.704375344788
26897826,174.7775808,-36.7958046,11226385777,174.7896574,-37.006963,2833.849105228286
11539059395,174.8480354,-36.8680675,11212254296,174.6638527,-36.8005882,4578.212497729312
6094939492,174.6655691,-36.7927055,632951485,174.6397659,-36.8359616,3505.1576863986247
5139122788,174.3747219,-36.5747994,7550230898,174.9043554,-37.0384067,21840.344107485285
10272522347,174.7561418,-36.8890423,7367616799,174.6274737,-36.8835661,2479.9887647247674
6939312742,174.6991535,-36.6024229,415897186,174.6847153,-36.7700423,3257.0944148963417
7702266876,174.4576122,-36.9224477,11068164762,174.7551569,-36.8513346,16889.84021096714
5720988162,174.7357155,-36.7453461,7202325031,174.7087634,-36.7267457,1063.8372044109794
8793331637,174.8387078,-36.9135622,6224158288,174.5938951,-36.8176851,4863.999535563481
11740340584,174.8349299,-36.8885013,7816284949,174.8811682,-36.98913,2302.361828219238
11299059756,174.6711827,-36.878757,10304128876,174.4774094,-36.9589476,15983.004413409932
10612931156,174.7386403,-36.9272884,5314326255,174.4059456,-36.7937548,14365.590334992572
7648708737,174.6554063,-36.6225781,2354586811,174.8678525,-36.9543254,5447.890545531218
8519704342,174.91014,-36.955606,9979404082,174.8540288,-36.9007093,2089.909712814243
848584025,174.7048456,-36.721452,6225099473,174.8832639,-36.9148115,3323.3412831639534
1285603261,174.8637119,-36.9896119,8427608179,174.7913879,-37.0002964,1593.482776882764
7050528867,174.7387671,-36.7533589,324223071,174.8817135,-36.9896461,3156.9275921805097
26078945,174.7576514,-36.8903186,5404568542,174.7488248,-36.9841713,5773.971829192112
9604723382,174.8982598,-36.8802691,988552995,174.7401976,-36.4331301,7256.095371269949
11885741363,174.6081984,-36.8403924,2618259085,174.7815833,-36.9040557,4502.52989329639
8630649264,174.8646878,-36.9911363,11971413910,174.6302377,-36.8529153,4045.238243276338
415889381,174.6275893,-36.9013368,3577964134,175.007504,-36.8875674,6041.547995504476
9002835308,174.7595243,-36.8898893,9212687130,174.7442235,-36.6907138,3435.9848042726244
7830804527,174.7455787,-36.8537785,11651193680,174.7844666,-36.8125287,2112.5164095696696
7660151461,174.6391265,-36.9041879,4688494147,174.780906,-36.8039046,4580.831169607765
10146887163,174.8455626,-36.9120874,12272876258,174.7926785,-36.9816788,3485.9714920290558
791112013,174.7253416,-36.8792587,10751871640,174.8590512,-36.9061115,2764.7220820408734
265709791,174.7252961,-36.7358487,378589562,174.7846278,-36.8586823,2099.7351959718326
7058927087,174.6516725,-36.3972957,5688904064,174.8948037,-36.9269581,5935.492595290585
5546457198,174.750926,-36.8528938,11240131226,174.6328785,-36.9124945,2798.599114404953
11575471577,174.6899463,-36.7907379,6780384434,174.7557589,-36.8679546,2556.636646883844
3311669033,174.7628052,-36.7980623,11940914977,174.7618736,-36.9452359,3548.9289609223333
10910182369,174.6591009,-36.6151037,2089510006,174.8424552,-36.9038565,4672.461934301194
5862296384,174.9098009,-36.9343574,4571357733,174.6981179,-36.6067653,5059.132233221059
7755353312,174.9301237,-37.049823,965916636,174.7518998,-37.2556661,3514.2480364505745
7588005129,174.8871897,-37.1384897,8332424655,174.4217716,-36.4487901,25260.398760059084
5709313149,174.8321956,-36.8915747,11242754268,174.6726126,-36.9301504,3368.095755688145
349325769,174.8103197,-36.606763,5693456307,174.895658,-36.9342241,6723.826765886494
267618734,174.7014143,-36.9227283,12347815871,174.2722356,-36.5079602,24183.012971073975
4615204611,174.55434,-36.692441,12072487134,174.834415,-36.9459697,10731.434684828773
25885400,174.8064764,-36.8736625,7607732058,174.9395504,-37.1060763,4356.8686090352185
8416684459,174.5307099,-36.5220131,7186980462,174.7887066,-36.8850785,17407.545696402176
11253983457,174.7446341,-36.8514458,861084115,174.7296952,-36.7609279,1590.1555622914793
5711763385,174.8820967,-36.9832922,11621294293,174.7270755,-36.7698305,4031.7596670666567
6479253796,174.7275317,-36.7601415,5720864255,174.7952311,-36.9259117,3214.772909388618
8401623540,175.0714865,-36.7873766,10703914693,174.7459854,-36.9124482,6267.8515204427995
2865375341,174.9150143,-36.9743975,7531614686,174.5409731,-36.3311146,10797.266958621949
6869478321,174.7283673,-36.6790366,11242666685,174.6747328,-36.9227581,5507.1619559151895
6597503197,174.7393513,-36.8427629,25775533,174.7383614,-36.8451611,331.27056
5700036074,174.6337868,-36.8567842,11367523090,174.9061715,-37.2138925,7917.617553413111
5735192827,174.8704233,-36.9618933,11350138846,174.6113118,-36.8226831,4884.795923256911
12247928393,174.6136648,-36.8742005,4147689541,175.0358444,-36.7797232,6771.929077343716
10069289843,174.869096,-36.974246,3714436388,174.9864846,-36.8908138,3491.44472343693
415911817,174.6769068,-36.7811615,431408395,174.8033203,-36.9603708,4792.35449078615
493986557,174.6144461,-36.8796501,1490189992,174.9131329,-36.9277186,5300.618472325993
1913931775,175.0372597,-37.052832,12199988728,174.8555504,-36.87808,9708.401562492221
773584398,174.8024793,-36.9660105,10010859768,174.938697,-36.9844103,4710.575830569729
11252064336,174.7131487,-36.868425,2674605324,174.7567242,-36.8690957,1435.7102375432064
1482020695,174.7643563,-36.448167,1156197760,174.9087404,-36.9563037,10310.043487019151
5693905323,174.6339881,-36.8636726,9442315098,174.7690211,-36.8635622,3047.4134156077776
565379890,174.6675204,-36.8778784,350556394,174.6991079,-36.7252471,4232.1465712333975
1333063568,174.7587885,-36.9164841,7600988200,174.7917344,-36.9996706,2952.136735878653
10997148065,174.6574151,-36.4091805,355008820,174.59437,-36.7071839,7164.458243934427
11298854592,174.7128092,-36.8955826,7600988187,174.7929473,-37.0006362,3979.7890219223373
7669311521,174.4913061,-36.766551,7605711615,175.1268821,-37.1594275,20635.811060476914
9685059854,174.727171,-36.4240054,820382799,174.2479714,-36.5136149,25118.429709941123
3663915986,174.9295349,-36.8925851,12249807545,174.6212855,-36.8747355,4811.579028186808
9996550568,174.8897192,-37.0015863,11647665200,174.6825248,-36.7640923,5122.503756722582
3257740939,174.841196,-36.890909,9452143961,174.7633232,-36.8467677,1931.1709338775518
7673193002,174.7526946,-36.7778143,6874908337,174.8345469,-36.8802796,3050.674346026309
25884749,174.832812,-36.8743832,1667024249,174.7664446,-36.8523271,1576.9890079690672
11612512582,174.7251471,-36.7920206,3401456260,174.8948248,-36.9492189,4022.3831889362145
3763273997,174.7049856,-36.894327,292449061,174.6194524,-36.8289108,2581.5408879828574
8332371277,174.415891,-36.4784147,11268427000,174.7145733,-36.9083332,21224.764288261267
7210067103,174.7697962,-36.8482337,9057839315,174.7527189,-36.878595,1268.5831168019886
7625440993,174.9857776,-36.9648952,6277977697,174.9239867,-36.9270772,4196.597491566008
760257059,174.6420635,-36.9260156,10880433213,174.7212915,-36.8109097,3680.456309250247
11269033833,174.8354892,-36.8587044,3380869001,174.9621201,-37.0685256,3975.962291929722
5199547609,174.6850973,-36.9010863,10788630435,174.6966146,-36.560876,5558.664467624209
12231086954,174.6309005,-36.8802785,11347609419,174.6093231,-36.8414824,1126.5753640587984
8261102517,174.9405096,-37.036295,12292653681,174.6673559,-36.5845309,7861.218256385954
25951940,174.8953307,-36.9065386,10309971925,175.0171709,-37.0416219,10815.632852284012
11386866197,174.6692997,-36.8039986,1417328916,174.82593,-36.8460029,5116.218888222759
12212837300,174.8918884,-36.8876152,12249807987,174.6194123,-36.8747925,5033.730452477394
12067426784,174.631173,-36.8590527,9467716316,175.002498,-36.8957226,6224.479210377216
1559984369,174.5769041,-36.8658937,11650648951,174.7994108,-36.8316085,4063.197104379046
6207138775,174.7386337,-36.6267209,538805016,174.7556122,-36.7491538,3422.6350755117105
10315806818,174.7712576,-36.8960125,6942732871,174.6912229,-36.5853798,4023.87075631449
2746819552,174.7657113,-36.8629318,290920359,174.6038877,-36.8350854,3215.059745058718
8929637677,174.5565371,-36.8608357,11028585524,174.720445,-36.7806765,4377.731043272854
11794875384,174.8266383,-37.0017213,12194279704,174.53467,-36.7670081,7901.561610931001
9830155895,174.7963715,-37.0050944,5976788666,174.8743579,-36.9378422,3006.5375987221896
12134689962,174.786313,-36.8515359,350581018,174.7238146,-36.7561267,1832.7813368363009
5369757789,174.999534,-36.8907224,11199217123,174.8989773,-37.0210165,3612.2568907712252
5723710462,174.8823586,-36.9469315,3311669056,174.7624645,-36.7985463,3788.0806914065806
