source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
10790306848,-73.6473549,45.4959762,596570962,-73.588612,45.6462563,3739.853753155212
606287461,-73.7349325,45.4728211,11346731947,-73.5711158,45.4843673,2475.3065122137145
2187161104,-73.5964114,45.4471383,11386048255,-73.6484183,45.5536488,2557.8213368044626
11065371345,-73.5421502,45.5418643,8761256633,-73.6259579,45.4494658,2555.9354577420645
225104751,-73.5705462,45.5207805,12253333486,-73.6390961,45.5377796,1119.6265996731854
4508496474,-73.5527643,45.5650631,11382752403,-73.6354212,45.5493295,1782.6611680662809
248495209,-73.5413596,45.4639747,11043222573,-73.5689363,45.5504343,2336.3627667133064
2629942809,-73.7215751,45.5026033,2189049746,-73.604436,45.4504933,2718.2521987032023
11147278417,-73.6517372,45.4450622,8649168905,-73.6249244,45.4820533,1501.356806129116
11059507454,-73.577763,45.5593501,9675850016,-73.8866541,45.4667899,3773.1806060503427
9865640752,-73.6089213,45.4310373,246450820,-73.6432636,45.5678387,3285.8695564367954
8641881113,-73.587209,45.4644615,3892555751,-73.6331674,45.450997,938.6247930864198
12088793251,-73.5809101,45.4751861,9921319076,-73.6697982,45.5065723,1458.1349276185388
8132925084,-73.6127945,45.5363697,12169118068,-73.5830548,45.4504865,1922.5001277029605
11035062039,-73.5595612,45.5492933,998748068,-73.5790303,45.4947066,1324.0376350047825
9761601525,-73.7485592,45.5122745,11971108719,-73.5373741,45.5778495,3777.7545897600157
11439282872,-73.616812,45.5106027,12168232308,-73.5917037,45.4394197,2021.7328991418376
9794639296,-73.6956709,45.5406467,11677582594,-73.6416434,45.5049461,1657.2294673394808
596516947,-73.5731721,45.6438006,9020927839,-73.5651601,45.5158673,2454.8389659375516
9416931721,-73.6199375,45.5520324,10693602064,-73.6937217,45.5381145,1638.0056795105736
246660647,-73.6151269,45.5808684,8033070880,-73.5558583,45.4613909,3437.748985502975
11618689947,-73.5937136,45.5638452,8915037285,-73.6232183,45.5564231,953.2507575894401
8716202416,-73.8621559,45.4315401,617477417,-73.5055969,45.6633591,5246.0957114345265
10822856992,-73.5926308,45.46561,11942139231,-73.550986,45.5925452,2751.7894465722725
9784265503,-73.8483152,45.449863,11061871671,-73.581396,45.5553134,3398.3241129969433
11476851546,-73.6378959,45.5470932,9770109901,-73.7566914,45.4905828,1778.216766033561
8137323109,-73.6394657,45.5434179,4659569103,-73.6205284,45.605783,1644.1790533969122
110500006,-73.8268319,45.448103,11168404620,-73.6093031,45.5330646,2979.777337447225
9656216836,-73.6845813,45.5155744,11176696449,-73.5693453,45.5305848,2178.769247915521
11279779692,-73.8428859,45.4813538,934034628,-73.6001118,45.4994013,3056.830844880176
8729982045,-73.5475898,45.4674168,10226778553,-73.6747077,45.5133205,2280.995738536343
3215294266,-73.8172122,45.4872777,10672011351,-73.6953272,45.5450932,2925.588927916695
8658993254,-73.6475072,45.5301863,4363414413,-73.7153505,45.5111567,1857.148765191673
5225458592,-73.860995,45.4830058,895754816,-73.5853249,45.5063044,3993.9066896046324
10733935661,-73.6645466,45.5236656,11307920352,-73.5858634,45.525305,1798.2521888562665
11654891119,-73.5909275,45.4789032,11167581762,-73.6128571,45.533966,1653.8055208559667
8742547745,-73.7617248,45.4562107,8613737847,-73.7419961,45.4863124,1819.5980160109302
8622733766,-73.5961621,45.4652904,8622223723,-73.7000996,45.4971748,1998.2662657485396
2388532789,-73.5939824,45.6169319,9686799661,-73.8648066,45.4851946,4516.9351112338345
209473591,-73.5729834,45.5310993,11071214003,-73.5626018,45.4809538,1656.2277209755823
11540457444,-73.6148852,45.5216725,11013905350,-73.5747522,45.5542401,1485.0090649646916
