source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5447967255,-77.0439492,38.9150188,5698471163,-77.0243823,38.9376138,788.3530788706294
9768219906,-77.0450221,38.8961096,12381256052,-76.9784119,38.9366768,965.6433300242707
49829808,-77.070182,38.969763,2591041403,-77.0270373,38.9562387,1127.0694750515956
2571032468,-77.0258088,38.8751836,49761641,-77.0758016,38.9497348,2061.411582322884
12374811499,-77.0111372,38.9627015,12211898172,-77.0724992,38.9373965,1129.2617432968987
6918454538,-77.0395636,38.9095863,3012542388,-77.0240924,38.8997128,660.4534350813296
10621344906,-77.062264,38.9274763,11290941031,-77.0228673,38.9176742,721.6659778673421
49804397,-77.065264,38.9334888,850214736,-77.0239765,38.9814467,930.1438398349068
3010501270,-77.0081815,38.8914712,8428115507,-76.9888936,38.8610295,775.4750295789307
8455341681,-77.0577422,38.9339815,9088107711,-77.0434321,38.9279097,569.552200531833
49816016,-76.9251402,38.8997462,6356613881,-77.0240259,38.9352336,766.8998931045332
12184123817,-77.0802684,38.965032,9688286414,-76.9801902,38.8956716,960.8818872855006
4944710035,-77.0457538,38.9080672,11335991900,-77.0228333,38.927234,763.9782827791586
11342347626,-77.0101036,38.9090953,11565045252,-77.0439803,38.9296875,680.502303302783
49753272,-77.072112,38.937331,5440671130,-76.9786312,38.8619248,1199.0054096434499
7271505107,-76.9767267,38.932139,5441189320,-77.0112184,38.8834839,1114.818457830851
11117479002,-77.0012925,38.9065439,9216957865,-77.0226729,38.9261042,827.9147056303747
5442973385,-76.9848503,38.910959,7779921090,-76.9494042,38.9006974,998.998414187615
9740295219,-76.9385355,38.9098368,850180108,-76.9921547,38.9412568,884.6056423503054
49748608,-77.0097092,38.8973432,5448412885,-76.9957039,38.8816283,665.2811911218286
12305015452,-77.0713594,38.9325405,11458415217,-76.983738,38.8947829,927.3273035551333
4365422595,-77.0776061,38.9064864,8204234080,-76.9845725,38.8891926,1371.3453832956775
2591033559,-77.0225417,38.9519989,5443109760,-77.0258251,38.9416597,613.1123551881293
9792596234,-77.0304236,38.9812267,12380999749,-76.9654252,38.9267652,671.4993478670237
3215047418,-77.0020378,38.8948677,10091005104,-77.0537406,38.926093,335.99528898453616
9585171258,-76.977499,38.9286742,11512141467,-76.9797682,38.8931795,960.5113403448396
1473511579,-76.9285898,38.9058339,9609187236,-77.0196062,38.9664851,1048.617858586667
11079162387,-77.0433489,38.9141742,8393683384,-77.0620567,38.9411529,787.335941164021
11418650878,-76.9967964,38.8798285,3011462731,-77.0197246,38.8918991,763.9985741616234
11491456095,-76.9772426,38.9060029,876615194,-77.0323579,38.9055152,980.4609523554801
49757879,-76.926588,38.882674,5008128289,-76.9252608,38.899746,530.8314080093483
49743546,-77.088275,38.911612,12377419298,-76.9511972,38.9208266,896.1593412429049
4827845600,-77.0519503,38.9403059,8930783207,-77.0103131,38.8797651,1524.4887050594043
12178753422,-77.0122932,38.8638876,8805717905,-76.9911127,38.8292801,1119.6575714811465
11266836472,-77.0827858,38.9126187,9540406197,-77.0479718,38.891912,620.1732951848707
11360197840,-77.0779808,38.9210526,12381161048,-76.9782365,38.9378122,1169.8946023166625
5443027861,-77.0564559,38.9433667,8462583160,-77.0135617,38.8931461,1401.701334871768
