source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
11035517669,-9.0920369,38.7939882,6323514055,-9.1255161,38.7692472,1086.0847231275527
12040104054,-9.1357286,38.7170682,2242514626,-9.1215443,38.7585167,377.08974850004415
2528240793,-9.1120018,38.7611392,2505372061,-9.1711298,38.7084426,255.42081350676068
3128714239,-9.1540303,38.7115041,9730106707,-9.1142208,38.7738734,591.9066770590606
2265935427,-9.1469356,38.7628042,8373807130,-9.1596883,38.7637244,863.0623069940632
1301579532,-9.164866,38.7694022,9044433331,-9.1560165,38.7294977,789.0834926233903
2491091359,-9.1012093,38.7672119,3159931417,-9.1125711,38.7654648,295.4501642749234
1186304734,-9.1889966,38.7483718,2223513604,-9.1087926,38.754077,269.67502484743375
6893874530,-9.1128466,38.775572,6776504389,-9.1885644,38.747239,307.3571419380494
3883190564,-9.1271002,38.73081,848517142,-9.1856246,38.756391,365.3806668627899
9115651204,-9.1905246,38.7480077,417023836,-9.1210016,38.7577048,256.57888556735077
10054809942,-9.1879642,38.7488635,6573121398,-9.1437916,38.7065028,270.73023236119167
9183266109,-9.1472816,38.7777791,595651319,-9.1341669,38.7333389,308.01882724812714
417124592,-9.1192775,38.7500923,12018704855,-9.1445742,38.7255508,476.1774311474667
10046355306,-9.1736171,38.7064288,3703042038,-9.1053681,38.7340705,195.5469368039802
8560186609,-9.1619905,38.7392975,776479896,-9.1615291,38.7329084,370.1050706573768
1955014092,-9.1442562,38.7532574,5319305962,-9.1689099,38.752104,375.4987089947936
3578707127,-9.182019,38.7018365,3995469386,-9.1535629,38.7551943,381.1762843613687
430226350,-9.1663521,38.705067,6323513873,-9.1295702,38.7726021,692.2965248100616
389929223,-9.1482924,38.7612923,1124214168,-9.1570972,38.7390926,755.6188321922509
3152007899,-9.1740901,38.7098091,2499448731,-9.1364685,38.7165642,264.9609395333827
1685852894,-9.1540173,38.7797422,1127718351,-9.142996,38.712096,583.3144303848784
4697720908,-9.0994916,38.7776824,1864139509,-9.1008124,38.7750846,490.9968
6509476919,-9.1444214,38.7147826,5974621060,-9.2012263,38.7063078,707.2254420507915
310163164,-9.2019084,38.7045247,9192487548,-9.1481199,38.7691355,768.0309999364247
4719513295,-9.1857374,38.7729574,8633726651,-9.1597436,38.7243071,660.067165543541
9707282083,-9.1203971,38.7719973,10313272929,-9.187678,38.7238341,595.9931747967325
11997912749,-9.172794,38.7802359,257092998,-9.1495092,38.7366697,544.8532806782315
256582690,-9.1366195,38.7373639,11984339767,-9.1292226,38.7286138,395.1963043041365
4382825136,-9.1362993,38.7165446,4293972231,-9.1681088,38.7321451,276.03891502848955
778098784,-9.1610454,38.7329378,9493037820,-9.2151125,38.6948852,786.2863845503056
308013134,-9.2118568,38.7177275,212747211,-9.1434408,38.7214071,992.566338206389
8644520419,-9.1727318,38.7481982,1768672240,-9.1465356,38.7699271,549.3173578993699
8279228261,-9.1699505,38.7052817,9812111192,-9.1136565,38.7685537,288.60075288552446
1933978594,-9.1001171,38.7848683,4089257304,-9.13157,38.7421813,535.5310185656922
976157245,-9.1222262,38.7307456,3976443131,-9.2020331,38.7438578,605.6073815315875
256065643,-9.1560451,38.7125421,8185577662,-9.1948763,38.708549,539.8954455568938
2281412355,-9.1041605,38.7747512,2463130170,-9.1494981,38.744783,389.3001113248536
1127780358,-9.1495953,38.737667,8349178366,-9.1970939,38.7633049,311.05074593393954
9095955504,-9.1330245,38.7078664,11420248570,-9.1598495,38.752948,335.97036892354396
1754864607,-9.1046,38.7596846,3957849733,-9.1831886,38.761866,309.2807605230327
2179163124,-9.1573649,38.7563253,10054809992,-9.1863779,38.7476631,470.9902304892121
9021697767,-9.1583923,38.7449889,5961251525,-9.095475,38.7731969,458.6729802217197
5479099036,-9.2024243,38.7026131,3167143347,-9.1578035,38.708857,526.7339485319784
3431028960,-9.1471273,38.7916547,8377189898,-9.0962728,38.7580069,372.32101694453735
10675715684,-9.170959,38.7416892,12099105207,-9.1878977,38.7048264,353.6591088971106
6233631166,-9.137675,38.7370575,2837615157,-9.2080932,38.7322825,624.4905161493839
12028687964,-9.1305571,38.7226688,11819933481,-9.2071573,38.7010871,606.3561869202732
9821595640,-9.0952735,38.774648,4419064455,-9.1340392,38.7099954,553.5404121724902
403100313,-9.1544051,38.7625556,6858458737,-9.1694145,38.7775963,596.0562881579935
9935299958,-9.1765397,38.7482068,2533859584,-9.1555103,38.7312324,422.75373455033207
2012419980,-9.1675816,38.7273879,7068174997,-9.1975303,38.7569885,660.2538988703498
5544926488,-9.2082826,38.7101078,3024031552,-9.1275664,38.7679101,819.7603321786434
3130316839,-9.1856971,38.7684021,9921878396,-9.1181201,38.7643983,386.9957842541546
545580390,-9.1736505,38.7363217,8261845930,-9.1934074,38.7073828,791.2777935797342
1069948120,-9.1883154,38.7426762,3948394623,-9.144623,38.7395972,519.5408053268766
9727881556,-9.113311,38.7726228,11835871196,-9.1515714,38.7177074,391.85567226877816
1933978562,-9.09914,38.7807415,5863736519,-9.174574,38.7408384,575.328065963654
2468885761,-9.1379887,38.7368199,12120861471,-9.179433,38.7644182,322.017437674082
5974621015,-9.2007871,38.7065124,256491024,-9.1534887,38.7176691,618.4535029442708
9921534776,-9.1695951,38.7413904,954725528,-9.2105209,38.7102349,554.9805024474257
258159942,-9.096947,38.7550208,5352718917,-9.2109914,38.7170725,864.1642719604399
1302844492,-9.1618111,38.7725021,1825306970,-9.197963,38.7594189,529.9936579106719
5102092684,-9.1492436,38.7482432,8130245140,-9.1602408,38.7687161,301.248248133228
233085319,-9.2040732,38.7405245,2470109260,-9.121946,38.7348561,1452.7824504653456
9922809492,-9.1185495,38.7634987,11035410301,-9.1692801,38.713314,302.49273295486944
6289657422,-9.1582723,38.7908847,10686343540,-9.1987571,38.7083574,622.5117603142522
5201170315,-9.1684884,38.7642185,7726494539,-9.2058252,38.6994083,540.1277180040466
9181709268,-9.149504,38.7872277,1731063008,-9.1403381,38.7639722,2461.74288626189
6886805836,-9.1277056,38.7238541,6573209388,-9.2046158,38.6974621,516.9317190064004
12109175621,-9.1443439,38.7335917,12043556965,-9.1376842,38.7349115,242.6175533978608
5386990482,-9.1755159,38.770857,8095216979,-9.098326,38.7670618,641.0510712993741
2492658429,-9.1130562,38.7390256,9271339179,-9.1510893,38.7522875,466.7502610504951
6875249624,-9.1863444,38.7123409,10775580481,-9.2057245,38.736669,813.860626859232
12152491444,-9.1291408,38.7395152,1108440560,-9.1962587,38.7443667,612.0046292123033
9921813493,-9.1158086,38.7673221,9083286558,-9.1011162,38.7697004,560.0504470685544
6537158545,-9.2153146,38.7158169,9183265894,-9.1470546,38.774591,786.6902962792527
10274175498,-9.0979637,38.7442226,6261754706,-9.1381327,38.7364283,622.9114630221546
6352196825,-9.1327326,38.7189305,416085015,-9.2005531,38.7120018,953.6155538912321
12138940600,-9.1345498,38.7313337,1835925022,-9.1972217,38.7142099,515.1244402362977
12050175482,-9.1987367,38.7465021,256330611,-9.1443287,38.7133523,538.2392169912671
1206843016,-9.2185446,38.699113,11781980012,-9.1826517,38.6996122,451.2685594065845
3485532458,-9.113575,38.753263,10688601722,-9.1435047,38.7104923,415.2595579094472
5331010305,-9.1396313,38.712087,2453529928,-9.1256541,38.7212587,622.9342797963999
737754512,-9.153028,38.7179582,1825306970,-9.197963,38.7594189,644.4336074357306
6465442824,-9.1375665,38.7081082,11992669668,-9.1315457,38.7282371,491.6626333640006
4611589692,-9.112373,38.7582698,1509388870,-9.1054953,38.7378391,439.37031561959964
1510754621,-9.1322355,38.7308824,7855423107,-9.1134823,38.7412135,578.5320261143889
5974662081,-9.1996095,38.7065299,9740163787,-9.142572,38.7852442,433.1411102317701
3885284775,-9.1262645,38.7376967,3432357013,-9.1785979,38.7488646,408.41725827342225
11993588093,-9.1317843,38.7320205,10686343567,-9.1991796,38.708223,702.0417217178984
5269002658,-9.1556345,38.7747284,1131000944,-9.1700649,38.7173584,176.90819239627808
10742526460,-9.1625896,38.7034003,3526753622,-9.155151,38.7464524,393.9411979905391
12228240693,-9.1230317,38.7507459,8911155557,-9.1704414,38.7348941,302.09700146639983
