source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
6814021630,14.5461106,50.012901,360430933,14.5209812,50.0245509,689.5015199999998
26708338,14.3515643,50.0028965,7736654841,14.450405,50.0456622,2010.2912297597218
10606285853,14.4108525,50.0039779,7651878920,14.5084015,50.0678176,1921.4162760565694
10309300683,14.4731174,50.0788201,9678527056,14.392762,50.0683631,1514.3082245644964
7016670354,14.4693712,50.1147648,305077693,14.5101521,50.0933804,1197.0185210961777
280392258,14.3749328,50.0923704,3933703208,14.4507924,50.1258076,1548.422266280743
6872836416,14.5232625,50.0209151,9609596562,14.4236394,50.0011093,2142.3964154108403
6188806092,14.5750598,50.1067176,7476785705,14.5702358,50.0948768,1168.29
282780812,14.6166351,50.0179622,3517331502,14.4821642,50.0318675,2173.877298445736
10233669396,14.3159575,50.0911716,8304623856,14.4413145,50.0237681,2206.5672610771016
878807446,14.5749917,50.1434051,364684927,14.3671209,50.1142364,3044.4856220966903
3620852731,14.4908015,50.1199751,1139423944,14.3691482,50.0554399,2380.809151793386
483608758,14.4308107,50.0399948,1018193574,14.5345318,50.0542344,1905.880186616715
344308841,14.5138285,50.0946517,3087325773,14.5619512,50.0569674,1509.7398672282775
25684938,14.4361094,50.1005502,1619332668,14.6214766,50.0763304,2192.8828037498924
6635605488,14.4528472,50.0245018,3959425815,14.4889773,50.0305597,1069.2415551758584
930936854,14.4219108,50.1309536,8541822291,14.4550691,50.0677202,2039.989813504445
8401080921,14.4846886,50.1310246,6024550579,14.4887743,50.028097,2453.906026190819
3502515830,14.4567455,50.1288012,355049923,14.4868274,49.9988348,2502.9095892815944
280806810,14.6340194,50.1213099,5301398079,14.3158233,50.0912223,3183.2049639512857
30204305,14.4492308,50.0170002,332450124,14.3961627,50.083729,2409.5941694236385
5572065924,14.3610937,50.0799237,8460140635,14.3833579,50.0374452,1953.6949967063194
26065248,14.2958414,50.0690232,11750420671,14.2960254,50.0547889,899.6533235648978
10196659298,14.3730855,50.1295152,10653099859,14.5092947,50.1495014,2576.340287751501
9280739306,14.3532494,49.9602951,1800267743,14.4320635,50.0214853,2120.022043410574
1262223839,14.5456064,50.0719994,966647369,14.4192436,50.0075415,2807.669223587455
2542693609,14.3859634,50.1018241,2231777494,14.4046204,50.0038966,2083.6020132057233
360208381,14.5253666,50.0288271,8559609482,14.4315178,50.0623503,1221.6253886910947
9498153145,14.4495832,50.0814094,1334769586,14.3932968,50.059128,1435.1426784315715
11640549779,14.5227609,50.0510789,2518305904,14.5538314,50.0406951,950.572490490068
