source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
8501925644,-88.0322659,43.1188943,8256594702,-88.0186774,43.1051352,476.6001982300885
8518723118,-88.025984,43.1252882,5042124483,-87.9835238,43.0912317,1247.123024915473
6762402818,-87.9008763,43.0481423,7373299551,-87.9980503,42.9791731,2866.5319810483247
6551191370,-87.9153643,43.0345786,8007685627,-87.9969886,43.0935402,2147.46687464662
7997772435,-87.9854718,43.086276,196655053,-87.9363927,43.059972,1116.9900881567933
5260583232,-87.9650931,42.9833694,8086695886,-88.0005145,43.107608,2903.777219051978
3909749914,-87.9633916,43.0000848,7289542363,-87.8870166,42.9880948,1678.5393611718343
10804948132,-88.0161903,43.0880668,11064613686,-87.8974611,43.0861329,2015.6003916125026
3835278531,-87.9202464,43.0455129,8823139242,-87.9510791,43.0641993,943.9995042525259
10944614809,-87.8973854,43.0372395,3835188127,-87.9769652,43.0592862,1806.1603889635164
9847240219,-88.0022212,42.9874135,8095897853,-87.9109634,43.025253,1725.3037888979313
9899030458,-87.8992147,43.0884345,3974931064,-87.9007951,43.0427117,997.3056973426573
3962888595,-87.8987533,43.0374632,8114343404,-88.022415,43.1774461,3579.3397437237873
2009534258,-88.0549102,43.178465,196624961,-87.92704,43.0539319,3146.7289292588034
5877129759,-88.0090389,42.9714551,4080829788,-87.9208031,43.0343754,2546.276736977738
7996369927,-87.9853445,43.0963761,8171796370,-87.9044326,42.9937189,2408.8464608627587
6863109110,-87.995063,43.1046369,2837724161,-87.96341,42.9818627,2411.0067623559207
8825856130,-87.9600121,43.0614066,7990777736,-87.916092,43.0812776,1289.0153945001707
10606333134,-87.9271965,43.0857065,3892323406,-87.9350502,43.0445136,1225.815593176534
5870218215,-88.0224519,42.9877569,6784118041,-87.8948807,43.0480374,2537.3197952903865
196630461,-87.9177379,43.0083088,196689994,-87.9451912,43.0048989,869.9316827586208
9776078338,-87.9507421,42.9885213,8162922907,-87.9408246,43.0113254,747.7354583816184
8894083456,-87.9563469,43.0417406,9765487727,-87.9652685,43.1488035,1773.4248776667653
7972266365,-87.9394803,43.0507386,8897151846,-87.9614269,43.033714,842.9404961217675
9032590575,-87.9900445,43.0321784,196679820,-88.0070774,43.1251556,2195.995862067012
6911626260,-87.9839602,43.0401105,7455706287,-87.9901042,42.9777335,1886.9815985376238
2383509379,-87.9767821,43.0888519,8223617499,-87.9341166,42.9756557,2672.8391482245047
8084101533,-88.045133,43.1260093,10824990336,-88.0658679,43.1047896,1764.230360949786
8084439672,-87.9598229,43.1478832,10816764703,-88.0270132,43.082461,1928.3966782062314
8199890458,-87.9253041,42.9811473,8558230109,-88.0015379,43.1499484,3737.1426695015125
8006843334,-88.0410761,43.1703443,10599392048,-87.9392869,43.109208,2491.3439713642783
8095897664,-87.9070967,43.03035,8627169789,-88.0178028,43.177127,3742.4554707455395
10582499246,-87.9393594,42.9302386,10884328574,-87.8758462,42.9879673,1644.9789091872292
7948860214,-87.9184725,43.0713126,8005253237,-87.98548,43.0992752,1279.2470364381772
8199890508,-87.9282916,42.9829539,5260566289,-87.9655305,42.9819403,908.7240382413368
8180683067,-87.9068444,42.9864509,196670079,-87.9394417,42.9362543,1322.1710102040815
8082518929,-87.9595893,43.108206,8067944700,-88.0071817,43.1339298,1133.94129115707
7961218752,-87.9095175,43.0712359,8649863599,-88.033975,43.184623,3454.2491141738487
8600455414,-88.0220537,43.1709675,8596795233,-88.0342802,43.1706944,1416.7288135313922
6491616826,-87.9069663,43.0325966,5817186870,-87.9362591,42.9666506,1611.2321980970846
