source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
681277673,-3.785217,40.4526381,3158288317,-3.7153969,40.3403968,3075.0258510092062
4457232772,-3.6248014,40.4258694,9154059050,-3.7111995,40.4618034,1806.0231593452236
425505168,-3.7624395,40.3639696,1975008274,-3.6130065,40.4643777,1005.9884684909158
4547336041,-3.6964094,40.4367607,3860595621,-3.6846329,40.4647354,1102.7134503603872
1211291364,-3.6521331,40.4168823,305972038,-3.702844,40.3813018,2077.4706203862956
3331975757,-3.6727974,40.5055514,317566771,-3.6461487,40.3953266,1579.2155968517432
11758813895,-3.5965202,40.3618169,3452157848,-3.7295703,40.4146524,2229.893667350263
26495427,-3.7109693,40.4027993,1831868090,-3.611666,40.4875735,1094.2211369218812
6533024686,-3.6910282,40.4086549,10033334543,-3.7825007,40.3790147,1356.6621361732812
3463619507,-3.6398308,40.4287535,5597909342,-3.6543318,40.4606668,1604.5814665698683
11749050350,-3.6926642,40.5420548,42385976,-3.7503809,40.4685477,2215.0274447123447
10286344429,-3.6826528,40.442841,3158288328,-3.7168365,40.3406037,2245.9002258618075
12354118817,-3.7026831,40.4341394,1430728048,-3.7343993,40.4245955,1271.1785291374485
11775399183,-3.6158548,40.3826277,77821412,-3.6932581,40.4974634,1851.1709031306068
11063759193,-3.6305124,40.3673333,26202189,-3.7081045,40.4778644,1770.3220521737712
77920886,-3.695772,40.4956573,12369096434,-3.5391167,40.4578224,3626.0413277755843
11776504812,-3.6179084,40.3961045,2576298085,-3.7235746,40.3820664,1568.4655171088257
1550714904,-3.6375992,40.404964,253116005,-3.6605235,40.4537267,956.3043383681215
2409169165,-3.6362934,40.4909159,77822368,-3.6909592,40.496397,2712.6058871891073
12297200146,-3.7519651,40.4073781,9270388274,-3.7178926,40.4546088,2214.0853341835327
11716204589,-3.7498191,40.3622676,7125376336,-3.7701997,40.3929692,1246.1707218554184
149136210,-3.6709414,40.4455781,12153511901,-3.691717,40.4122846,1336.7864977154316
3033728343,-3.6767191,40.5066949,307117919,-3.7812579,40.3836791,2019.459696772318
26202159,-3.711903,40.4771336,262150534,-3.7815924,40.4513364,2357.150317411283
1063857262,-3.7466218,40.4211905,6945291290,-3.7453265,40.3950985,1902.2656000000002
10933681605,-3.7299222,40.400642,8225390479,-3.5488009,40.3975503,2962.456754044947
3158322845,-3.7180535,40.3355671,1931281008,-3.6708417,40.3979343,2255.6792959147624
6379272055,-3.7774808,40.4436868,262152921,-3.7791188,40.4506872,475.77945170731704
5431443629,-3.7063392,40.3462995,2871093457,-3.7590782,40.5175006,4126.146601546539
309889662,-3.6235986,40.3698783,5049329007,-3.6422944,40.3748621,786.1126180392156
11188413453,-3.6985021,40.5437197,11310179684,-3.7022712,40.3740925,2532.897158608629
4959710278,-3.6799602,40.4014479,7090930469,-3.5900686,40.4433157,2000.2443983940493
4783813042,-3.6476015,40.3827192,11756669665,-3.6848959,40.3427083,2166.8242483329013
9876639768,-3.6884469,40.3748146,11760876573,-3.5879587,40.461022,2124.341854403228
7827910484,-3.6323893,40.4080971,5179959915,-3.6914074,40.3581829,1876.174845845783
4280029193,-3.7167011,40.4687113,12354118808,-3.7056451,40.4361561,1736.915654459643
5025101102,-3.6041661,40.4210496,1156936561,-3.5738216,40.410958,1837.0702601968408
310031932,-3.7863417,40.3856417,248842131,-3.6984653,40.3556847,2148.819832382772
1150115508,-3.6841204,40.4122568,6329728719,-3.590771,40.4456999,2319.2244719103683
11771180521,-3.7037732,40.3508732,255264674,-3.6623969,40.4936148,2133.4348896719243
6344995689,-3.7677838,40.3938413,1980084039,-3.7226377,40.4717017,1555.8024306023026
10924648866,-3.6254399,40.3736352,8665630501,-3.7683251,40.3943164,1197.165774826453
6767211251,-3.5407293,40.4452331,101022526,-3.6511642,40.4289695,1431.1951938626248
305396775,-3.7347248,40.4107002,5178242799,-3.6878782,40.3575842,1383.451827755257
11274158623,-3.6096627,40.4060863,5241096305,-3.6541878,40.50088,1090.4091673588787
8198485433,-3.6198652,40.4568749,306217211,-3.6382044,40.4091234,1438.1440483385068
3298520528,-3.6966297,40.3621222,11118884675,-3.6933394,40.4669532,1636.960519957708
4904656517,-3.624411,40.4328473,1451327706,-3.7473182,40.372136,1758.1896466099436
320551244,-3.6611509,40.4627375,12155425630,-3.7026039,40.5052611,1214.738408679683
5423359148,-3.7073186,40.3458209,150878495,-3.728804,40.4707359,2745.6577722406837
5659085207,-3.6401983,40.4445082,5559817344,-3.6580141,40.4741566,1393.089537476864
11757461918,-3.5568076,40.401573,11761781139,-3.5922783,40.4644799,3373.6077156727783
3401837865,-3.694951,40.3609241,10922730616,-3.6802033,40.4050827,1202.9552455253856
11756669659,-3.6856711,40.3436596,331997200,-3.6975473,40.3852604,1290.973262462636
11775288838,-3.6084482,40.3704492,11758813794,-3.6010984,40.3649088,502.38417454545447
362851683,-3.5961212,40.367624,2803082707,-3.6458097,40.4394421,2180.3210260996057
1534385341,-3.6096726,40.3743364,258609251,-3.7416034,40.477022,2163.577986969931
1356934441,-3.5981512,40.3861911,12160546597,-3.5898926,40.47379,2726.8366734535457
250887239,-3.6614699,40.3872267,3401837883,-3.695147,40.3612134,1151.4946800814873
11764864662,-3.7011564,40.5472307,1735582871,-3.6848338,40.3582403,2861.5154352617155
11415086041,-3.6754967,40.4936763,252755185,-3.5873554,40.4641745,1804.9283876123854
9779641567,-3.5563036,40.3976848,3330642382,-3.6945085,40.3576555,3289.98908803439
267571087,-3.6913975,40.5083394,4605659897,-3.678472,40.4141743,1737.3405321934981
5941120164,-3.7100072,40.3737833,6655060351,-3.5946233,40.369041,2732.4529578265333
5676730807,-3.6881992,40.4782613,5054584709,-3.6047906,40.4336624,1742.595003624079
5302086015,-3.6204323,40.4672377,7996178444,-3.6274463,40.4509268,1107.3573504647725
1597694477,-3.6195822,40.4247835,9468483005,-3.7000638,40.4383819,1171.8743565342118
1350673783,-3.7165331,40.4488508,4280029208,-3.7163347,40.468862,1298.5863477788448
4470303030,-3.6709379,40.3795971,253116005,-3.6605235,40.4537267,1339.6944180902267
4894832527,-3.6644836,40.4992464,5614747420,-3.6570582,40.4441585,1486.2711182939415
2671274092,-3.6549721,40.4762971,10008708822,-3.7791374,40.3822015,1206.999033662568
2539097904,-3.6709309,40.4114721,2046072076,-3.6934593,40.4051046,780.9892874441192
3521873258,-3.6976964,40.3512396,12320468383,-3.8097097,40.4663132,3179.5739344388303
9967421747,-3.5654895,40.4023851,3733177416,-3.6345136,40.4635034,3080.737099257529
6698463468,-3.587291,40.3579361,2541596904,-3.751271,40.5150727,5412.373131366767
1738553228,-3.6904938,40.4585141,3068669820,-3.6490841,40.4109317,1233.7037239370618
5453856353,-3.7282675,40.3751423,3631837689,-3.6697428,40.4944984,2144.1308075593497
8194489253,-3.6279994,40.4616462,819551580,-3.6152534,40.3738745,1612.9277123404258
7726893772,-3.7043427,40.5548003,11530380778,-3.687115,40.4936578,2029.2422176615983
8818124483,-3.7793288,40.4521525,143672739,-3.680436,40.4458121,1209.1307448842888
6419113940,-3.7667744,40.3689987,448918389,-3.6287175,40.4297018,1114.083875448724
27508185,-3.7160934,40.4434965,510827540,-3.7046412,40.4145214,1215.7782400000003
306527991,-3.6538429,40.4247674,11040383533,-3.6911272,40.46604,922.6559607800715
2367886589,-3.5908471,40.4528317,3565791604,-3.7844069,40.4674901,2148.726019754225
3637849220,-3.7154968,40.3842718,5484511111,-3.627975,40.482748,1736.186135527669
4486951245,-3.6631601,40.4160184,9484448770,-3.6134871,40.3610822,2186.832998605283
11776504513,-3.6181645,40.4015124,266456264,-3.7790966,40.4591454,2226.0874623077307
8222610909,-3.6170737,40.4587306,560811349,-3.6089037,40.4500533,348.35736
2008329631,-3.7145584,40.4704959,4916675838,-3.6916784,40.3598967,2128.99452345815
4667169899,-3.7616848,40.3793532,5952733123,-3.6985124,40.3857266,807.2063999999999
9556340967,-3.7872657,40.4574554,6428582366,-3.7219662,40.3851549,1914.9278601581082
3421260271,-3.6720596,40.394746,6363224038,-3.6413678,40.3750917,1187.0360747157572
12356108121,-3.5654061,40.4540799,29564182,-3.6700315,40.402025,2251.695670215827
3432427601,-3.6523144,40.4358031,12216853729,-3.67601,40.4968046,1704.144820276814
6516825449,-3.5634,40.4068557,2283361238,-3.7006166,40.4396689,2203.2918496571738
972890749,-3.5541512,40.4040842,1392564411,-3.576883,40.3876494,2203.987301658091
3016594893,-3.6965455,40.485506,4918436625,-3.6797719,40.3954672,1545.608025593276
25906300,-3.6980909,40.4245788,1420240723,-3.7068769,40.3676283,1819.1719810996667
2568525236,-3.6952364,40.5389539,306032501,-3.7112297,40.3852166,2267.6117133164216
1356384596,-3.7368963,40.3739755,12388468379,-3.8153043,40.3783683,2964.593183016907
