source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
6910907548,-70.8556205,-33.4647617,2042555935,-70.7038949,-33.4570022,2688.5186279941695
9921787852,-70.7231488,-33.6932855,288984840,-70.7412026,-33.4251585,5020.205503030304
9078288349,-70.7362887,-33.4885035,4779502465,-70.7477275,-33.3579698,3480.835263013445
265690667,-70.6968298,-33.4571202,448812264,-70.8118972,-33.5721325,4935.9225308119985
252961276,-70.5695498,-33.4218937,11732299672,-70.6456589,-33.4847018,2379.410453670886
6013588088,-70.6801462,-33.4263757,2355985996,-70.7411474,-33.5010955,2332.473622857143
957114001,-70.8893545,-33.6066605,656565853,-70.7590833,-33.6323688,9768.805199999999
605169185,-70.6416336,-33.5238789,615081303,-70.5339021,-33.6863202,10745.810719988434
8482197569,-70.9591036,-33.7452331,298941993,-70.6343916,-33.2665201,34556.39917939395
5755342826,-70.7828862,-33.4213574,335616699,-70.6585508,-33.4847348,4209.6441914147545
5222399850,-70.7187689,-33.6097796,4502917578,-70.5800874,-33.5305741,3877.5669953539004
2038617439,-71.2103166,-33.672586,274476405,-70.7292403,-33.410327,36992.159516964864
605184368,-70.6551725,-33.4079925,5631440661,-70.6642206,-33.3691813,1662.9402340451454
5471810919,-70.5154649,-33.3587178,12542256638,-70.71367,-33.48159,4765.258514192663
12437097432,-70.7789169,-33.4238993,2331202906,-70.5633159,-33.7017653,12204.570577064651
10555227688,-70.8562737,-33.6034031,9009313515,-70.9037662,-33.6544212,6030.773280000001
1681566929,-70.6675702,-33.2796646,5262187662,-70.6665311,-33.4290822,8463.774332327357
4838738274,-70.5891559,-33.5404099,6096068814,-70.7804523,-33.4247989,3813.4974130775763
3697107801,-70.6104807,-33.5097078,5506620772,-70.5705879,-33.4129384,2263.4687597286807
10720061282,-70.6575394,-33.4319848,6137815281,-70.5359239,-33.4070046,2043.6956625648802
282130655,-70.7099238,-33.4171493,5998798221,-70.7106686,-33.7117713,3764.883806501424
4458277604,-70.610769,-33.5111632,9531222189,-70.5688639,-33.5839499,1558.9115814304998
1517255234,-70.4795455,-33.3280316,605184538,-70.6354221,-33.4071627,7352.084716050314
8903563196,-71.169498,-33.5208852,6042959752,-70.68066,-33.2457382,40164.22749519094
