source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5440084242,120.962487,14.6263607,9791026053,120.9844359,14.5904215,1773.47584
225938718,120.9793592,14.6371468,3036773889,120.9852173,14.6123389,999.7695288888888
7477521642,121.0038038,14.5882946,244113481,120.9689082,14.6168498,2126.156631932773
2355630674,121.0062655,14.5692235,168214591,120.9627144,14.634049,2881.0747466666667
5354055907,120.9716378,14.6215391,1897433393,120.9924919,14.6004272,1341.4039466666666
8313765733,120.9806408,14.6247597,163724861,120.976318,14.5892469,1325.34144
2616905588,121.0130436,14.6009956,141466900,121.0047148,14.5765933,1352.7189599999997
7733162807,120.9749107,14.586547,9911378907,121.0064289,14.5839551,1880.8708088888889
5422476803,121.0127646,14.5901687,11592235452,120.9729678,14.5858972,1745.7621066666666
5916246792,121.0133084,14.5878289,59739386,120.9888878,14.6062209,2095.96872
7559359661,120.9794555,14.6019106,73007920,120.9956442,14.6121898,910.754046110752
168185656,120.9713544,14.5989405,6138405551,120.9777292,14.6082642,898.3760266666667
8311534661,120.9959162,14.5687377,8675790198,120.9830202,14.5710325,939.9413599999999
340172291,120.9971274,14.566931,8402116530,121.0018903,14.586247,1301.441753509128
1869884062,121.0209476,14.5973985,56118771,120.977757,14.6196069,2026.3843504761903
11136126155,120.9919417,14.6090094,225010138,120.9690607,14.6016066,1101.4167187301587
8402116520,121.0018948,14.5861805,1732972280,120.9678701,14.6045786,1801.7301243697482
193586568,121.0058906,14.5735568,7477909101,120.9805914,14.6038502,1568.2291307801418
7819073240,120.9818091,14.6174121,1132110724,120.9939931,14.5672544,1278.6215200000001
9805348929,120.9906757,14.5965168,6048415915,120.9986762,14.5832715,1275.0201599999998
410560517,120.9958052,14.6030124,158223417,121.0071853,14.5811192,1775.8192114285714
7189024845,120.9585199,14.5904206,1132151408,120.9580846,14.591239,161.81568000000001
1479792223,120.9825104,14.6304788,7712308687,120.9755111,14.6043103,1033.940274871795
1974710746,120.9872072,14.600817,9896759371,120.9727747,14.604705,802.6578052661065
12105563904,121.0068947,14.5823178,223637138,121.0028585,14.6067813,1624.4199466666666
3202752812,120.9772358,14.5800953,1733946365,120.9649699,14.609772,1581.8479200000004
5828595834,120.9747878,14.5837434,1034881576,120.9758996,14.5897099,562.07488
67770045,120.9851038,14.6108095,681219916,120.9762485,14.5813742,1257.3427323076921
8670634599,121.0145023,14.5990766,279672161,120.9818928,14.5761355,1755.1469600000003
1943859906,120.9762477,14.6001293,1733946706,120.9632689,14.6173636,1209.1953600000002
168209492,120.9685117,14.6315781,11337256518,120.9855262,14.6022761,1657.1663835897439
2726697779,120.9612295,14.5912279,8386541826,120.9596782,14.5941177,350.45207999999997
252166865,120.9926809,14.5715822,12092773839,120.9839655,14.5787462,598.2153890909092
1886839073,120.9591183,14.5980169,12010299413,120.9869091,14.57553,1812.9514967521368
6124583346,120.982723,14.5745339,8317592873,120.9550452,14.621224,2978.043870877193
8366296175,120.9621101,14.6198506,7589387165,120.9823595,14.6105377,1381.6802933333333
3388727693,121.0086099,14.598212,34013001,120.9808927,14.5846299,1743.6782051282053
6305323614,120.9836378,14.5917552,7828118196,120.9936102,14.5880639,837.7891999999999
7487837561,120.9883139,14.6257274,141466866,121.0044845,14.5772311,2061.332586666667
7604181132,120.9938136,14.5649571,9976126517,120.9741044,14.6314722,1897.8676533333335
